population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
4043.2416203854978,1,2,24528.905496057003,1.618879285208329,11417.031699517662,152.03441565373822,5,52.031298253127645,0.2490873488059419,4,0.5745998699894337,5717.282866497599,25.786908040537316,4.845538928101039,165265.35305770798,120
2544.554403804448,2,22,36156.50695563272,8.306751811563402,33598.62458335202,123.4210243200638,1,42.66185505433288,0.2276420654710221,0,0.1236641570141254,7169.648923456411,40.77462806717168,8.211707355191544,226298.26014000564,127
3336.1124875527107,9,10,35207.545353453395,4.8349366634178645,32083.71574244993,176.65036986409694,1,32.58798017672621,0.1923028327105511,4,0.5485215625599179,5010.715739930316,28.32828439810452,7.548301839781654,260084.41539371957,217
1617.726239344434,8,24,32365.59902707418,2.7360693037148707,10533.037141116132,192.81031577829623,2,43.22276733223351,0.2406582037947632,2,0.3818311576656136,5056.694338939704,24.71032665678588,2.7954884087176333,246939.0118108988,176
3674.573736275688,4,18,28281.69477868753,2.1881735528166653,85119.49418329998,153.63562597289382,4,54.9081340902524,0.158996288849815,2,0.1493532216878439,5333.146396696257,37.97490404066136,2.5809557745462537,225138.4871178656,143
2424.206001665017,1,14,29453.740017155527,4.64069141146828,87369.52260425808,109.35860484431596,3,43.71439664779575,0.2022045948217954,4,0.5152204055045966,3539.779796794904,49.424135685081374,8.034486873235924,201642.36400457023,151
2491.454816666356,2,16,32408.58555884804,3.3458245442110144,91675.233927576,82.59024137298235,1,49.93632772649436,0.0602148116027548,2,0.1230580638752026,6176.541527288898,79.49331388487002,6.042211218831627,169275.131180147,87
3421.950460595968,7,29,26214.041906975028,0.7867431138401708,75471.88450306076,151.6968308710827,3,25.33811127271466,0.1627890955140651,3,0.356336643023228,3758.416707175192,25.915347649555336,5.01420527225113,243383.92522828025,179
4713.26279661017,3,22,37818.69858993652,5.970969488486956,72498.82715323029,138.06296527382403,5,44.48352136277419,0.2012674712484227,3,0.4092477125536603,6495.670163341453,97.9503785478779,4.330318855491017,223561.0685663451,156
788.0285597387942,1,9,19482.63857080688,3.963312367479866,50393.51840080725,119.10489549941693,5,37.4349387168953,0.0509696694653516,2,0.4392519209879181,5261.229990402684,20.948585985774848,7.469838525874294,166930.98685874642,109
4211.344568061534,1,9,23785.26223759285,2.121035968721859,86452.80407598439,141.49283513789604,4,42.62876437626826,0.1492299045474155,1,0.2179064649251469,6279.74115942734,84.53090266981457,4.630176522939486,210708.1130318321,127
1815.723996854869,5,29,22594.947948121888,2.215375663953668,53462.78374836095,223.3750260434041,3,38.120096805955626,0.183544405028197,0,0.2341995423111797,3215.626232168699,20.405399830295163,1.1084839259249155,213302.61154858727,134
2497.6375452787,7,3,33660.80951017824,3.514563787571636,7815.905329981797,204.4878481943064,1,26.93284763641381,0.1426236687670125,2,0.5243005317203515,5878.742004639926,40.14352340662002,3.813185073692337,215913.38364014693,164
598.6099794875403,6,24,20398.05344939803,9.289470990665937,60566.48522475424,202.9946113321081,2,42.24802461978694,0.1405920931460675,0,0.2777940360010272,5188.937116746886,94.63193381258046,9.147783478832723,230503.16600013428,146
1854.7073502544083,3,11,22663.36723363811,3.2500033858689426,42093.471158628,136.5531394482145,1,49.35306712976933,0.2646090258615549,4,0.3637113764255008,4750.024977703092,54.71599589935912,4.321264702304241,193602.86997870007,131
2761.840591835587,1,6,33395.03255985281,9.649825434157922,54523.30513083113,141.17454072822528,3,34.874367791941594,0.2911133818099186,1,0.3228705449368074,6146.644690974481,47.302180337399314,1.3657215870058426,215817.23613002308,138
752.7923480634756,8,17,23049.304251526213,3.265736884897667,46867.07913717236,179.40154132669164,3,52.23222903648285,0.0741466862912981,3,0.190240878714766,5777.833124158915,72.55195731224147,7.569370377702211,182036.12595228947,105
2709.930782224243,3,26,36705.74928964928,9.35723091650945,52195.82844057588,151.62989348160713,1,38.126792593361046,0.2776775013589643,2,0.3032833475943906,5177.784405672639,81.38030114224706,3.481183567970012,228720.27430397933,157
4671.997829862923,8,20,36517.52661824972,13.906795313820249,15314.409047710602,167.69119618812937,1,54.74325060870969,0.1446792768367104,1,0.1216786216568927,2835.1108123576014,93.47120483458156,1.528154173894367,216323.0164567353,130
974.2694814851236,4,2,25697.16396744127,0.603942346191243,6380.654171334698,112.14203379780692,4,40.05601621989086,0.1094602676393033,0,0.1752903325313372,4679.426713944189,92.9518170106686,8.188869763863716,154604.44797478948,88
3939.9832763397694,6,14,31020.95374476912,0.8213616480344691,37317.803253179314,163.15031244623893,5,45.45175365357113,0.0874126545122548,2,0.5162943815230104,5906.264985400667,75.87550942954844,1.057109604494668,180756.50403953585,120
2343.519740191967,4,5,46474.73525363629,1.219463260647763,29181.193114450503,105.08326078683314,4,36.58780155063336,0.2368789835010256,3,0.5624038394675803,4373.709585832705,23.619085682074584,2.43837619625558,215315.0471780316,173
3448.281715359521,1,8,36976.58920550344,1.1512295749865102,28755.482909733328,79.25869732632474,1,41.85352461632511,0.2308784801260723,3,0.110608534466692,5303.635922421337,44.78075475602366,2.78249228744363,194062.63551917736,107
1671.064690933532,5,2,33953.08303038667,3.530059653741952,94024.04629148572,138.46586172029038,1,39.16503516141851,0.0736794390381649,2,0.2605680928500459,5651.0747519665565,44.15238772664564,7.197953795647172,186395.7059084911,106
1217.7151814361123,6,3,42414.73267654869,7.720339276659984,82803.57865044502,178.55776446278,2,28.474167014791128,0.2898710994226424,2,0.5677623960818143,6257.982712290628,45.70637410797972,2.008608191441692,267829.10175386345,221
1222.0817642205188,5,17,22290.643375666416,16.763250953328416,6270.231893840579,161.30770331749645,5,45.34323975305287,0.0681227041102417,1,0.459791583983002,5221.899757921203,28.50963110394875,7.343798260147059,148582.1967863654,83
817.2137553941509,2,15,40046.66854589966,3.204541469235178,5828.3249887466,144.64818087360263,2,41.91575315609753,0.174233095489545,3,0.1061977310592743,4078.389387192995,23.28160835139585,3.853438388148417,146770.98959676988,61
1335.4101720555936,9,6,32844.88759618834,6.3314769290569455,78805.49286751905,86.72159749478453,5,55.19687445714771,0.2113286951246345,0,0.1539751846489176,6237.373236432013,38.55638072263518,5.614595978553461,296611.7757057392,190
3488.987232450357,7,26,41657.09449135654,5.546238450837181,98561.75516945343,101.46075359240436,5,32.5630788821476,0.2720530031110107,3,0.468565364678542,4759.465936528576,66.68848017677618,8.347209362819735,295494.5564401937,235
4467.607753295786,2,15,25822.913878265288,2.9976444856141966,49194.60415695878,141.4496321787783,3,15.42983940963216,0.117399027309801,2,0.4400463313938237,5514.975135021669,20.241907115243656,4.978997924474959,189307.88122181047,128
4163.565585160228,4,18,41139.946831488414,6.884931576369529,46147.327657493646,139.62471764733937,5,55.82980960526304,0.1168888230751912,0,0.5378687024411306,4360.522232031628,91.0087713306544,2.3830176514448005,200640.50102492535,144
3583.1043944351786,8,13,16061.6074635486,4.9818410901822325,31203.32988900205,148.2891652388307,1,32.31936120153406,0.2453172825278063,2,0.4784799255016243,3700.841522184293,93.70103281449998,2.2310018365445043,276475.20565577294,228
996.943385349962,4,21,26992.8630180005,7.634321960627953,68330.20538063525,203.9744043939768,5,40.853565783986085,0.1527467813516899,3,0.572561352941459,3750.82529002575,69.11054544759274,4.4610302200371335,209261.1097377392,167
1801.3435083317745,6,13,32180.789049893123,1.5761788989006238,49806.694070940684,154.26138531458102,4,22.95722210839506,0.1014282188246121,1,0.3715173855807274,6421.216522970175,24.109286743003608,2.3875110001014166,195934.14423671176,127
1894.1309389511105,6,4,35254.5590353618,2.733556160213622,20914.277321916925,190.26900721046613,3,34.10929644022622,0.0553329664804998,0,0.2315746620772182,4960.303056702258,98.37324835095023,6.675539681605803,184019.967736458,98
1624.8062587892955,4,22,13253.709568098384,6.061861328903451,50730.59200486424,128.37909608490617,2,44.22193476191458,0.2364560861279445,1,0.1655594678678066,5726.773134436413,69.51518745027698,6.365726798324097,211669.53939885323,119
2817.525468693754,1,22,20034.430216396933,1.1665340178778978,40755.24611661911,82.67833247398875,5,30.498457260967804,0.0537553134362695,4,0.1022832035809483,7062.176500985919,62.446055679750486,7.403707389594071,148057.96785825724,71
2909.9921669585265,4,27,21331.11422402558,7.857030111054618,89531.56174798864,182.2406570758796,2,33.09752226487933,0.209391476625418,0,0.1624753796283233,5936.1403966770085,58.15848524354234,6.437467970753476,214103.58748191936,134
2105.986888269996,6,3,22514.716326651705,1.2161183267390705,78300.72796073752,189.83014378140396,1,21.15212048800167,0.1572159738640481,3,0.3996370194130224,6899.185977880844,30.49640953369184,4.230591891532884,216212.4467642612,141
2092.051214313962,6,22,23996.116367938102,2.4611712488429,71618.50702822545,193.90454363821803,2,55.412152988721424,0.2086175931576303,1,0.3028886259983024,3948.0950797533214,83.80664729692285,6.370411407194382,262386.27077462146,189
4228.500190577366,3,26,31317.841544295985,1.855951877906588,36080.22119941805,121.69237567183954,5,28.81085547174785,0.2400223870997304,1,0.4961493036125874,5004.481224042921,59.64678136764231,8.782880100985077,238477.28537471927,191
4051.817817438585,0,22,41810.01478796067,0.8146221177625516,18263.46128642213,132.47865489522212,2,26.148034664207383,0.2119094492377344,3,0.2642152192333218,4111.242185687623,21.594129561429565,1.3791322149785392,135326.72585281977,78
1885.0812425633555,5,16,26997.782184498632,2.078054632219392,87144.50349530116,133.31962204363847,1,15.230171181496654,0.1664289771610282,2,0.2782105571029103,3932.940611027727,32.20879467896875,1.8265401400874388,217546.0365000101,133
4612.047997429667,2,12,42366.46332853192,12.624396967816995,37561.001713644335,165.2472428496597,5,30.75153108189664,0.276874312545348,4,0.4084667022331498,4391.963779737251,42.90353393060028,9.80417851846066,187861.7296284136,123
4787.667576511277,4,11,30678.840707580443,0.6364893322073661,61330.87626208849,121.61707638021588,2,50.320867800216206,0.0508980854075932,3,0.5687444009577336,4253.317789406033,93.15840784807224,7.911112256594245,173869.40640992817,119
1970.341439135184,3,19,28286.62943313268,0.5848607310780196,61128.42895216271,159.83778251762664,2,51.0497730269272,0.0619311397192801,1,0.3954892606121247,4413.035676499703,56.765660423005365,1.6498883845947063,159048.12837614195,92
2094.912269568747,1,24,38361.57474793444,6.591488722448968,93165.04275583572,177.48494636334692,1,35.90059649899674,0.1716284940045415,0,0.215344809106564,5087.630130223244,95.25470056839984,9.458965478624124,210460.7930302823,131
2775.3536903988147,6,23,28751.0174844243,2.7853968619278016,21313.745193187067,171.24855906428942,4,25.786583551110382,0.1118109687013968,4,0.2956980497620489,5323.234914451113,41.98818854572433,9.480568977517551,193356.8842197793,119
4735.043656401531,4,24,23743.667476588715,1.80514279728004,78306.31896427672,119.94396693232044,4,36.076274044952655,0.1576011793004774,3,0.5615086958993384,5975.128377429518,98.73284251785115,7.10335083597089,232689.40493648083,184
4443.437449140401,6,25,40608.72017145869,4.055254002946436,48946.10486648767,178.88565076330917,3,37.141943632087866,0.121795168458259,1,0.501335636776772,5565.055584833646,96.41464786001512,9.272089050248203,235516.00543853725,174
961.555831626154,8,27,29693.618160177597,2.0508351210936,21601.44110081179,152.09283900479298,1,45.79676234628759,0.107811801604644,4,0.1170501556970328,6954.743086137684,76.94373518381789,4.074963580472232,201540.3119866311,105
2267.288344721373,3,22,44328.72129691873,2.98804937650241,84385.66769321583,132.71364334310306,4,41.07961106820351,0.2807580536056457,2,0.2269417930528893,7112.734728052761,80.53576439909256,4.634845538471712,215474.5398263447,128
2990.170353873973,4,3,27160.87144099477,6.782235535165963,82913.21506413857,180.80905656496915,2,54.73987125205245,0.1041616431396708,4,0.4019787271988033,4506.556015276352,21.941741493347777,4.970388591324346,244899.0371343409,178
2764.0961264819302,8,8,19348.669880608635,1.1216241709022987,8817.328935398811,151.99563343134474,1,29.413644729756417,0.0728680357520861,3,0.4689639773228765,5253.427001340836,38.39648812992859,9.241470251472526,178304.91263405464,131
1372.383805716017,9,8,23844.47871075602,16.551588744609912,72396.80166807327,192.44270762131583,2,26.881571247627143,0.1064313480560721,0,0.1600617790260657,5020.316252295512,35.59355580669524,9.468030405791014,237421.93760577287,136
4364.675470256696,3,25,24634.359954058906,0.7172975791861117,19584.389186115983,181.68932670631096,2,38.067665819743326,0.1568049334224744,1,0.3575049176467452,3981.7357658062274,96.75261191098468,6.3575437430836,174099.0852834228,116
3546.2335234857683,4,8,29234.81476554316,8.713354179704409,62984.233230038015,170.66537609187185,3,39.03463896846285,0.1058286813534524,3,0.3812319051765761,5916.788771088327,52.70050345153601,9.149547376388742,188232.3795893496,125
4270.587686833116,4,27,23645.877601907727,6.9474935885685625,66161.24998403332,148.80303485785805,3,48.064966113961226,0.0744308082563621,0,0.1606566299250616,5825.981620421965,68.13492687938091,8.70640814995447,202139.3478496626,111
4364.439257072625,7,24,19976.49502579864,2.157052384737983,68198.23229121821,107.2240326467593,5,39.798980362402176,0.1171661611381493,1,0.3198235729458998,5704.229649156709,41.57771267084449,4.817947478923338,237478.96734942248,167
3867.601341495829,3,15,27416.44893804317,1.129646674149707,16409.201932413183,105.6497163257494,1,37.720947894171786,0.2766154410178599,3,0.1015512406496935,5938.0726721917445,40.36750354408208,7.325329591900166,209464.33629484804,104
2476.4477056237283,3,26,30731.80569577735,10.06539792898728,61840.01134574364,227.51555524442412,4,53.42947598505869,0.2381758009058639,2,0.4497123443554419,4377.80233857328,53.51803214620787,2.6593355963038245,237078.7669487531,168
3247.4603975694104,6,25,33293.60029957526,6.19110675820127,14487.005088872602,166.0004057242922,3,24.515818295604767,0.1083251988943434,0,0.1382995888586672,6311.540265712421,45.41509634484707,2.3391765805730778,173370.96189449765,86
1221.6443275388442,4,3,29865.45395200148,2.218661198660314,75827.64778033209,189.69459763478784,1,62.42083139928042,0.2017898882824599,0,0.1731206060270206,6260.815219430906,80.11754337046725,7.109666167987474,216390.00571811924,128
3531.4043786370844,5,3,40929.54187071926,0.5853705409798168,11055.740096578618,154.66235924459008,3,42.93623738856687,0.2640227716420837,4,0.4961885119778028,2850.5805837669905,69.7766309132124,4.925441208321846,184065.76951166123,129
1306.6396508267635,5,24,30491.34610988736,14.442805409162007,76992.04827122959,146.89559448815407,4,20.848101045484643,0.2927419604741721,2,0.3068977842858444,4564.722758357815,75.50269796406637,7.265758271246192,267508.395616925,189
3622.7731572957055,5,27,12530.96078246503,3.089697390495881,88931.77838815813,152.81934877170033,3,37.14917371165828,0.0685692667588624,1,0.4466559937821361,5499.51712079774,63.18637171110233,8.14796102146532,213665.4031882089,154
1533.1917233928589,9,16,32004.14945706069,1.469543224774433,33361.45603245532,156.80343142655167,5,16.93650365319538,0.1009494199463403,4,0.4272764352463732,7867.327022546129,92.22559727884588,4.774371029763705,220380.1495491868,152
1028.98085067599,4,12,30059.2163101201,12.642666289444124,78937.73855605404,151.35202559200658,1,32.05756359776752,0.2858656964648384,2,0.1753288336206961,5263.651676635451,25.16420338725901,9.562813168013015,245857.2128790817,168
1243.7802056433084,4,11,35881.90839531645,2.723790145291904,44664.514884694334,198.9894457128213,1,33.54535111132873,0.2712032557068588,3,0.1845480047710125,5339.782153947036,79.98249121406678,9.234891517911327,235442.7479711861,144
508.9646084858162,8,4,21044.956464183764,3.611129497563423,80782.79264593194,175.94651816889325,2,63.31425186199615,0.124768282061965,0,0.4295673689793086,4746.915961143267,39.20282307899445,1.874878200990149,261336.8917867645,188
3734.328280340886,7,18,38491.58933337874,6.496894585079746,70193.97511804412,161.88791005465418,5,38.3769495563846,0.0994248735606713,4,0.2190821424239088,4923.305040014756,69.85100520731208,2.2179986625672923,256854.2389826348,172
3795.804720762706,3,10,32135.39656239473,9.05787445289196,32468.348669004303,175.81595582998386,3,39.069910184158026,0.2538486724937712,0,0.3208303198244799,6542.063595704979,94.05839419711404,2.1876737642318083,241350.9855793604,163
2817.200074609668,6,16,31084.82582710806,1.0277901688526,23404.697591998494,179.05166325402314,2,28.659041151347715,0.0763050066727498,2,0.5106668005429904,5111.82520524911,44.86401530941844,5.754332858516416,149841.56957845116,92
1226.1326047492266,7,15,37507.77263434859,11.94705645139777,91900.50293249382,160.63018334676528,3,61.23424716452901,0.2049616578033563,0,0.2369296179454398,6495.301473367839,97.1164719602187,5.227990297479235,253024.45947898255,168
875.9945187981039,8,20,39276.5510154376,13.98108135466832,84703.02120992173,168.32902307876554,5,44.226257098491125,0.2769040612305337,4,0.2712543572173348,4787.978712440091,34.09980857156722,8.953018961039604,324432.54314340494,248
586.0803489677916,4,18,38496.34812255085,2.0005936177337142,67690.6917438288,172.35428796324487,2,31.03216176677846,0.0950126950787945,3,0.2566413825249113,5416.532837165592,96.41909049736606,4.320006554349448,195034.7879668854,118
1245.8667963434932,2,23,11236.43523473815,3.939683294101032,38190.30372862472,170.980675471863,4,32.10092653716736,0.0812923118117008,4,0.47301908832878,3196.487562838843,23.324652047600843,5.104794192028875,169590.10467463228,116
4508.849907424161,3,21,18620.308741426103,10.255253392264216,53493.64143178735,149.6153450756047,1,28.15262279454831,0.2108226908551706,1,0.2606059317000421,4427.79364758037,46.27993945899738,8.917808205243816,230739.28491278735,146
1586.915787657568,9,18,26481.780204983657,3.840793369666981,57997.09243458539,174.46852426830702,5,40.90355919299543,0.2035494233835748,0,0.2914738729626345,4697.191573511412,75.87680882246346,5.969885077908007,260015.7711092933,188
2094.2209724774702,5,17,20489.256665889334,3.78865474000398,13176.645357547475,118.25890614127572,5,32.07128724423058,0.0668192834079137,4,0.3778902668352354,4956.108313162415,87.54762546456851,6.40600916303915,176136.18828937632,114
974.0546801659992,9,21,24437.5099554794,5.31852608039841,97362.2172468131,154.76084301162186,3,34.56351859111815,0.1403097898855075,4,0.3555485825766866,4894.618163687886,33.369760144773146,2.05829756235932,261023.08340106875,184
1500.6258713667662,4,9,29590.22046556052,7.793020336779631,13722.82485942757,150.22796791380384,4,51.27881747044994,0.2817260732382613,3,0.2378229225858338,4849.66019712547,94.74418220872094,1.2826428497343896,215473.73948548085,137
2836.510568510923,8,28,26239.95516084595,5.977346950695154,73559.9476237893,172.58937625724985,4,31.13389978582297,0.1074501146130243,0,0.40463922862101,6256.702588822231,32.52918297531841,8.099088689735897,238117.1615516493,173
3234.8870739304366,2,8,29807.400131348582,5.425078578906018,51816.15731369633,129.36624133891968,5,40.24350150138372,0.1821890559620946,0,0.2772225127413341,4551.131932922793,89.47335873319446,3.604776775665108,200159.38665289216,119
1604.0854137479498,1,13,40877.68047995758,2.8234594822903367,77188.47937844948,133.91475854759378,5,33.86452999208228,0.1381305614751827,1,0.3290490125244023,5653.426063510436,90.78180861485308,5.513156358050239,179979.64550365112,104
759.7947165130274,5,2,44245.71894231461,5.472257487956848,29788.380021072888,125.13011598339926,1,39.96460311780616,0.2761202460286697,2,0.2887155966631896,5045.393766832158,79.02392147845381,8.62248589786588,248213.8246410742,160
2259.647911073294,6,27,32986.46393363747,1.0450183475295916,42535.48378788514,169.41690895660489,4,38.485628498420766,0.1801673279776176,2,0.4923103112557152,4691.521484891833,91.27441378711367,4.648400889377252,226620.2898676157,178
1553.9151691685036,4,13,40680.01684256801,3.1344203395854318,54922.63815995437,99.02162891295004,5,36.28968226621987,0.1626060377335123,0,0.3700758962930055,7143.760034685117,26.653411143861607,9.385409710957427,218298.47309776503,151
1487.9926545341086,0,26,26808.912461265383,1.5434382335011712,16469.74469931404,122.62848358156212,1,51.83962517987245,0.272888092702453,4,0.5937954615788756,5624.135759290859,94.04414742917228,7.080918694579354,136373.25073948878,89
4819.382612210548,2,7,25001.7433317395,4.356277088262292,85924.55013592937,89.75429692214864,3,50.234509466156034,0.2110490771168892,2,0.3467440164294594,4881.721559961924,57.096578791481946,1.5400897455383342,210535.5609358628,148
3273.3521866657584,2,17,29399.327136427622,2.019363431400604,99196.06466147516,129.407744538376,4,22.8168890258258,0.1392877096079555,2,0.545369436943296,5627.192895666487,43.63611741217521,2.101737710617334,229237.29281365016,191
3005.952994274432,3,19,27500.74273758593,4.025439154407964,44670.81903524595,151.01184057522596,2,13.820510640332188,0.2982812636220893,4,0.386862410843014,5588.272460011163,20.48933993598301,8.3203785257816,225672.37423656217,163
2370.987965854949,9,20,35405.274818391845,8.010210562139415,40797.56032890621,186.1491268569441,2,52.1637840306708,0.278952346742178,1,0.5466525254128147,4910.4709690887885,65.63372462802886,9.920565550271416,302696.5719682254,269
2430.249500435649,5,24,30115.58808377149,3.345741468598292,61437.658928541656,190.04707897243128,5,38.60486381231977,0.1161489072820911,1,0.4320617801926678,4021.675556889128,24.993113368849784,2.5127575407306963,248444.00273131512,188
2934.072517271364,4,4,42073.89671761064,1.7341638347274864,70423.5246565981,108.122235546995,5,40.34225930964162,0.0584697673657653,0,0.1603591503952614,4620.273870222387,20.98200451470321,6.005471020932794,209588.43134032565,126
3633.9341316624823,0,4,30956.682741260556,1.761456719610394,87514.75917839223,138.64949812323408,1,53.75615618040852,0.0802060988293813,2,0.1470090282070553,1912.3284100954008,53.40309706654078,4.849106717623568,201751.10835486915,114
3659.657432818232,5,6,24343.68399005618,12.335855313516884,40424.64531773359,162.674707044055,5,30.921465218630352,0.0886623440704214,4,0.482165421872243,4378.21103473841,24.864033595560635,4.226419358017466,208332.2567910001,140
1272.622584674523,8,4,26216.91967616788,8.091243894828086,77658.59103461166,140.26636084303658,5,40.7201305503329,0.2337270794138047,1,0.4418860576363989,5658.887724485228,87.72001621402347,7.612397985990392,277625.1869656529,218
2750.5073843448213,0,20,25247.485045548052,0.6862910722464193,27807.666906778137,125.12438399544372,1,40.09539789862262,0.1440221195400664,4,0.3253212312890182,5297.430861789371,23.668575363040198,1.159859011072669,151750.1403250782,86
2353.811427653459,7,28,35848.77677901067,14.799263921943226,69642.55867023338,97.32971198226792,2,51.12114656197271,0.1348010263537377,0,0.3147419059617361,4733.596111281356,64.98000561157554,7.139698719072988,230750.50931889025,152
4417.371348212229,7,6,29158.774021637342,1.0971010535654273,49340.795930297405,116.6598081211874,1,40.3574816483922,0.1896973551093732,0,0.4303915405570391,5479.61120797085,62.26319786448207,2.111474527437664,253743.6856119388,195
3341.3851454826936,2,15,30946.165773276636,5.791322379969083,67859.65268203922,188.358755696752,4,36.526619107791774,0.0838831008894143,1,0.3777015579286454,5966.18277440161,64.9297587971232,4.560668376240598,211037.6080438136,130
2896.268298871918,8,22,33347.413499799164,4.50926734179812,41081.725390242136,184.027920839086,4,33.78159145039931,0.1189667063576514,2,0.2012511813677623,5129.815749363917,30.574252352158886,4.450069665252897,188800.7202316713,98
1019.275889805128,7,17,34313.41752571354,0.7389857380048315,32962.23638195248,230.8525005578456,5,44.04977758897355,0.171236034170974,4,0.5376623090982846,4741.93402488146,90.56981770500376,3.8745743226881,197621.79083337623,145
3225.3705019553518,2,29,38463.15364516741,2.249016434529664,51169.06407867189,176.74672022296315,5,35.839363219824484,0.1671286420886013,2,0.4516058073870719,4767.061492137679,72.18913658153281,9.569815101773846,193988.40854272377,134
1027.4175755610504,9,26,32687.67010320454,7.977279425916548,90034.75789870146,120.61832033912074,2,22.528293052435675,0.2029111380567609,1,0.4257647206807669,4114.424071001636,82.60191447244327,6.863913379664684,252703.53923059755,191
2017.429590045884,4,2,22325.033003640005,2.3327595221816675,69110.94428492742,164.10451860876557,2,40.892011260708,0.1274764687308145,0,0.3382106868869377,5810.653206090972,87.81185481556787,4.549764743538989,209676.63397675756,136
1142.7888416644932,2,18,26109.49969523539,3.772829453288437,63107.44253096837,166.6252222197483,3,13.429605805363876,0.1455748858393162,0,0.5728130507825677,7078.066550109493,91.56966322511538,2.055898672830877,184575.890079706,136
3614.33141160966,4,12,26101.496706927835,6.48582254241633,73387.1963059038,169.82356881545212,4,51.46025979187394,0.0658441166547175,1,0.1054257432697291,3738.745460544085,77.81006968131844,1.916654674770038,230195.83325506636,130
1428.1345122626867,8,10,24177.74893983009,0.871316772748342,74265.60936407998,145.20570170314426,4,29.51425463764045,0.2122584955483418,0,0.4491939080282841,4458.779059109116,78.11396796428478,7.277674244110633,248304.5535326536,193
2263.367179346117,3,22,38303.49691836472,9.437016261363222,33000.68653818515,141.50036337974288,3,44.367696215229465,0.1748286171888903,3,0.5913296422952884,5310.419276483615,31.944642305333435,2.546034464788111,211555.54300300416,150
4530.536499284504,5,5,28812.5646504552,0.7123520736639408,27110.074768964656,164.543621028333,3,48.28425212847087,0.0604518520300956,0,0.3953949481031177,4694.787001088261,33.55213565186588,7.157580363913407,181149.41967089372,117
1419.4237252953662,2,3,31427.993606814453,2.0216829507964817,53367.5273453266,124.59320209813735,4,48.23443571575496,0.1761883095086258,3,0.3966539431029194,5628.715941167628,80.27758243737034,9.60766234691743,203414.0713777136,138
2785.122787814506,2,29,32673.88389821453,7.699894996749854,19044.483157351795,182.9138198424,5,57.9134590722528,0.1153007412616442,3,0.4969458033686154,4136.822307020317,37.58803405073537,7.679807116998274,183942.19598902712,119
2386.7224752470997,4,10,31672.719554627536,12.64500369617894,50100.360855141946,117.70134386938068,4,35.72268573623109,0.0866779845066695,3,0.1119625327088071,2935.352396752976,64.23180599292067,5.102913127591411,194356.58399475893,94
581.5581847057838,7,23,32479.982906811907,7.642747644057764,70839.30020297495,114.56079293881962,3,44.67129243173123,0.0512754315948608,2,0.1577798300439702,5940.817784997375,41.72300660492522,6.884902048177074,196979.07615350944,110
4067.4115110776575,7,26,49263.940439558166,1.7873770044874802,5703.965615892905,138.0462178670424,2,40.2296950235195,0.2953786771437988,1,0.5228331307809733,5769.573271098434,40.43433027331293,2.2821092182137166,246926.99724004365,190
810.7065784156987,2,6,35411.28419820915,21.74581459770496,15559.00821271883,166.6275112277979,1,39.94296596434546,0.2869846865568208,1,0.4284549566043111,5857.506099822756,56.06575422935159,4.575760136943311,205771.09753065943,138
2634.1475943962914,7,5,22634.81271795901,3.1665000186617958,96404.60331109742,180.4087895928904,2,41.437588823234194,0.2562232728195668,1,0.5913276074096969,6962.856848153733,33.21679939033737,5.806733379277664,284511.18322455575,254
3023.052327225275,7,24,32531.17200860783,2.861641333890637,93154.48703515812,163.7373275350712,2,31.09438428110889,0.1040310505032975,3,0.303677519589939,4521.483110654695,87.68018952112182,3.990076099410445,259317.6200429187,183
3327.9190547656417,2,6,30845.921540134103,10.521132324751234,44702.06819810917,131.69011304391466,3,46.44393093514277,0.2672091555044978,3,0.3234935405953324,6854.741058819226,31.839527732844218,6.084444774434662,216674.94991084115,147
3598.84233188544,9,25,18888.90475270997,0.8425130464048649,61053.11752608917,145.29611895817678,4,35.8103094954583,0.2742985732178911,3,0.4319103937244365,6521.305682873424,82.28176422619012,2.48909700093321,301379.0957865615,258
1639.725725852218,9,25,10926.74452688122,4.560570658173843,19752.781462145475,136.61000399763392,3,51.76807733908527,0.0704046798605076,0,0.1903287971767539,4704.906283886522,57.5209770512108,8.09601238627215,203762.5827038865,121
544.9044949630222,1,19,31133.650517045837,17.35225256314086,36446.138933197,181.8418879030232,3,40.23988021366221,0.1803747776246198,4,0.2440238063842836,3835.622797174431,36.52652184398089,4.316998212273457,174752.6613565946,108
3755.496480597104,9,14,27759.85408271425,1.0275267190457087,80328.55696116643,156.28553606081283,5,41.92979302721592,0.0767240357569171,4,0.5301843057707862,4020.701889770162,47.39969457232568,2.999197921145053,235773.40263972784,182
2910.454697064104,1,6,20808.720385679542,4.391881291520114,86316.82458107629,191.75296828807868,5,46.205808229076666,0.1832770556444566,0,0.5014801627224484,5684.021120569149,54.12074570067397,5.452893018582674,195324.75658127377,130
4262.529664432619,8,27,25673.043156786243,1.2104487959960726,43502.755856819866,173.0721588919567,1,35.84908504975378,0.2610796156771355,4,0.3855348712432581,3947.765446709548,42.29408873433593,6.427435050758772,243587.96864176693,168
