population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
548.7694316613427,5,16,33930.671734265285,5.880873671634765,21591.546406833575,163.4190804790827,1,35.952751702747605,0.1745557146864914,2,0.3346491526872273,4729.093161943408,89.18863029933887,3.732981499219516,205702.71229293788,135
4574.218893886687,4,5,32611.14255655128,2.108075579299433,30208.72935966174,166.63445952848534,2,28.401236923167467,0.2322004888850242,3,0.38641619073412603,5082.286375705819,75.57417694769728,5.35301156551173,228096.39513875428,164
910.790045537601,0,7,32281.942484348438,5.869726585313793,54640.6211242112,157.16243648206654,2,34.94680533058951,0.10286393901383183,0,0.1068260135017143,4145.027688096718,46.779217763262785,8.691616184537498,181133.7689187455,97
1936.9113691568668,0,25,27136.417464513917,4.349319592830234,29274.19380078971,141.67497537740707,5,30.280403851408952,0.1344982921205773,2,0.10900851156567473,3831.7358628548327,88.35580201601633,7.7999621630363585,193884.60010817615,103
4775.278851728622,5,23,24963.126470484764,2.5494426004901167,78904.82605100512,153.35487542150213,4,52.25437632736572,0.21455589650944457,1,0.40910940273477425,5604.0935213608345,24.111238340769532,4.824686936492607,233411.79977098733,172
4777.732161219003,9,29,36469.65977266265,0.6450665778171223,17515.39747673457,203.39499950970333,3,47.567156500541074,0.21811928224798444,4,0.4272336729338607,3778.8232175823146,76.41364548299808,8.667634674732028,238937.44051123306,179
3080.4704965547876,6,7,34912.43448232744,4.504783200099701,54060.30527928263,151.4125810875716,4,38.1363920079922,0.27724080832277626,0,0.5908768187318485,3929.164900013722,70.11633347778213,5.3417055341773585,259996.87404106642,224
3343.267454764097,9,11,21936.11434169378,0.9287781822504912,52116.78722366011,169.5904001347527,3,51.64027098535801,0.2386139153429538,1,0.25522587334020364,3018.642988761637,49.96202468290076,5.774196966150431,268303.8660896146,185
2518.004848902439,9,5,26537.377880253156,8.808299131760974,18194.76501652962,101.80427360009648,4,43.997172827069456,0.26066875713658283,0,0.2714114154682573,5937.347397374072,53.00546927258445,6.27368584889159,288507.37530091236,209
1819.4484726412904,0,10,40717.68243169501,0.9634591406586969,99523.82017266972,145.65461295081548,3,41.70876255808123,0.2558423354602311,2,0.3972362597990876,7375.947615286488,50.326359998427165,4.3537913868351,171588.61005142494,107
1978.9904541646217,8,17,37872.06010652328,3.2995478147294244,83197.86180914025,218.580865376246,5,40.68688370087006,0.117821537699781,0,0.47099681659993886,3661.927175281162,71.281770300847,3.5834871341549284,226346.70912476708,174
3526.333052346673,3,8,20639.831025862724,3.35068287072035,41720.58419223502,134.93727042688272,1,24.456455858023872,0.25340937429065186,1,0.3600219476762485,4269.388387295461,39.03958693637414,7.1099095441585165,224981.70808375653,147
3885.68538246956,4,15,30095.111315372353,4.561925068422968,70066.12120128554,133.354832612717,2,44.44834489574704,0.10158538368659738,0,0.408907005475156,4987.576114059041,99.57627511733409,2.4143355535928555,206410.48408453737,141
4062.1056967663185,1,28,33352.0368033432,0.7015475570229286,73075.2139466284,202.12392680340614,4,49.186621487542695,0.053150463845082055,2,0.203145680686202,5821.856948030826,20.23233658898136,5.506649162002359,180827.08666318923,98
4053.2816425754927,9,7,37949.09043146529,1.6397281112284228,66859.11393296684,131.75668499188026,2,45.57531243844396,0.2039447264164994,3,0.4580044684545228,4927.201059346718,57.270171801082725,3.8669985799480693,248599.3306171409,192
910.4274637191066,7,2,31016.975560551953,1.6126011281412205,46085.97488640688,128.19691353139189,4,40.93049758458383,0.1410939021454118,1,0.30135601298285375,6645.539446255224,38.34614885584773,4.425299672563603,221903.10729669436,150
2724.8913711616165,1,19,33870.88480160674,5.068602871434676,89085.57650449898,171.11404545831593,5,43.69494657071301,0.21750247301688574,3,0.388683308727102,4251.603947694999,48.3574688576378,5.153873137576003,199578.7448864934,128
759.0144200748992,2,13,37450.74946945428,2.0301504130038084,78297.38126416695,221.39321517038238,5,45.60472927776827,0.10557476849310911,2,0.4295916944203664,5003.972516365223,89.04816147540058,2.830045966394642,200870.46563078632,142
2972.87997045681,8,23,38525.55316162831,1.2785635509302953,56491.89565088467,177.6023757992759,4,48.56784446938161,0.11263176416517238,1,0.10367368278471603,5037.629252135648,48.577892252356925,5.406189612644243,224026.00424708737,127
2486.8872561801963,1,28,28553.853167930032,0.5926178968565442,5243.464622808049,152.11731493798771,4,44.91451172951076,0.27488865751138386,3,0.3881368895381705,3246.300014899428,37.124741499223084,7.614819535485477,133431.90462443884,71
4494.668822412349,5,16,30364.470219736835,9.679962476015277,26220.55264104385,190.33279288789902,4,53.82494643027336,0.2162007368095495,1,0.5713050572199919,4873.955650216233,49.34886671269504,3.1124023324590055,271138.9555105772,234
2079.1175564843543,3,2,23935.581752929604,18.297718751619765,53338.44167475451,144.28063120811035,5,35.00505206624685,0.07230472952826424,4,0.14962464496244524,5310.388718850074,45.59650859942422,8.676742461256298,210025.0969490019,125
1026.8015739242264,6,16,27814.966838756627,6.57452830918956,90398.26039799518,134.97249942123472,1,37.469403708285775,0.1375857589260845,3,0.1543116012144116,3491.8749216393926,60.632679181464766,4.907874372323253,255782.02934676313,158
1143.4625692377613,5,16,26740.70065071007,3.161203368749226,64718.98969142405,194.96856927911756,1,48.02641894700669,0.21256363116210025,3,0.19969130683707678,4255.132065443362,91.99057482450331,7.7068662806226005,238569.24234517486,150
3926.7978427286253,9,28,28491.047177365363,1.150605738742637,44696.91829508747,189.77695883567992,4,45.35669342249577,0.22912872475516738,4,0.1499340962484708,6818.786746177644,75.70327507355464,7.120235975002604,264360.3233812327,164
3281.981284923175,8,17,29246.030319095014,3.7227837673496733,9551.637582501471,139.2155758607258,3,43.96586682336217,0.17425724135231146,2,0.5268070802415605,4250.97189690883,88.01114436846672,4.664652890036212,196536.61510435794,128
955.052042552556,8,22,36506.892637817706,3.5561931346243276,61741.62159034168,181.21362192545263,1,51.6307806617466,0.11298763948259886,4,0.5406188345368693,5125.649281920179,44.093908609596255,8.303058878204899,233666.20901210702,183
878.4806275174885,9,2,32794.58251620314,3.22256968862246,38321.457832913075,189.10122807495597,5,26.374615569738943,0.21727941266072764,1,0.3369459887303248,4695.773817209901,22.367242219924968,1.2694186417077997,285397.7906190617,212
3654.36109156604,3,4,19760.50298471522,2.8765168902983866,56050.762498135795,145.43768238114058,5,44.263673739293964,0.07097981365481414,1,0.495614883333104,4379.7593822583,48.94906976111804,3.3469774163132096,180751.93095838066,121
827.4335286388709,0,13,34403.1400618329,3.9333754494931403,77811.96134950356,154.95028153563567,5,34.685425172906186,0.24802250281594806,1,0.2517166421511411,3801.9466470003513,76.56286614170531,1.1043697329242717,189869.62819795625,104
4198.3702668066035,1,29,25609.750219226604,0.8799833785707302,81355.33372982254,114.43798595173297,2,47.0192786517692,0.2389565280606123,2,0.35195476291807204,5363.226686473212,42.07413107484836,8.136136918238211,169459.1964088552,102
3678.090022204233,7,29,21284.788811114653,0.6952355441054354,87106.43274763171,149.63797833376532,2,34.680945729218514,0.12192200955442996,4,0.36889941552596206,4067.57525247789,42.123778665134694,2.2115367408124915,231430.80087782623,159
866.069512888549,9,8,20861.903136025758,0.8304868574111964,65424.42949251155,132.35912511120125,5,49.26911636854356,0.06518582960497511,0,0.25315270965469117,4588.407146608097,27.435150948993208,4.68291898182011,200795.5374636889,125
881.7697133833636,7,6,31358.224562155094,1.6157082573224284,91033.70001848771,143.8565820577353,1,51.91806314029648,0.07233055767023212,3,0.3936549055417331,6230.811001619591,36.645801257885694,6.496633211151522,173766.89840397768,112
4939.87810325529,1,29,38487.36445509921,2.1291372586470385,70609.66092936855,110.55842755509389,2,33.15670058823619,0.15665754884619476,4,0.5215568004623875,4114.238339456745,78.63740220942331,9.732516234048468,182322.86484041694,116
2184.2185809025414,3,27,28313.519530485988,1.4283816060394323,79471.83884133455,189.39398673394078,3,28.05794399311104,0.09591055516400838,1,0.5725583101267923,6146.272175484315,60.61744720435196,9.998315887385045,168905.57320870008,113
2167.8896618010094,0,2,37498.13643462265,1.9512048069783245,70120.81112916823,182.53478233620115,4,43.70567306812041,0.15912316844318314,4,0.25237185514548877,4543.392281974181,25.370901607528154,8.829745069681952,190727.1662403787,114
4157.598052658761,6,2,30685.387374122565,1.5279758728320754,87827.06230748177,189.35494688777112,2,52.52637201880937,0.06428523366246981,4,0.5625178752852135,4791.621880915855,99.78320059502323,5.8385474264650945,208698.27024598792,160
4762.618598227365,3,16,12755.113109932787,1.3169686754696848,26174.53877907132,151.17839447459406,2,55.00311437412433,0.1607548431829215,2,0.41362565763407577,5462.015328103285,65.39155853179267,2.19225161931147,212466.76574098575,144
4937.004787202919,7,9,34897.190034928644,2.233500448118356,77189.27225438897,140.659035241175,1,57.190795560658955,0.2756765040049889,3,0.40015626503368573,3589.310288225821,32.44311957309588,4.2499490659408625,272448.15689901554,213
3890.2018336652372,8,12,25662.60061700067,3.033442881073536,16129.871588746822,159.13542138434374,1,30.49649146446815,0.2195706470526863,2,0.16143332469933971,5722.314148686433,23.877367791567785,8.787811795926384,252823.81757146446,161
2193.1681348891207,8,15,23515.699511098486,7.3181023313884035,13739.432838776142,161.13193951274636,3,36.686691961907286,0.0662042183571412,2,0.4552311207039478,4003.4092954109055,64.61487027385937,9.612800279829722,184992.39701966452,124
875.7532251440094,2,26,34943.12805250118,16.06694515519864,51704.152109826784,194.81092621737378,3,32.79787438235773,0.07108622948849937,1,0.2535076710058497,5180.286675273731,40.22660001791631,6.9162986584138535,172802.58699611184,97
3997.1611216734655,4,24,31070.87899546898,13.064389733204578,33522.5298093301,155.52945698324595,3,38.47334741610609,0.17692371473225404,2,0.31321176607546564,3828.023807732222,40.065417052352544,8.2531636365108,207507.2732576389,128
3012.8191238111226,5,14,29461.857153045115,3.7306861678965735,58519.02970155901,153.4651266314884,3,42.026555237146056,0.11591519511632149,3,0.17076690184070056,5366.397450020083,59.61004702436834,8.189079513110892,197169.99388499671,114
2408.9990416113933,5,20,30776.41890328337,3.5934007620173585,69384.72218334717,173.99002770415757,2,48.911624759510175,0.16041023675485433,1,0.2152674984047799,3605.167464629931,57.14036614753595,9.66461240188265,238077.7347405567,149
4578.594732926312,9,13,23223.26952505023,1.1716465266637008,26523.475558545717,94.21151617027785,3,45.9111306432962,0.24201836389702036,2,0.41094581769236593,4436.457750581919,48.7855388215306,8.279083666649697,299931.54066741304,235
1000.388670377681,7,23,44159.686971277435,18.331561908354633,71492.97550649616,194.74884159338495,3,52.36150067847079,0.14832028772981382,1,0.4070799104904036,4450.103277953954,84.72677528904028,4.270346049950679,252650.299994258,190
2716.8129693088663,5,20,31380.599582366267,7.637619634161931,99568.61370499853,172.77133849954657,5,36.3807659792062,0.12512882610335813,4,0.3292012298100163,5510.582638941454,51.99865046262196,5.291109809589198,217540.54852146166,140
551.0914014533859,5,27,31269.119198986533,9.905191966237398,77195.68892825398,163.90418135291642,2,54.41552280654811,0.27382884966167437,3,0.41530493533447266,6442.2618054719605,55.86944869401186,3.2017703187771245,257520.28820079373,197
2608.9728889735684,3,5,29303.62007933774,1.8339339740049192,21509.717677942568,169.16435568686256,2,39.63113316768693,0.2283930589283854,0,0.5335803750045716,4536.708548217894,70.25611110822828,2.40324846215983,209958.70878103745,164
753.3647405682681,6,29,17067.695700541462,3.0631861860270986,65201.06529855192,178.00132892658021,2,43.730590424643694,0.2086078653527298,0,0.11607024687714237,4649.597314290338,77.18551042859986,4.177919863855116,245319.49871521606,151
1034.6806232063236,7,5,24603.475523669058,1.0415192354930656,5901.053158936957,229.64847347480531,4,55.508030444753345,0.067970033952175,0,0.20287139555811454,4277.050931419874,49.73415967293603,7.0577563856655114,139987.49421636987,71
1028.868110496972,2,4,20209.817490308786,14.63527567859674,49623.225231455726,139.36261542451652,3,21.24810327977636,0.17522009037114938,4,0.24807922885205838,6561.305709366114,61.64817326702145,6.345088614356815,202331.11278070713,122
3421.446359522286,6,27,19442.73546471908,2.1831657817301084,55664.1047358799,184.7403284038625,3,40.66584391354582,0.27368828246464105,2,0.3885873582876781,4719.067434804893,60.17463032637088,7.768847519670056,272391.11119169934,207
3857.201956694405,2,7,17667.50037344019,5.031822827712942,97375.86753414819,163.2031117257926,3,22.52932532183958,0.25559446662914254,4,0.4329548881643204,5465.501637586336,90.32004238036608,9.05062989434747,213482.59974071317,150
3125.1594429372185,7,6,24918.331787665586,1.32567072480084,75034.51114091862,127.21859344920458,1,25.705978942805327,0.06609459321800519,0,0.37667071651818684,5376.276509266709,53.38982410395478,1.4554838826424827,210640.08020083015,151
4829.776468135438,0,12,30163.86919596452,8.61759937338569,72066.22393495793,184.88294206143243,1,40.58039300104836,0.2377486798344836,2,0.44886054878621984,4188.605036738072,56.838783341205584,3.244308654854275,198092.2399837043,138
2186.9176078566684,0,26,18622.445430796113,1.531092134028895,55578.437857299374,161.3726657052536,1,30.436585281043484,0.2684540851735727,4,0.3232250868420282,5544.743441753196,66.0598846479003,8.02442627912287,183120.1028779884,111
1785.7043882683734,5,10,35598.74787502982,8.787481987087675,53751.721349839165,162.0504374746795,4,44.38736452430428,0.11099197071421758,2,0.49843458431164755,6238.872802321387,73.21864816468745,9.307602665612976,207249.38174464673,142
4408.696076852571,9,4,32379.673185009044,3.068837634151924,99247.86421816595,157.89365442430548,3,40.75130534853083,0.18024547476524938,0,0.13615543262354177,4553.204658188821,20.0770964547269,9.426348237782438,312412.8863282335,202
1506.1812733375368,8,10,28146.32940947659,4.810871702660615,7020.459649477484,164.62152986272997,2,32.7849928127544,0.27139994750845164,3,0.40992720990965403,5958.579435536734,72.1426049588564,2.663726935935726,243921.191054441,176
4834.501427482751,3,13,47296.74556081531,2.0715594696136224,33804.561056740306,176.65295790297006,2,24.419357334995446,0.2701557107862806,0,0.12162731780837724,5283.488934754152,32.17756379471824,1.9173570050524407,252680.78557879056,156
554.6951361041736,5,4,28075.213139912394,11.218362691175177,17709.463218344412,138.17629026052367,5,51.493113357044564,0.1531954408469241,0,0.21548409742501282,3811.1371656754072,98.07386563077893,9.383465860736164,196128.21351696132,111
4864.454720184375,4,21,36385.68326242867,7.632841776076967,34922.33357870167,149.1546366684685,1,41.68882568106576,0.17679164558270144,1,0.13087897099661197,6548.170397144192,48.634160232606106,1.5978226080549227,236016.79886899033,135
694.2196037775925,0,18,31675.72664939744,2.686899789803682,49043.87317846266,182.96126309224945,4,31.504690119336615,0.0765456153645059,2,0.3971091317281288,5754.587690768963,58.5451182715873,6.95875733895322,155925.86800202876,98
4510.14401164132,5,22,41509.89921984379,4.901771779947562,37483.57477089662,122.12600091628597,5,32.26106795113408,0.1835861598614349,1,0.20521893436097136,3722.432282994355,25.46288906487595,4.589139416256965,218390.2871627216,125
2874.6549908883494,8,13,38676.678298730214,1.1905002597992473,96456.9858878464,183.1637694281225,4,29.20339801481685,0.2652676402780667,4,0.14599883803821737,4061.8719878613947,89.77281974679786,3.507351351558689,276926.39086712786,178
4968.341582536851,2,26,27599.98947148674,1.3745789798337156,69655.85781383471,151.4773279486088,2,40.92674718928416,0.09319588432847513,4,0.4866804031515304,6289.251985029838,39.80548839489952,3.460640542068727,189929.0613686794,132
832.0845413092949,2,19,27890.5524336294,4.314390413628442,74164.26833331335,183.0306366735544,3,47.82414923270598,0.16457085749116984,0,0.10028288136258887,4015.617942607715,44.52019244530213,4.23035357293674,186453.90680204902,96
2992.3442798059436,1,5,19268.67861661069,5.616579365866077,75517.76124033413,167.68795518204698,2,44.271641057467974,0.21080854529294596,1,0.3745400567030841,3659.0208976782797,69.66115818753096,4.263297534136564,234286.38022438914,169
4861.861410285946,3,11,30927.63800384003,4.575802535918153,90426.56422763932,138.35534620416044,2,52.202185334548204,0.062142157963143194,1,0.5597140717899359,3430.0673761034413,20.608027313383637,8.338201882446842,226169.2415937086,177
2853.9402987656695,9,19,35237.12581964462,4.59817998504252,77961.78669977473,138.30517187052442,1,42.9452285770457,0.05913878510368649,3,0.49399079106032684,4331.162601849111,99.26286742880215,5.785211914644639,208970.04314763294,152
3332.2938716086815,2,9,29505.02417747189,7.27960452007003,6539.456880432572,130.9219610008317,2,55.00796935003099,0.2622425618258836,3,0.4019133675843103,5705.5863146229085,60.593720537937244,9.473653502000078,203172.84684324733,142
3630.869100430777,1,10,41204.84849070208,12.134772178331028,29832.595849342735,116.93338966680467,4,39.47616839961545,0.2912642178870413,0,0.15157832967875975,5252.941749511618,86.75936712410775,6.755126728501155,226604.63049139653,138
2545.43479145498,0,20,31160.89271305184,2.951828035764218,98964.9166368797,155.09709512441367,3,21.266640196423282,0.24019082693700422,4,0.4950950192744664,3733.785030654647,92.56855438970061,4.674780202459445,205174.21078337426,152
3324.0113603782856,2,14,39979.287301107106,4.349420824972472,66951.82622890556,157.5149466657928,1,27.049334317390798,0.2907969834325887,3,0.2676799649218944,4713.0221748771955,20.03421574191364,5.792385505133767,237397.14665124126,153
3129.414403653951,9,26,28694.8645280261,11.67575311362579,11471.184499639356,170.4424938182363,5,36.451966349176665,0.08835789219197167,1,0.17671231569434817,5625.615410333882,54.25620121031881,9.45474636751802,229472.71020084986,124
4555.21104720945,5,7,20723.700902516648,3.6207056734959653,49330.62927158604,143.3879086985678,2,36.75807472948985,0.2675457725133767,1,0.5942220057286056,4140.50767972906,91.17938621665292,8.50982902872347,279482.00066551217,251
704.5087115365604,8,23,25000.078520291892,3.4452779567495595,98179.27371784704,169.59753166688344,1,32.91852145137209,0.27646916114694037,0,0.14555492054355343,4822.672435206295,75.40264161517072,9.319493566353655,317610.0712723267,223
1764.3343531650364,4,8,29742.41195254687,7.773175593589541,99319.62347190983,185.02723066103567,1,45.2531327305046,0.1225341695008186,2,0.45913586247028304,6726.64699033934,79.1383902017053,7.369579204268974,200589.8967393939,133
4776.851678344514,2,29,24003.63009002203,10.99011051726181,46082.447878973675,208.38019562041893,1,51.0325778778356,0.21204259042504314,2,0.27648960803563327,5066.676865537346,64.11839115146095,6.693519019175441,232207.9991820101,161
4506.187027509123,4,22,16759.471083921104,7.190803047231481,89840.0358562131,125.58190792343349,4,17.3815387554459,0.12646160444255616,4,0.5206729494863397,6611.537047669209,98.09277824236244,3.210006244128317,229479.0635073401,179
2550.4553875357083,4,7,13981.31263643744,1.0274936863325852,61239.269582658366,191.127967180817,5,47.383076954095635,0.07732584558400406,0,0.3736455886682286,4215.7442685044325,28.258091509556557,4.177718099237016,191574.5961024661,117
3290.5966901069155,4,12,38111.2609138011,3.6253028703833112,53395.788135086106,163.60335360159687,1,34.766905460568466,0.25326577437345527,3,0.5452430801807708,4575.635368205746,89.61629341000801,1.5217113082143914,210401.53468768057,158
1748.2153234150971,6,18,33082.66272777643,1.6910932018070697,44134.5364141625,161.45992841728972,4,22.908181686552194,0.27648756853130585,4,0.37718507333445583,6257.678332700243,74.21935480111055,6.181402596466617,238950.057923811,169
1346.5452187569258,4,20,32205.268067082412,2.408849589401686,89752.35377651881,141.84382719222754,5,26.795383040169263,0.0775177518957622,3,0.26179340878640267,5060.4960895398335,63.819075336052684,6.756000694053391,215655.1729054461,134
2586.6428222299196,6,29,31346.855474233165,3.6626542370577164,64007.03372881919,188.3682281609708,3,34.77147345399031,0.2120478478239612,0,0.5802611772068098,3772.921338256003,73.51727856429173,7.756738496374546,264367.2572622047,227
2090.0850261172377,8,26,25620.52024934699,1.7521155683046885,36710.77615109016,161.49075681923028,4,33.994837185274015,0.2927596433220064,4,0.3279741597641662,7032.6602160638995,82.72807466009388,8.704376488744337,302858.4686598336,230
3126.452503328924,4,13,36354.669544531294,4.127666688876634,51733.581534195364,115.62960587937498,1,30.461867454883592,0.1182804008300425,4,0.5251389790089955,5278.970494835875,34.819461987613984,3.6574525747391773,189201.7724020716,132
849.8058663424317,1,22,16085.781766315054,5.653962878357477,47187.53259395115,101.4435186486056,2,26.78708575336015,0.23774863641009641,3,0.5199991973341367,6877.6134686713895,37.65363299268068,2.594076626779902,199479.1782827213,154
4884.776634497749,4,22,13327.256845211152,10.893142725567525,47859.64117335426,155.0087224936406,4,58.8516386902943,0.15307324790174298,2,0.38129509103510917,4324.44185066779,39.596255046654996,2.056114410004566,228028.64706317082,162
4937.948350158213,7,25,28386.80395890582,1.6878646408638345,34602.93138255398,167.9595203671719,3,40.602056209612144,0.06592703384519259,2,0.3504628929667012,4826.264902466941,47.729914641423754,5.885073369556889,207485.37961749156,134
3641.7277130888533,3,28,31037.585343136172,2.35941450797641,65130.942009019825,133.28154141665053,5,45.836369127835255,0.22492806077357158,3,0.2476591027037102,5673.964574132839,65.27805114190642,3.406634801321993,221147.6012746636,147
2912.433648548542,1,28,22927.086598792564,3.102700627993459,9962.552088428969,142.70741173641335,3,49.7881535062889,0.11147881363642932,1,0.38043743635976346,6404.377145356541,92.88030055358665,2.7716885544950953,157057.08403795343,93
1892.8742732884748,9,14,17253.36474256836,1.7715380360127047,89185.51375381122,184.48005064915918,5,34.597977998612265,0.1991043413648491,1,0.3873197150165404,6038.868137201777,40.33263103708591,6.009196096493916,259197.34343586513,194
4162.077588681269,2,19,34725.32154496531,2.5176354663306517,44462.71192282074,143.51581409252563,4,37.59067101211768,0.06767366676726015,4,0.2201414609575452,2590.1815617635684,64.27257632059695,6.411727452739591,147473.15495587906,85
3581.2902764924565,8,8,26708.570375141295,11.242908688037025,81081.9345129864,168.01390803978987,5,41.569899148999504,0.08005616018631938,3,0.5023739023769116,4294.331384668623,98.1373058199672,2.262625226211096,229726.80459920014,177
1231.7762270520109,8,26,35552.707718349826,1.2462995823902459,74301.72234254378,137.5718964764689,1,28.99463919187938,0.05144215543569462,2,0.2687447869404427,5149.2218944190345,74.16834075335404,5.715646130646805,188012.1813538018,119
4599.172330222291,7,24,40445.63928173405,3.4326655975326665,49825.905206401345,187.54326573711285,4,29.2984789908545,0.10446077586297352,0,0.477030181699,5763.2433255798505,54.30993012606975,1.8454978593725513,209483.23137228662,159
4201.41759315426,7,29,17171.318732903663,2.3623303923427845,23877.503715399784,163.02538431716437,2,61.007973964166226,0.08266988841491364,1,0.5939961242614802,4643.359673302246,25.94596744388811,8.09118048303764,195641.01962942778,148
4774.099609813658,7,6,31706.54498936943,0.9015226192892368,58410.11032052421,156.95539807096543,3,65.4303265329721,0.12341596212947638,0,0.5977308008354675,4605.046601528662,45.89578928010533,6.281991896642964,253435.46882803895,222
3765.7377877476197,7,17,31996.74477886864,1.0053228332087651,95066.8652319674,194.66725914863338,3,24.385971577880206,0.10102818968370546,2,0.531657319837533,5222.891520165875,45.71862177187283,6.372029841196125,200088.60376253884,140
3260.3683817110546,7,23,35955.4055253368,8.18279430101397,22648.383951063628,110.21660397688316,4,45.42376410407982,0.11589948371706445,3,0.5284835184959691,4133.267493991918,73.90621117443347,7.451578460208487,229878.8350167835,181
2382.093663307785,0,5,25732.69917407696,10.063978353014647,29321.18229488058,172.81890798007197,2,45.24654695396394,0.0821808785645723,1,0.5029849614032231,4348.283938360125,33.689423418741285,2.938525398984622,182185.008669137,126
4697.27817509306,5,29,30446.645547371547,7.262511022285082,99335.51835009488,107.31275403071768,4,42.50320633727118,0.09439862675433434,4,0.4486318521527115,5160.393007869223,59.462968751904135,2.684319880358764,233705.53396258852,177
4397.287502751838,8,24,35869.34222863226,4.374271117682664,89794.24260571109,157.48029719263678,1,31.17394466187399,0.12049735847782501,0,0.19199114304539514,4960.70645751867,51.96543194585608,3.81462198297398,260667.8874188548,170
703.4840154778524,7,2,33502.00704668944,7.906531160309139,57207.235749978514,156.30523688607593,1,29.987249063959496,0.15906909033757205,1,0.15398449210410006,3837.413664081173,31.223690102820303,6.2161782233072564,198621.44999765442,117
618.651385237634,2,5,42471.58025465716,1.3244661277469658,71000.41284533562,165.16877099379136,2,52.75149064752162,0.11569354455103785,2,0.3860511104861575,5262.005402726715,91.07763238885474,8.422344748779878,195466.04008242412,130
2194.085150951223,0,4,23052.37624378536,8.075222595481643,47090.921488094325,103.12925662462203,4,57.89803150929357,0.09686002669709078,1,0.43830060458037334,5415.8179708250545,69.69824647274186,9.910097580476778,173737.0848480814,122
4147.489988518248,1,5,31656.195646112115,3.2536847725486306,43388.80427419252,161.98268011270824,2,39.451717495495096,0.2091333006877069,1,0.30028761555227057,6377.251880797335,73.8817430121519,8.394551733011422,207205.13532987476,134
4942.74258191725,1,2,29309.73478482705,7.437786478030077,47102.81638492108,191.50040031432817,2,26.062377594111847,0.14064565164424836,3,0.5743654577902121,4957.094936984029,51.620971232487314,5.433572178742526,200395.71650424655,149
1176.8760099658768,6,13,28347.87300980587,1.7922308150364226,44369.57255053126,136.51957171175098,1,37.821910000001765,0.2008395898160325,3,0.22554455789208774,6135.270276070954,87.01628742457986,6.183679852481288,201746.01792155468,122
3173.588219084608,5,14,34705.109996803585,9.435155947817009,69177.72609490578,134.65682039643744,1,35.04647076977456,0.14987459971654582,4,0.22581127799210363,2972.794342048288,94.09529479905194,3.5488761690193487,255315.71441142767,165
2214.008854839597,1,3,30925.156582340656,4.697997545013774,36393.37944297148,139.22704527980062,2,31.965891116101115,0.15342434980889413,3,0.5344296384647508,4943.596039602457,21.980311554217717,3.0068659549091525,200632.7927161308,141
4864.614790165714,7,29,21472.397744503265,0.5368228114773306,21223.758601415615,179.75924984224858,2,37.40990074185184,0.14404194589920633,2,0.3544494812523291,4500.346603629996,55.986985583947146,2.279763114273401,202767.2365666257,132
4289.535154110689,8,28,37621.66060206069,4.162218031520708,72123.9166298249,130.5312013894699,5,48.248220101821346,0.26313479177850213,4,0.11798941894147721,4505.815077177812,73.7110237103744,5.662252929515799,328822.5049127345,227
4272.479171200121,6,10,34722.076122981205,2.357344030441017,7973.265069365357,143.56269367858755,1,48.52132532326942,0.1459329487933958,0,0.1979579496378139,5427.5285995150225,86.95152362124928,2.588666677131087,194044.12000165667,113
2609.1192190773663,3,8,41797.527490230415,0.7961066756787842,73281.56814706576,178.79882695693337,2,42.29243254236537,0.2003571725530669,4,0.38254357717763177,3173.7386471240493,83.04474515483267,1.4835250553519823,200712.25676549098,137
2366.687760519493,0,14,35816.95676611284,3.464786348239863,30008.151071984736,130.00559546248365,5,43.733771547241844,0.16670486904698684,3,0.26298120031026984,3310.506289629587,98.44416973534474,2.6203770589612194,194876.65159694423,121
1730.331823688178,3,23,28291.821932077353,2.365983070734912,23074.023726009596,183.51838963442984,2,42.305884855481835,0.19810056194933717,4,0.3446977975742215,5591.357770922884,80.65916318533253,4.470981973740423,207452.13853621547,129
753.689734929172,3,3,28353.065749036996,1.6432318447799763,41000.88373048559,137.847251165706,5,33.50575589369114,0.09894608792462022,4,0.49698026778281734,5189.053465505468,30.00906154094773,3.036394020064473,194381.29252176295,139
4391.25069314774,7,2,38286.40664935937,2.6471653108712383,16162.496288567041,150.2226474476003,2,52.80624527710391,0.07969738751030246,1,0.3475174889939956,4269.303290314342,32.75011998026403,2.983722015353316,188096.8967526935,117
4158.054541085349,3,19,23863.10409545194,1.489860244018576,41526.514333418105,180.33067992016464,4,26.420496690628713,0.19763866113456263,1,0.33258455714409463,6299.012475852366,96.17420419123572,3.2224648132086102,214966.71148672642,143
4998.729529787588,3,8,22760.901807286133,2.2820324786041732,14720.563604157198,179.39943956336165,1,44.00097806310695,0.2957871990948593,1,0.1880085218319202,6023.688083786411,21.939530845076405,8.963793272216272,260909.10855303452,171
4984.865766832574,1,19,31763.006446700878,1.1127276613471513,50931.42965065592,141.88673644258034,2,43.46351938186373,0.11447565049922818,4,0.1731465031109455,5346.19476645197,50.16368458996594,1.7446867390252954,206536.24717311646,115
2999.4426752118234,9,20,18047.32422158443,0.9404011412518634,21736.12619375996,127.02711976081824,3,59.68876180995319,0.05038328339766922,3,0.3158303281559478,3605.312570609548,54.51253929306369,3.8995029458498065,189929.30657065182,121
