employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region
E227,Emily Johnson,Marketing,Manager,39,Male,2019-11-23,95115.0,2.6,60,19,5.0,3,11,0,0,Bangkok
E228,Daniel Williams,Sales,Manager,32,Female,2020-12-27,130786.0,4.2,30,72,2.0,4,7,0,0,Bangkok
E229,John Williams,Marketing,Mid,59,Male,2022-12-24,50829.0,2.3,94,166,9.0,4,2,1,0,Chiang Mai
E230,Sarah Miller,Finance,Manager,22,Female,2022-06-20,,4.6,16,3,6.0,3,9,0,0,Chiang Mai
E231,Sophia Jones,Operations,Junior,50,Female,2024-12-16,33403.0,2.6,23,18,3.0,4,4,0,0,Bangkok
E232,Robert Smith,HR,Senior,31,Female,2018-04-16,74246.0,3.8,115,101,7.0,2,8,1,0,Bangkok
E233,Lisa Brown,Finance,Mid,49,Female,2020-01-11,47423.0,3.0,22,172,9.0,5,14,0,0,Chiang Mai
E234,Mike Johnson,HR,Junior,52,Male,2020-03-09,31131.0,3.8,81,170,3.0,1,7,0,1,Chiang Mai
E235,William Smith,IT,Junior,40,Female,2015-05-17,31755.0,2.9,49,140,2.0,4,13,0,0,Rayong
E236,William Johnson,Operations,Senior,24,Female,2021-02-15,75583.0,3.2,117,140,7.0,2,15,0,1,Phuket
E237,Emma Smith,Sales,Mid,57,Female,2019-07-22,40267.0,3.3,77,187,7.0,1,7,0,0,Bangkok
E238,Sophia Smith,IT,Senior,36,Male,2021-07-17,67787.0,2.5,113,184,4.0,1,8,0,0,Chiang Mai
E239,Mia Rodriguez,Finance,Junior,54,Female,2019-05-02,32895.0,3.9,78,85,9.0,4,1,1,0,Bangkok
E240,Mike Miller,IT,Mid,47,Male,2023-06-04,41787.0,2.9,78,51,8.0,2,5,1,1,Bangkok
E241,John Garcia,Marketing,Mid,37,Female,2017-08-29,44111.0,3.1,69,110,1.0,5,2,0,0,Rayong
E242,Olivia Smith,Marketing,Senior,57,Male,2024-02-11,70085.0,2.5,26,180,1.0,4,2,1,0,Khon Kaen
E243,Matthew Smith,Marketing,Mid,54,Female,2016-10-23,45170.0,1.3,14,108,5.0,3,15,0,0,Bangkok
E244,John Garcia,Sales,Senior,41,Male,2021-04-09,74517.0,3.1,49,85,6.0,1,1,0,0,Bangkok
E245,Emma Smith,IT,Manager,34,Male,2019-12-16,129808.0,5.0,35,42,3.0,4,5,1,0,Bangkok
E246,Olivia Williams,Marketing,Senior,54,Male,2016-02-19,65396.0,3.9,118,199,9.0,1,2,0,0,Bangkok
E247,Anna Williams,Sales,Mid,26,Male,2022-07-17,40163.0,3.3,7,199,10.0,2,4,1,0,Chiang Mai
E248,Matthew Williams,Marketing,Junior,58,Male,2015-12-09,25735.0,3.1,78,41,6.0,0,3,0,0,Bangkok
E249,Sarah Brown,Marketing,Manager,35,Male,2022-06-22,127646.0,3.3,2,89,4.0,4,3,0,0,Rayong
E250,Matthew Martinez,Marketing,Junior,48,Female,2024-06-12,30128.0,3.7,61,114,7.0,5,2,0,0,Bangkok
E251,Jane Brown,Sales,Manager,44,Female,2022-05-24,104507.0,2.4,46,25,8.0,4,13,0,0,Chiang Mai
E252,Emma Miller,Sales,Mid,35,Female,2015-05-26,51101.0,4.2,76,150,9.0,1,6,0,0,Khon Kaen
E253,Sophia Miller,Marketing,Manager,25,Male,2015-11-19,126662.0,3.9,104,42,,2,2,0,0,Chiang Mai
E254,Isabella Brown,Sales,Senior,60,Male,2020-12-09,80239.0,3.9,97,76,6.0,3,14,0,0,Bangkok
E255,Matthew Rodriguez,IT,Director,40,Male,2018-06-29,234324.0,3.7,87,155,8.0,5,14,1,0,Bangkok
E256,Mia Martinez,Finance,Mid,25,Female,2020-02-22,42222.0,3.3,103,136,5.0,2,8,1,0,Bangkok
E257,Robert Johnson,Marketing,Senior,51,Female,2021-06-16,77998.0,3.8,95,19,3.0,4,8,1,0,Rayong
E258,Sophia Garcia,Finance,Mid,40,Male,2016-08-23,45503.0,3.8,60,183,3.0,3,13,0,0,Rayong
E259,Daniel Garcia,Finance,Mid,52,Male,2016-04-19,51511.0,3.0,31,38,6.0,2,14,1,0,Rayong
E260,Robert Martinez,IT,Senior,52,Female,2022-03-02,77348.0,2.8,93,178,2.0,0,12,0,0,Khon Kaen
E261,John Davis,Finance,Manager,30,Female,2019-02-24,123393.0,3.4,115,11,6.0,5,5,0,0,Bangkok
E262,Isabella Johnson,Marketing,Director,34,Female,2016-07-28,215931.0,4.5,112,182,6.0,1,10,0,0,Rayong
E263,Sophia Rodriguez,IT,Senior,35,Female,2015-12-13,,2.3,12,10,8.0,2,7,0,0,Rayong
E264,Alex Garcia,HR,Mid,31,Male,2022-11-07,46834.0,2.1,0,153,7.0,2,4,1,0,Bangkok
E265,Sarah Martinez,Marketing,Mid,52,Male,2019-02-19,53758.0,3.4,33,41,8.0,0,1,0,0,Bangkok
E266,Jane Davis,Operations,Senior,58,Male,2024-09-14,82466.0,3.3,61,154,9.0,4,11,0,1,Chiang Mai
E267,Anna Miller,Finance,Mid,44,Male,2016-01-17,38929.0,3.4,78,10,6.0,5,2,0,0,Bangkok
E268,James Johnson,Operations,Junior,48,Male,2018-07-27,25415.0,3.5,107,37,3.0,5,10,0,0,Bangkok
E269,Olivia Davis,Sales,Mid,27,Female,2015-03-13,40324.0,3.1,77,97,10.0,1,10,1,0,Rayong
E270,William Smith,Sales,Mid,47,Male,2022-01-12,49684.0,4.5,120,170,3.0,2,4,0,0,Rayong
E271,Isabella Garcia,Operations,Mid,23,Male,2024-05-30,51130.0,2.0,92,18,1.0,3,1,1,0,Bangkok
E272,Olivia Miller,Operations,Mid,34,Male,2023-02-28,41612.0,2.6,97,191,5.0,2,15,0,0,Bangkok
E273,Alex Miller,Marketing,Junior,40,Male,2018-01-22,28757.0,3.2,81,133,4.0,1,13,0,0,Khon Kaen
E274,William Jones,Marketing,Junior,22,Male,2018-10-28,32038.0,2.0,117,173,9.0,2,8,0,0,Phuket
E275,Sophia Davis,HR,Director,53,Female,2021-07-14,221296.0,3.2,70,115,9.0,0,9,1,0,Bangkok
E276,David Garcia,HR,Mid,43,Female,2024-08-09,46790.0,4.6,92,112,5.0,2,4,1,1,Phuket
E277,Jane Garcia,Operations,Mid,50,Male,2018-09-21,47547.0,3.3,118,169,10.0,2,10,0,0,Khon Kaen
E278,Robert Rodriguez,Finance,Senior,23,Male,2016-10-25,71954.0,3.5,30,64,4.0,3,3,0,0,Rayong
E279,Jane Smith,Operations,Junior,59,Male,2019-02-24,26715.0,2.3,63,98,7.0,0,2,0,0,Bangkok
E280,Mike Garcia,Operations,Manager,32,Female,2020-03-06,115253.0,2.8,24,71,6.0,0,5,0,0,Bangkok
E281,Matthew Davis,Marketing,Senior,38,Male,2015-02-09,76377.0,3.0,37,186,4.0,2,14,0,0,Rayong
E282,David Johnson,Sales,Junior,29,Male,2018-10-14,32358.0,3.0,13,51,10.0,5,3,1,0,Bangkok
E283,Sophia Miller,Sales,Mid,43,Female,2020-07-23,48271.0,4.3,7,117,2.0,3,10,0,0,Phuket
E284,William Smith,IT,Manager,25,Male,2022-03-06,122803.0,3.7,90,174,1.0,2,7,0,0,Bangkok
E285,Robert Miller,Finance,Manager,32,Male,2018-07-01,99662.0,2.4,53,119,4.0,2,11,0,0,Bangkok
E286,Emma Johnson,IT,Mid,29,Male,2017-08-23,45519.0,3.5,1,6,4.0,1,6,1,0,Bangkok
E287,Alex Smith,HR,Senior,30,Male,2022-03-13,59728.0,3.7,80,10,1.0,1,1,0,1,Bangkok
E288,William Martinez,HR,Junior,47,Male,2024-07-01,26217.0,4.2,100,102,,5,12,0,0,Rayong
E289,Robert Jones,Sales,Director,23,Female,2020-03-15,220852.0,4.6,77,60,4.0,3,8,0,0,Bangkok
E290,Robert Garcia,Finance,Mid,37,Female,2021-01-26,53871.0,2.5,88,67,1.0,4,2,0,0,Khon Kaen
E291,Mike Williams,IT,Manager,52,Female,2016-12-01,97318.0,2.7,55,152,,1,5,1,0,Khon Kaen
E292,Isabella Jones,IT,Senior,27,Male,2016-05-25,69336.0,2.3,93,139,1.0,4,9,0,0,Bangkok
E293,Anna Davis,Operations,Senior,42,Male,2018-07-07,79101.0,3.1,92,153,8.0,0,8,0,0,Phuket
E294,Lisa Jones,Sales,Mid,47,Male,2016-08-06,41463.0,3.7,83,101,10.0,1,2,0,1,Bangkok
E295,Mia Rodriguez,IT,Mid,40,Male,2017-09-10,46992.0,4.1,84,109,8.0,1,9,0,0,Phuket
E296,Sarah Johnson,HR,Junior,49,Female,2016-04-03,30984.0,,60,139,2.0,3,5,1,0,Chiang Mai
E297,Emma Williams,Operations,Mid,29,Male,2022-01-20,,3.0,116,170,7.0,5,10,0,0,Bangkok
E298,David Martinez,IT,Junior,35,Female,2020-03-20,25642.0,3.4,21,50,8.0,4,14,1,0,Bangkok
E299,Emma Johnson,Finance,Senior,45,Male,2021-07-16,68206.0,2.6,34,116,8.0,1,6,0,0,Phuket
E300,Daniel Smith,IT,Mid,58,Male,2020-10-05,50594.0,5.0,100,164,10.0,1,13,0,0,Rayong
E301,Emma Jones,IT,Junior,47,Male,2021-03-15,29231.0,2.0,15,45,7.0,3,3,0,0,Bangkok
E302,Robert Miller,HR,Director,52,Male,2022-04-20,170366.0,3.4,49,52,5.0,3,13,0,0,Chiang Mai
E303,Isabella Miller,HR,Manager,53,Male,2017-03-26,122798.0,4.9,112,87,1.0,5,3,1,0,Bangkok
E304,William Williams,Finance,Manager,23,Male,2022-08-10,94859.0,3.3,42,120,,4,10,0,0,Khon Kaen
E305,Sophia Smith,Operations,Director,46,Male,2021-11-16,222201.0,3.1,16,12,7.0,0,8,0,0,Bangkok
E306,Sophia Davis,Marketing,Junior,23,Female,2015-09-04,,,79,88,2.0,5,11,1,0,Phuket
E307,Emily Williams,HR,Mid,22,Female,2016-12-30,53339.0,3.2,57,124,6.0,0,10,0,0,Bangkok
E308,Lisa Miller,Sales,Senior,57,Male,2021-08-17,68514.0,4.4,118,117,2.0,2,10,0,0,Chiang Mai
E309,Emily Johnson,Operations,Senior,33,Male,2016-02-21,67509.0,1.5,1,53,1.0,1,15,0,0,Khon Kaen
E310,Daniel Miller,Sales,Junior,30,Female,2017-11-20,25259.0,4.5,3,184,7.0,4,12,0,0,Phuket
E311,Robert Smith,Sales,Manager,57,Female,2016-01-03,105265.0,2.2,84,115,2.0,5,2,1,0,Phuket
E312,Emma Martinez,IT,Mid,49,Female,2022-02-19,52057.0,3.1,38,117,2.0,1,11,0,0,Chiang Mai
E313,Sophia Martinez,IT,Mid,59,Male,2015-04-18,53942.0,3.0,97,3,5.0,4,12,1,0,Khon Kaen
E314,Mia Smith,Marketing,Mid,54,Female,2022-03-16,44050.0,3.8,93,74,5.0,4,12,0,0,Chiang Mai
E315,Daniel Brown,Operations,Senior,43,Female,2017-04-18,70490.0,2.0,5,48,7.0,4,2,0,0,Rayong
E316,Mike Miller,Finance,Senior,46,Male,2016-02-22,77190.0,3.7,80,6,1.0,1,13,0,1,Chiang Mai
E317,Olivia Brown,Sales,Junior,39,Female,2019-07-02,32484.0,4.9,102,109,8.0,5,5,0,0,Chiang Mai
E318,Anna Smith,IT,Manager,27,Male,2017-03-31,116332.0,,88,121,3.0,3,6,0,0,Bangkok
E319,James Martinez,IT,Mid,39,Female,2018-11-22,44416.0,3.5,68,10,4.0,1,12,0,0,Chiang Mai
E320,Isabella Johnson,Sales,Junior,37,Female,2024-02-26,27843.0,2.8,68,91,9.0,4,2,1,0,Bangkok
E321,Lisa Martinez,HR,Manager,36,Female,2016-11-13,120281.0,3.6,19,181,4.0,5,15,0,0,Khon Kaen
E322,Anna Jones,Operations,Director,29,Female,2023-09-23,170225.0,3.3,63,172,10.0,2,5,0,0,Phuket
E323,Anna Johnson,Finance,Manager,34,Male,2015-09-13,117354.0,,15,22,5.0,0,7,0,0,Rayong
E324,Emma Williams,Sales,Manager,28,Male,2023-08-19,107186.0,3.7,50,27,7.0,4,10,0,0,Bangkok
E325,Lisa Rodriguez,Marketing,Senior,38,Female,2022-09-28,78957.0,4.7,104,110,4.0,2,10,0,0,Bangkok
E326,Mike Johnson,Operations,Senior,53,Female,2023-10-05,61778.0,,36,56,1.0,3,8,0,0,Khon Kaen
E327,Jane Miller,Finance,Junior,43,Female,2017-04-17,29564.0,3.9,103,25,9.0,4,12,0,0,Bangkok
E328,Daniel Martinez,Finance,Mid,34,Female,2023-02-10,45825.0,2.3,72,152,4.0,2,7,1,0,Chiang Mai
E329,Emily Johnson,Sales,Mid,44,Female,2021-04-01,48366.0,2.5,68,53,9.0,4,8,0,0,Khon Kaen
E330,Anna Brown,IT,Mid,50,Female,2016-07-06,39271.0,3.7,41,28,6.0,1,14,0,0,Chiang Mai
E331,John Brown,Sales,Senior,43,Male,2015-06-30,73709.0,4.5,56,96,1.0,5,12,0,0,Bangkok
E332,Robert Martinez,Operations,Mid,22,Male,2015-06-06,47093.0,3.6,65,163,3.0,2,9,0,0,Khon Kaen
E333,William Jones,IT,Junior,50,Female,2019-01-17,29294.0,3.0,8,13,2.0,5,15,1,0,Bangkok
E334,Daniel Jones,IT,Mid,26,Male,2016-07-24,47754.0,3.3,106,77,9.0,1,5,0,1,Khon Kaen
E335,Jane Rodriguez,IT,Senior,56,Male,2017-05-06,76073.0,2.3,99,34,1.0,1,13,0,1,Bangkok
E336,Emma Johnson,IT,Junior,31,Male,2019-11-20,31688.0,3.8,85,29,9.0,5,5,1,0,Phuket
E337,Olivia Williams,Marketing,Manager,40,Female,2019-09-24,103888.0,,63,91,9.0,2,11,0,0,Bangkok
E338,Olivia Davis,Operations,Mid,58,Female,2017-11-13,,2.9,85,16,8.0,5,10,1,0,Phuket
E339,Daniel Williams,HR,Mid,28,Female,2019-02-05,46097.0,2.9,21,194,8.0,5,4,0,0,Bangkok
E340,Anna Smith,IT,Senior,56,Male,2018-11-24,61387.0,3.5,33,157,1.0,0,13,1,0,Khon Kaen
E341,James Davis,HR,Manager,34,Female,2023-03-15,95754.0,3.0,54,92,8.0,2,9,0,0,Chiang Mai
E342,John Jones,HR,Mid,31,Female,2016-08-14,43514.0,3.2,28,172,10.0,0,5,0,1,Bangkok
E343,Sarah Miller,IT,Senior,23,Male,2020-12-21,78729.0,5.0,37,78,3.0,4,14,0,0,Phuket
E344,Olivia Jones,Sales,Senior,27,Male,2016-02-25,76838.0,3.1,109,109,7.0,5,2,0,0,Chiang Mai
E345,James Smith,Sales,Mid,29,Male,2021-03-10,50670.0,3.0,96,178,1.0,4,15,0,0,Bangkok
E346,Mike Brown,Finance,Manager,57,Female,2023-01-26,113414.0,2.8,17,101,1.0,2,10,0,0,Bangkok
E347,Alex Jones,Finance,Senior,46,Female,2021-12-04,70284.0,3.9,70,105,10.0,5,8,1,0,Bangkok
E348,William Williams,IT,Senior,28,Male,2015-12-14,63112.0,3.2,64,46,5.0,4,15,0,0,Bangkok
E349,Sophia Davis,Sales,Manager,44,Female,2015-06-15,106135.0,2.8,96,180,5.0,3,7,1,0,Bangkok
E350,Robert Williams,Finance,Manager,40,Male,2017-07-25,110209.0,4.4,0,63,8.0,1,8,0,0,Bangkok
E351,John Rodriguez,HR,Senior,43,Male,2015-12-14,61670.0,4.4,87,165,7.0,5,12,0,0,Chiang Mai
E352,Chris Garcia,Marketing,Manager,34,Male,2022-12-06,101993.0,2.8,3,63,8.0,1,3,0,0,Chiang Mai
E353,Daniel Davis,Finance,Senior,42,Male,2016-02-02,74156.0,1.8,3,86,6.0,0,15,0,1,Bangkok
E354,Jane Rodriguez,IT,Senior,22,Male,2016-08-05,77523.0,4.1,81,6,6.0,4,15,1,0,Rayong
E355,Matthew Jones,IT,Senior,40,Male,2022-08-05,83959.0,2.8,26,21,2.0,0,4,0,1,Khon Kaen
E356,Chris Smith,Finance,Senior,54,Male,2024-08-07,82361.0,3.9,42,80,6.0,5,5,0,0,Bangkok
E357,William Brown,IT,Junior,25,Male,2019-05-20,,1.7,58,168,,1,6,0,0,Bangkok
E358,Sarah Brown,Finance,Manager,24,Female,2024-01-06,109718.0,,31,73,3.0,1,1,0,0,Rayong
E359,Anna Rodriguez,Marketing,Manager,48,Male,2015-11-04,117992.0,2.3,32,137,6.0,4,4,1,0,Chiang Mai
E360,Emma Davis,Finance,Junior,56,Male,2023-04-27,31499.0,3.9,27,184,8.0,5,11,0,1,Bangkok
E361,Emily Brown,Sales,Manager,49,Female,2022-10-16,98055.0,,105,134,9.0,3,12,0,0,Chiang Mai
E362,Sophia Williams,Finance,Junior,27,Male,2022-07-29,27817.0,2.5,104,124,1.0,3,10,0,0,Phuket
E363,Olivia Smith,HR,Mid,27,Female,2021-11-18,51476.0,3.0,54,49,3.0,4,13,0,0,Bangkok
E364,Anna Miller,HR,Senior,44,Female,2015-04-09,68903.0,3.8,99,51,3.0,5,5,0,0,Phuket
E365,Sarah Davis,Marketing,Junior,54,Male,2018-06-19,29404.0,3.4,59,160,8.0,4,7,0,0,Phuket
E366,Sophia Williams,Sales,Manager,37,Female,2015-06-07,116129.0,3.8,69,0,1.0,5,13,0,0,Chiang Mai
E367,Daniel Jones,Marketing,Manager,45,Female,2022-04-11,100602.0,4.9,61,180,5.0,0,5,0,0,Khon Kaen
E368,Olivia Johnson,Marketing,Mid,26,Female,2016-07-07,43955.0,2.0,79,187,3.0,4,13,0,0,Bangkok
E369,Alex Garcia,IT,Junior,34,Female,2016-10-12,27078.0,4.6,33,161,2.0,5,13,0,0,Chiang Mai
E370,Matthew Williams,IT,Mid,33,Male,2023-02-15,38662.0,3.4,86,3,8.0,3,1,0,0,Bangkok
E371,Emily Garcia,IT,Senior,26,Female,2021-03-24,,2.6,113,144,3.0,5,11,0,0,Bangkok
E372,Mike Martinez,IT,Director,58,Male,2021-10-06,228218.0,2.2,105,131,7.0,5,7,0,1,Bangkok
E373,Chris Smith,IT,Senior,52,Male,2023-08-10,66190.0,3.1,87,170,1.0,4,8,0,0,Bangkok
E374,Robert Williams,Finance,Mid,49,Male,2021-04-09,46409.0,4.0,55,3,6.0,0,13,0,0,Bangkok
E375,Matthew Garcia,IT,Senior,49,Male,2022-01-21,66818.0,3.2,112,0,3.0,0,7,0,0,Bangkok
E376,Alex Williams,Sales,Mid,51,Male,2017-12-04,53065.0,4.5,12,70,8.0,0,11,0,0,Bangkok
E377,Emma Davis,Operations,Senior,39,Female,2019-02-04,65852.0,2.1,55,177,6.0,0,14,1,1,Phuket
E378,Robert Martinez,IT,Junior,48,Female,2021-08-15,28010.0,3.3,17,200,2.0,2,13,0,0,Bangkok
E379,Alex Brown,Operations,Senior,56,Male,2020-02-22,80881.0,2.3,53,188,6.0,4,15,0,0,Phuket
E380,John Davis,Sales,Senior,47,Female,2022-05-23,80127.0,3.6,76,34,7.0,1,4,0,0,Bangkok
E381,Sarah Garcia,IT,Director,60,Female,2022-06-29,183027.0,4.0,112,7,5.0,4,8,0,0,Bangkok
E382,James Williams,Finance,Mid,39,Male,2017-01-03,50891.0,3.0,100,151,3.0,2,15,0,0,Bangkok
E383,James Garcia,Finance,Senior,54,Male,2020-05-04,70725.0,1.2,42,35,4.0,0,5,0,0,Bangkok
E384,Emily Rodriguez,Marketing,Manager,46,Female,2015-04-02,112094.0,3.5,38,177,4.0,2,10,1,1,Chiang Mai
E385,Anna Williams,Operations,Junior,52,Female,2023-06-21,25108.0,3.6,60,122,6.0,3,9,0,0,Bangkok
E386,Alex Brown,Operations,Manager,58,Female,2021-01-28,96603.0,3.6,41,42,10.0,3,12,0,0,Rayong
E387,Sophia Williams,Sales,Senior,23,Female,2019-06-16,77334.0,4.3,80,26,1.0,4,12,0,1,Rayong
E388,Anna Davis,IT,Junior,54,Male,2018-04-30,28665.0,2.4,78,31,4.0,4,10,0,1,Bangkok
E389,James Davis,Operations,Mid,60,Male,2018-01-05,45130.0,3.8,17,77,10.0,1,5,0,0,Phuket
E390,Emma Brown,Operations,Senior,53,Female,2018-07-28,77372.0,4.3,22,120,4.0,1,1,0,0,Bangkok
E391,James Jones,Marketing,Junior,39,Male,2018-10-19,31302.0,1.9,53,145,10.0,3,12,0,0,Chiang Mai
E392,Emily Johnson,Sales,Senior,38,Female,2015-06-28,63393.0,3.6,114,155,1.0,0,9,0,1,Phuket
E393,Robert Garcia,Sales,Mid,55,Female,2021-04-04,47861.0,2.9,29,156,9.0,2,12,0,1,Bangkok
E394,Alex Garcia,Operations,Senior,60,Female,2023-10-12,62816.0,3.2,97,15,4.0,1,5,0,0,Bangkok
E395,Olivia Johnson,Sales,Junior,28,Female,2023-01-03,31163.0,3.6,57,98,7.0,5,6,0,0,Bangkok
E396,Olivia Jones,Marketing,Manager,56,Male,2023-01-28,118792.0,2.9,67,46,3.0,1,4,0,0,Bangkok
E397,Olivia Rodriguez,Marketing,Director,51,Female,2015-10-07,236963.0,2.8,66,186,10.0,0,6,0,0,Chiang Mai
E398,Lisa Miller,Sales,Director,33,Female,2017-11-08,174827.0,3.3,70,30,3.0,0,12,0,0,Bangkok
E399,William Williams,Operations,Senior,56,Female,2019-06-07,60897.0,2.4,119,3,8.0,4,8,0,0,Bangkok
E400,Mia Garcia,Operations,Junior,32,Female,2022-08-19,26565.0,2.4,17,164,8.0,2,3,0,1,Chiang Mai
E401,Matthew Rodriguez,IT,Senior,25,Male,2016-01-06,65911.0,3.8,105,16,1.0,0,5,0,0,Phuket
E402,Lisa Garcia,Marketing,Junior,46,Female,2019-12-06,26220.0,2.4,6,38,10.0,1,2,0,0,Bangkok
E403,Mia Miller,HR,Junior,53,Female,2023-09-19,32681.0,3.8,39,47,2.0,1,14,0,0,Phuket
E404,William Williams,Operations,Mid,41,Male,2022-12-27,42180.0,3.7,69,173,,3,2,0,1,Phuket
E405,Anna Davis,Sales,Mid,52,Female,2019-08-31,42533.0,1.9,85,175,1.0,0,13,0,0,Phuket
E406,Sophia Smith,Marketing,Senior,25,Female,2023-05-25,78105.0,2.8,64,38,8.0,5,7,1,0,Phuket
E407,Matthew Jones,Sales,Senior,59,Female,2021-03-18,70518.0,4.3,67,131,8.0,4,10,0,0,Chiang Mai
E408,Mike Martinez,IT,Mid,22,Male,2023-02-15,50483.0,2.5,109,29,2.0,2,13,0,1,Bangkok
E409,Olivia Johnson,Marketing,Mid,24,Female,2015-10-31,39279.0,2.9,48,157,4.0,5,10,0,0,Chiang Mai
E410,Lisa Jones,IT,Director,58,Female,2018-09-10,204129.0,3.7,51,21,6.0,4,14,0,0,Rayong
E411,David Miller,Sales,Mid,43,Female,2018-12-31,38779.0,3.9,113,65,9.0,1,11,1,0,Chiang Mai
E412,Olivia Jones,Marketing,Mid,38,Male,2021-10-21,39236.0,3.1,106,107,8.0,5,10,0,0,Bangkok
E413,Chris Brown,Marketing,Junior,35,Male,2018-04-08,32683.0,2.8,28,11,8.0,4,6,0,0,Bangkok
E414,Sarah Davis,Finance,Senior,56,Female,2021-08-19,62911.0,4.4,20,35,7.0,1,4,0,0,Rayong
E415,Daniel Brown,Finance,Senior,34,Female,2024-12-07,72544.0,4.7,89,17,9.0,1,5,0,0,Bangkok
E416,Emma Brown,Sales,Mid,56,Male,2021-08-25,44724.0,4.1,77,89,2.0,1,1,1,0,Bangkok
E417,Emma Jones,Sales,Junior,23,Male,2023-04-22,27203.0,3.4,8,180,3.0,1,7,1,0,Bangkok
E418,Sophia Rodriguez,Sales,Senior,34,Male,2020-08-23,81545.0,2.7,46,198,10.0,1,8,0,0,Rayong
E419,Sophia Martinez,Finance,Senior,37,Female,2022-08-22,60034.0,2.6,75,0,8.0,3,9,0,0,Bangkok
E420,Chris Brown,Operations,Mid,39,Male,2016-10-30,48704.0,3.7,41,126,6.0,5,8,0,0,Bangkok
E421,Olivia Brown,Operations,Director,28,Male,2016-05-14,237437.0,3.6,50,185,,4,5,0,0,Chiang Mai
E422,Emily Davis,Operations,Junior,57,Male,2018-11-15,29289.0,4.4,55,89,9.0,3,3,0,0,Bangkok
E423,Anna Brown,IT,Mid,51,Female,2019-04-22,53004.0,3.8,50,86,,3,10,1,0,Khon Kaen
E424,Isabella Johnson,HR,Manager,28,Male,2022-02-25,95511.0,2.1,69,89,4.0,0,11,0,0,Chiang Mai
E425,John Jones,IT,Mid,36,Male,2016-06-13,44845.0,4.1,19,133,8.0,0,9,0,0,Chiang Mai
E426,Sophia Garcia,HR,Senior,40,Female,2020-06-29,65873.0,2.5,87,69,10.0,0,15,0,0,Khon Kaen
E427,Mike Garcia,Sales,Mid,58,Male,2021-12-14,49760.0,3.0,26,43,3.0,2,6,0,0,Rayong
E428,Emma Williams,Marketing,Mid,23,Male,2024-11-30,53705.0,3.5,37,199,3.0,0,15,0,1,Bangkok
E429,Sophia Brown,Sales,Director,34,Female,2024-06-18,187957.0,4.9,71,151,8.0,4,5,0,0,Bangkok
E430,John Brown,IT,Mid,52,Male,2018-05-04,48553.0,5.0,64,85,5.0,3,13,0,0,Khon Kaen
E431,John Jones,IT,Manager,37,Female,2017-01-24,101126.0,3.8,53,18,3.0,4,3,0,0,Bangkok
E432,Lisa Davis,Operations,Mid,27,Male,2021-06-05,47153.0,3.2,112,100,10.0,5,6,1,0,Rayong
E433,Mike Martinez,Finance,Junior,49,Female,2017-03-25,28346.0,3.7,112,145,1.0,0,3,0,0,Rayong
E434,Jane Garcia,IT,Junior,53,Male,2022-02-07,33325.0,4.0,23,94,3.0,2,10,0,0,Bangkok
E435,Daniel Miller,IT,Senior,31,Female,2016-12-27,74408.0,3.0,46,100,9.0,5,12,0,0,Rayong
E436,James Brown,Operations,Mid,39,Male,2016-12-31,43754.0,4.7,70,29,5.0,2,6,0,0,Bangkok
E437,Mike Garcia,IT,Manager,25,Male,2017-04-07,,3.5,82,169,10.0,5,4,1,0,Chiang Mai
E438,James Smith,Operations,Mid,30,Female,2022-04-03,40632.0,3.7,85,32,2.0,3,15,0,1,Bangkok
E439,Anna Brown,Operations,Director,28,Female,2018-08-24,185772.0,3.8,62,11,7.0,4,2,1,0,Khon Kaen
E440,James Davis,IT,Junior,29,Male,2020-08-08,26259.0,3.6,56,117,2.0,1,8,0,0,Chiang Mai
E441,Daniel Davis,IT,Manager,28,Female,2024-02-06,,4.0,54,93,4.0,4,4,0,0,Chiang Mai
E442,Robert Brown,Marketing,Senior,24,Male,2023-06-07,73249.0,2.8,59,154,7.0,0,9,0,0,Rayong
E443,Isabella Garcia,Sales,Senior,38,Female,2022-09-16,72323.0,2.9,98,166,4.0,1,7,0,0,Chiang Mai
E444,Sophia Johnson,Sales,Manager,23,Male,2017-05-24,97918.0,2.4,61,136,7.0,2,12,0,0,Bangkok
E445,Mike Johnson,Operations,Senior,36,Female,2023-12-24,80573.0,3.7,29,148,7.0,3,2,0,0,Khon Kaen
E446,Alex Garcia,Marketing,Senior,50,Male,2023-03-04,77208.0,3.9,92,75,1.0,3,4,0,0,Phuket
E447,Daniel Garcia,Marketing,Junior,43,Male,2020-12-18,24463.0,3.7,21,28,6.0,2,5,1,0,Rayong
E448,Matthew Miller,Operations,Junior,25,Male,2020-06-26,30736.0,4.6,74,160,9.0,0,3,0,0,Rayong
E449,Isabella Garcia,Sales,Manager,27,Male,2019-08-05,114426.0,3.3,83,189,2.0,2,9,0,0,Bangkok
E450,Lisa Smith,IT,Senior,59,Female,2016-08-30,61502.0,,28,116,3.0,5,13,0,0,Bangkok
E451,James Rodriguez,Operations,Senior,47,Female,2020-09-04,70728.0,2.4,114,14,10.0,0,5,0,0,Bangkok
E452,Mike Jones,Finance,Mid,32,Female,2019-01-17,45883.0,3.0,40,1,5.0,1,2,0,0,Phuket
E453,Emma Johnson,Sales,Junior,47,Male,2016-09-26,25424.0,3.9,41,179,9.0,2,11,0,0,Bangkok
