employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,cluster,anomaly,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,anomaly_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,cluster_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score
E230,Sarah Miller,Finance,Manager,22,Female,2022-06-20,52409.0,4.6,16,3,6.0,3,9,0,0,Chiang Mai,1,Normal,3.8,mid,10918.54,young,0.599999880000024,2,0,1,1,-1.6594443285191598,-0.34266580621469717,1.710234473005931,-1.3130118712073147,-1.7127289153831071,0.15309025214610475,0.3163903663971027,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.8775415062210894,-0.00567175342887981,0.5789192477566627,0.1538
E231,Sophia Jones,Operations,Junior,50,Female,2024-12-16,33403.0,2.6,23,18,3.0,4,4,0,0,Bangkok,1,Normal,1.4,low_mid,13917.92,late_mid,0.799999840000032,1,0,0,1,0.8428480281842516,-0.7903024455763848,-0.9214015693190248,-1.107939594571951,-1.4558902087199734,-0.9307345418086189,0.9050236062056658,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.717796688718841,0.3351543706801874,1.1704076234978251,0.545
E232,Robert Smith,HR,Senior,31,Female,2018-04-16,74246.0,3.8,115,101,7.0,2,8,1,0,Bangkok,1,Normal,8.0,mid_high,8249.56,early_mid,0.99999980000004,4,0,0,1,-0.855136071007349,0.17164763657921914,0.6575800560759486,1.5872960412071133,-0.03471603185063363,0.514365183464346,-0.27224287341146036,0.017016602311255673,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.5929050631499762,-0.30895380129364486,1.7618959992389873,0.1588
E233,Lisa Brown,Finance,Mid,49,Female,2020-01-11,47423.0,3.0,22,172,9.0,5,14,0,0,Chiang Mai,1,Normal,6.3,low_mid,6496.3,late_mid,0.599999880000024,3,0,1,1,0.7534804440162727,-0.4600980004616389,-0.39507436085403363,-1.1372356340912886,1.1809871796881992,1.2369150461008285,1.4936568460142288,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.002275691119264727,-0.5081805782793762,0.5789192477566627,0.215
E234,Mike Johnson,HR,Junior,52,Male,2020-03-09,31131.0,3.8,81,170,3.0,1,7,0,1,Chiang Mai,0,Normal,6.1,low,4384.65,late_mid,0.99999980000004,1,1,1,1,1.0215831965202096,-0.8438134654979755,0.6575800560759486,0.5912306975496331,1.1467420187997814,-0.9307345418086189,-0.8608761132200234,-0.21769515370606463,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-0.07229695632741076,-0.7481319965641259,1.7618959992389873,0.5425
E235,William Smith,IT,Junior,40,Female,2015-05-17,31755.0,2.9,49,140,2.0,4,13,0,0,Rayong,1,Normal,10.9,low,2668.49,mid,0.0,1,0,4,1,-0.05082781349553817,-0.8291167769279613,-0.5266561629702816,-0.34624256706917195,0.633064605473514,-1.29200947312686,0.9050236062056658,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.6082134086680928,-0.9431430192258149,-1.1955458794668246,0.5038
E236,William Johnson,Operations,Senior,24,Female,2021-02-15,75583.0,3.2,117,140,7.0,2,15,0,1,Phuket,0,Normal,5.2,mid_high,12190.81,young,0.799999840000032,4,0,3,1,-1.4807091601832019,0.20313717603131723,-0.13191075662153778,1.6458881202457887,0.633064605473514,0.514365183464346,-0.27224287341146036,1.6599988944324977,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-0.38739264976406745,0.13889907551584962,1.1704076234978251,0.315
E237,Emma Smith,Sales,Mid,57,Female,2019-07-22,40267.0,3.3,77,187,7.0,1,7,0,0,Bangkok,1,Normal,6.8,low_mid,5162.44,senior,0.199999960000008,3,0,0,1,1.4684211173601045,-0.6286388713062268,-0.0003289545052904372,0.4740465394722824,1.437825886351333,0.514365183464346,-0.8608761132200234,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.1727774719011002,-0.6597500139307845,-0.6040575037256621,0.3275
E238,Sophia Smith,IT,Senior,36,Male,2021-07-17,67787.0,2.5,113,184,4.0,1,8,0,0,Chiang Mai,1,Normal,4.8,mid_high,11687.41,mid,0.0,4,1,1,1,-0.4082981501674541,0.019522778448253095,-1.0529833714352728,1.528703962168438,1.3864581450187061,-0.5694596104903777,-0.8608761132200234,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.5274351801803595,0.08169663005161891,-1.1955458794668246,0.6113
E239,Mia Rodriguez,Finance,Junior,54,Female,2019-05-02,32895.0,3.9,78,85,9.0,4,1,1,0,Bangkok,1,Normal,7.0,low,4111.88,late_mid,0.599999880000024,1,0,0,1,1.2003183648561675,-0.8022670574250503,0.7891618581921965,0.50334257899162,-0.30867731895797623,1.2369150461008285,0.9050236062056658,-1.6259656898099866,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.24279873710924624,-0.7791274495821596,0.5789192477566627,0.0325
E240,Mike Miller,IT,Mid,47,Male,2023-06-04,41787.0,2.9,78,51,8.0,2,5,1,1,Bangkok,0,Normal,2.9,low_mid,10714.62,late_mid,0.0,3,1,0,1,0.5747452756803147,-0.5928392453023456,-0.5266561629702816,0.50334257899162,-0.8908450540610793,0.8756401147825872,-0.27224287341146036,-0.6871186657407052,2.064741604835056,2.6921037647929493,-2.6921037647929493,-1.1926371996577463,-0.028843630026150254,-1.1955458794668246,0.2175
E241,John Garcia,Marketing,Mid,37,Female,2017-08-29,44111.0,3.1,69,110,1.0,5,2,0,0,Rayong,1,Normal,8.7,low_mid,4547.53,mid,0.399999920000016,3,0,4,1,-0.3189305659994751,-0.5381035013332536,-0.2634925587377857,0.23967822331758115,0.11938719214724659,-1.6532844044451014,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.8379794913784867,-0.7296235851274673,-0.01256912798449974,0.5713
E242,Olivia Smith,Marketing,Senior,57,Male,2024-02-11,70085.0,2.5,26,180,1.0,4,2,1,0,Khon Kaen,1,Normal,2.2,mid_high,21901.56,senior,0.399999920000016,4,1,2,1,1.4684211173601045,0.07364616039359448,-1.0529833714352728,-1.020051476013938,1.3179678232418706,-1.6532844044451014,0.9050236062056658,-1.3912539337926662,2.064741604835056,-0.37145670723316654,0.3714567072331665,-1.437711627886257,1.242352884200353,-0.01256912798449974,0.8588
E243,Matthew Smith,Marketing,Mid,54,Female,2016-10-23,45170.0,1.3,14,108,5.0,3,15,0,0,Bangkok,1,Normal,9.5,low_mid,4301.9,late_mid,0.399999920000016,3,0,0,1,1.2003183648561675,-0.5131615250581811,-2.6319649968302463,-1.37160395024599,0.08514203125882876,-0.20818467917213648,0.3163903663971027,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1180645522110708,-0.7575350604540049,-0.01256912798449974,0.4113
E244,John Garcia,Sales,Senior,41,Male,2021-04-09,74517.0,3.1,49,85,6.0,1,1,0,0,Bangkok,1,Normal,5.0,mid_high,12419.5,mid,0.199999960000008,4,1,0,1,0.03853977067244081,0.17803033305754268,-0.2634925587377857,-0.34624256706917195,-0.30867731895797623,0.15309025214610475,-0.8608761132200234,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.4574139149722135,0.16488562150952257,-0.6040575037256621,0.32
E245,Emma Smith,IT,Manager,34,Male,2019-12-16,129808.0,5.0,35,42,3.0,4,5,1,0,Bangkok,1,Normal,6.4,high,17541.62,early_mid,0.0,2,1,0,1,-0.5870333185034121,1.4802652813342485,2.236561681470923,-0.7563871203398992,-1.0449482780589596,-0.9307345418086189,0.9050236062056658,-0.6871186657407052,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.03273494148480845,0.7469233449128712,-1.1955458794668246,0.3
E246,Olivia Williams,Marketing,Senior,54,Male,2016-02-19,65396.0,3.9,118,199,9.0,1,2,0,0,Bangkok,1,Normal,10.2,mid_high,5838.93,late_mid,0.399999920000016,4,1,0,1,1.2003183648561675,-0.03679097535127311,0.7891618581921965,1.6751841597651262,1.6432968516818398,1.2369150461008285,-0.8608761132200234,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.3631389804395815,-0.5828789723493433,-0.01256912798449974,0.095
E247,Anna Williams,Sales,Mid,26,Male,2022-07-17,40163.0,3.3,7,199,10.0,2,4,1,0,Chiang Mai,1,Normal,3.8,low_mid,8367.29,early_mid,0.199999960000008,3,1,1,1,-1.301973991847244,-0.6310883194012291,-0.0003289545052904372,-1.5766762268813534,1.6432968516818398,1.5981899774190698,-0.27224287341146036,-0.9218304217580255,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.8775415062210894,-0.2955758833268114,-0.6040575037256621,0.23
E248,Matthew Williams,Marketing,Junior,58,Male,2015-12-09,25735.0,3.1,78,41,6.0,0,3,0,0,Bangkok,1,Normal,10.4,low,2257.46,senior,0.399999920000016,1,1,0,1,1.5577887015280836,-0.9709021378117537,-0.2634925587377857,0.50334257899162,-1.0620708585031684,0.15309025214610475,-1.4495093530285865,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.433160245647728,-0.9898492591129081,-0.01256912798449974,0.13
E249,Sarah Brown,Marketing,Manager,35,Male,2022-06-22,127646.0,3.3,2,89,4.0,4,3,0,0,Rayong,1,Normal,3.8,high,26592.92,early_mid,0.399999920000016,2,1,4,1,-0.4976657343354331,1.4293450238208334,-0.0003289545052904372,-1.7231564244780417,-0.2401869971811406,-0.5694596104903777,0.9050236062056658,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.8775415062210894,1.775442404568,-0.01256912798449974,0.4675
E250,Matthew Martinez,Marketing,Junior,48,Female,2024-06-12,30128.0,3.7,61,114,7.0,5,2,0,0,Bangkok,1,Normal,1.9,low,10388.97,late_mid,0.399999920000016,1,0,0,1,0.6641128598482937,-0.8674365081834313,0.5259982539597012,0.005309907162879908,0.18787751392408225,0.514365183464346,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.5427435256984758,-0.065847953358345,-0.01256912798449974,0.3338
E251,Jane Brown,Sales,Manager,44,Female,2022-05-24,104507.0,2.4,46,25,8.0,4,13,0,0,Chiang Mai,1,Normal,3.9,high,21327.96,mid,0.199999960000008,2,0,1,1,0.30664252317637775,0.8843663750683294,-1.1845651735515206,-0.43413068562718493,-1.336032145610511,0.8756401147825872,0.9050236062056658,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.8425308736170164,1.177173458856128,-0.6040575037256621,0.1913
E252,Emma Miller,Sales,Mid,35,Female,2015-05-26,51101.0,4.2,76,150,9.0,1,6,0,0,Khon Kaen,1,Normal,10.9,mid,4294.2,early_mid,0.199999960000008,3,0,2,1,-0.4976657343354331,-0.37347232648645806,1.1839072645409403,0.44475049995294474,0.8042904099156031,1.2369150461008285,-0.8608761132200234,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.6082134086680928,-0.7584100283325796,-0.6040575037256621,-0.0025
E253,Sophia Miller,Marketing,Manager,25,Male,2015-11-19,126662.0,3.9,104,42,,2,2,0,0,Chiang Mai,1,Normal,10.4,high,11110.7,young,0.399999920000016,2,1,1,1,-1.3913415760152228,1.406169476460426,0.7891618581921965,1.2650396064943992,-1.0449482780589596,0.15309025214610475,-0.27224287341146036,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.433160245647728,0.016163808590203575,-0.01256912798449974,0.2688
E254,Isabella Brown,Sales,Senior,60,Male,2020-12-09,80239.0,3.9,97,76,6.0,3,14,0,0,Bangkok,1,Normal,5.4,mid_high,12537.34,senior,0.199999960000008,4,1,0,1,1.7365238698640415,0.3127970830537321,0.7891618581921965,1.0599673298590355,-0.46278054295585647,0.15309025214610475,0.3163903663971027,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.3173713845559214,0.1782760390174784,-0.6040575037256621,0.2488
E255,Matthew Rodriguez,IT,Director,40,Male,2018-06-29,234324.0,3.7,87,155,8.0,5,14,1,0,Bangkok,1,Anomaly,7.8,high,26627.73,mid,0.0,0,1,0,0,-0.05082781349553817,3.94186640726954,0.5259982539597012,0.767006934665659,0.8899033121366476,0.8756401147825872,1.4936568460142288,1.4252871384151775,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.52288379794183,1.7793979411723106,-1.1955458794668246,0.175
E256,Mia Martinez,Finance,Mid,25,Female,2020-02-22,42222.0,3.3,103,136,5.0,2,8,1,0,Bangkok,1,Normal,6.2,low_mid,5864.17,young,0.599999880000024,3,0,0,1,-1.3913415760152228,-0.5825939575972875,-0.0003289545052904372,1.2357435669750614,0.5645742836966784,-0.20818467917213648,-0.27224287341146036,0.017016602311255673,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.03728632372333759,-0.5800108958226902,0.5789192477566627,0.4038
E257,Robert Johnson,Marketing,Senior,51,Female,2021-06-16,77998.0,3.8,95,19,3.0,4,8,1,0,Rayong,1,Normal,4.9,mid_high,13220.0,late_mid,0.399999920000016,4,0,4,1,0.9322156123522306,0.2600161870835363,0.6575800560759486,1.0013752508203602,-1.4387676282757644,-0.9307345418086189,0.9050236062056658,0.017016602311255673,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.49242454757628634,0.2558481912236996,-0.01256912798449974,0.3838
E258,Sophia Garcia,Finance,Mid,40,Male,2016-08-23,45503.0,3.8,60,183,3.0,3,13,0,0,Rayong,1,Normal,9.7,low_mid,4252.62,mid,0.599999880000024,3,1,4,1,-0.05082781349553817,-0.5053185806770677,0.6575800560759486,-0.02398613235645775,1.3693355645744973,-0.9307345418086189,0.3163903663971027,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1880858174192166,-0.7631348548768838,0.5789192477566627,0.4688
E259,Daniel Garcia,Finance,Mid,52,Male,2016-04-19,51511.0,3.0,31,38,6.0,2,14,1,0,Rayong,1,Normal,10.0,mid,4682.82,late_mid,0.599999880000024,3,1,4,1,1.0215831965202096,-0.36381584841962167,-0.39507436085403363,-0.8735712784172498,-1.1134385998357952,0.15309025214610475,-0.27224287341146036,1.4252871384151775,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.293117715231436,-0.7142502858687152,0.5789192477566627,0.1425
E260,Robert Martinez,IT,Senior,52,Female,2022-03-02,77348.0,2.8,93,178,2.0,0,12,0,0,Khon Kaen,1,Normal,4.1,mid_high,15166.27,late_mid,0.0,4,0,2,1,1.0215831965202096,0.24470713648977133,-0.6582379650865295,0.9427831717816849,1.2837226623534528,-1.29200947312686,-1.4495093530285865,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7725096084088705,0.47700711759173386,-1.1955458794668246,0.7275
E261,John Davis,Finance,Manager,30,Female,2019-02-24,123393.0,3.4,115,11,6.0,5,5,0,0,Bangkok,1,Normal,7.2,high,15047.93,early_mid,0.599999880000024,2,0,0,1,-0.944503655175328,1.3291767281665527,0.13125284761095748,1.5872960412071133,-1.5757482718294358,0.15309025214610475,1.4936568460142288,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.31282000231739227,0.4635598839877667,0.5789192477566627,0.1538
E262,Isabella Johnson,Marketing,Director,34,Female,2016-07-28,215931.0,4.5,112,182,6.0,1,10,0,0,Rayong,1,Anomaly,9.7,high,20180.47,early_mid,0.399999920000016,0,0,4,0,-0.5870333185034121,3.508667380237049,1.5786526708896835,1.4994079226491004,1.3522129841302883,0.15309025214610475,-0.8608761132200234,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1880858174192166,1.0467816548319921,-0.01256912798449974,0.2363
E263,Sophia Rodriguez,IT,Senior,35,Female,2015-12-13,52409.0,2.3,12,10,8.0,2,7,0,0,Rayong,1,Normal,10.4,mid,4597.28,early_mid,0.0,4,0,4,1,-0.4976657343354331,-0.34266580621469717,-1.3161469756677686,-1.4301960292846652,-1.5928708522736448,0.8756401147825872,-0.27224287341146036,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.433160245647728,-0.7239703835743376,-1.1955458794668246,0.0163
E264,Alex Garcia,HR,Mid,31,Male,2022-11-07,46834.0,2.1,0,153,7.0,2,4,1,0,Bangkok,1,Normal,3.5,low_mid,10407.56,early_mid,0.99999980000004,3,1,0,1,-0.855136071007349,-0.4739703555381428,-1.5793105799002638,-1.781748503516717,0.8556581512482299,0.514365183464346,-0.27224287341146036,-0.9218304217580255,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.9825734040333083,-0.06373553090864285,1.7618959992389873,0.4425
E265,Sarah Martinez,Marketing,Mid,52,Male,2019-02-19,53758.0,3.4,33,41,8.0,0,1,0,0,Bangkok,1,Normal,7.2,mid,6555.85,late_mid,0.399999920000016,3,1,0,1,1.0215831965202096,-0.31089363813625265,0.13125284761095748,-0.8149791993785744,-1.0620708585031684,0.8756401147825872,-1.4495093530285865,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.31282000231739227,-0.501413781244424,-0.01256912798449974,0.0663
E266,Jane Davis,Operations,Senior,58,Male,2024-09-14,82466.0,3.3,61,154,9.0,4,11,0,1,Chiang Mai,0,Normal,1.6,mid_high,31717.69,senior,0.799999840000032,4,1,1,1,1.5577887015280836,0.3652482456265238,-0.0003289545052904372,0.005309907162879908,0.8727807316924387,1.2369150461008285,0.9050236062056658,0.7211518703632166,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-1.6477754235106952,2.3577812532802085,1.1704076234978251,0.2912
E267,Anna Miller,Finance,Mid,44,Male,2016-01-17,38929.0,3.4,78,10,6.0,5,2,0,0,Bangkok,1,Normal,10.3,low_mid,3445.04,mid,0.599999880000024,3,1,0,1,0.30664252317637775,-0.6601519631438537,0.13125284761095748,0.50334257899162,-1.5928708522736448,0.15309025214610475,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.398149613043655,-0.8549019405105817,0.5789192477566627,0.075
E268,James Johnson,Operations,Junior,48,Male,2018-07-27,25415.0,3.5,107,37,3.0,5,10,0,0,Bangkok,1,Normal,7.7,low,2921.26,late_mid,0.799999840000032,1,1,0,1,0.6641128598482937,-0.9784389011809919,0.26283464972720544,1.352927725052412,-1.1305611802800042,-0.9307345418086189,1.4936568460142288,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.4878731653377572,-0.9144202100482351,1.1704076234978251,0.355
E269,Olivia Davis,Sales,Mid,27,Female,2015-03-13,40324.0,3.1,77,97,10.0,1,10,1,0,Rayong,1,Normal,11.1,low_mid,3332.56,early_mid,0.199999960000008,3,0,4,1,-1.2126064076792649,-0.6272963853310812,-0.2634925587377857,0.4740465394722824,-0.10320635362746929,1.5981899774190698,-0.8608761132200234,0.4864401143458963,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.6782346738762386,-0.8676832894692957,-0.6040575037256621,-0.0675
E270,William Smith,Sales,Mid,47,Male,2022-01-12,49684.0,4.5,120,170,3.0,2,4,0,0,Rayong,1,Normal,4.3,mid,9374.34,late_mid,0.199999960000008,3,1,4,1,0.5747452756803147,-0.40684605678086566,1.5786526708896835,1.7337762388038016,1.1467420187997814,-0.9307345418086189,-0.27224287341146036,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7024883432007245,-0.18114258435034425,-0.6040575037256621,0.5438
E271,Isabella Garcia,Operations,Mid,23,Male,2024-05-30,51130.0,2.0,92,18,1.0,3,1,1,0,Bangkok,1,Normal,1.9,mid,17631.03,young,0.799999840000032,3,1,0,1,-1.570076744351181,-0.37278930730612087,-1.7108923820165118,0.9134871322623472,-1.4558902087199734,-1.6532844044451014,0.3163903663971027,-1.6259656898099866,2.064741604835056,-0.37145670723316654,0.3714567072331665,-1.5427435256984758,0.7570831992016214,1.1704076234978251,0.695
E272,Olivia Miller,Operations,Mid,34,Male,2023-02-28,41612.0,2.6,97,191,5.0,2,15,0,0,Bangkok,1,Normal,3.2,low_mid,9907.62,early_mid,0.799999840000032,3,1,0,1,-0.5870333185034121,-0.5969609127698977,-0.9214015693190248,1.0599673298590355,1.5063162081281685,-0.20818467917213648,-0.27224287341146036,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.0876053018455272,-0.1205448089884749,1.1704076234978251,0.5913
E273,Alex Miller,Marketing,Junior,40,Male,2018-01-22,28757.0,3.2,81,133,4.0,1,13,0,0,Khon Kaen,1,Normal,8.3,low,3092.15,mid,0.399999920000016,1,1,2,1,-0.05082781349553817,-0.8997268287435111,-0.13191075662153778,0.5912306975496331,0.5132065423640516,-0.5694596104903777,-0.8608761132200234,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.6979369609621953,-0.8950016047534748,-0.01256912798449974,0.4163
E274,William Jones,Marketing,Junior,22,Male,2018-10-28,32038.0,2.0,117,173,9.0,2,8,0,0,Phuket,1,Normal,7.5,low,3769.18,young,0.399999920000016,1,1,3,1,-1.6594443285191598,-0.8224514518232913,-1.7108923820165118,1.6458881202457887,1.1981097601324082,1.2369150461008285,-0.27224287341146036,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.41785190012961115,-0.8180692017883413,-0.01256912798449974,0.2488
E275,Sophia Davis,HR,Director,53,Female,2021-07-14,221296.0,3.2,70,115,9.0,0,9,1,0,Bangkok,1,Anomaly,4.8,high,38154.48,late_mid,0.99999980000004,0,0,0,0,1.1109507806881886,3.635025928599432,-0.13191075662153778,0.26897426283691883,0.20500009436829117,1.2369150461008285,-1.4495093530285865,0.251728358328576,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.5274351801803595,3.0892078105700507,1.7618959992389873,0.1688
E276,David Garcia,HR,Mid,43,Female,2024-08-09,46790.0,4.6,92,112,5.0,2,4,1,1,Phuket,0,Anomaly,1.7,low_mid,17329.63,mid,0.99999980000004,3,0,3,0,0.21727493900839878,-0.4750066605014131,1.710234473005931,0.9134871322623472,0.15363235303566442,-0.20818467917213648,-0.27224287341146036,-0.9218304217580255,2.064741604835056,2.6921037647929493,-2.6921037647929493,-1.612764790906622,0.7228344565259777,1.7618959992389873,0.405
E277,Jane Garcia,Operations,Mid,50,Male,2018-09-21,47547.0,3.3,118,169,10.0,2,10,0,0,Khon Kaen,1,Normal,7.6,low_mid,5528.72,late_mid,0.799999840000032,3,1,2,1,0.8428480281842516,-0.4571775046560591,-0.0003289545052904372,1.6751841597651262,1.1296194383555724,1.5981899774190698,-0.27224287341146036,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.45286253273368404,-0.6181288146367072,1.1704076234978251,0.0975
E278,Robert Rodriguez,Finance,Senior,23,Male,2016-10-25,71954.0,3.5,30,64,4.0,3,3,0,0,Rayong,1,Normal,9.5,mid_high,6852.76,young,0.599999880000024,4,1,4,1,-1.570076744351181,0.11766556894705096,0.26283464972720544,-0.9028673179365875,-0.6682515082863634,-0.5694596104903777,0.3163903663971027,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1180645522110708,-0.4676752471109621,0.5789192477566627,0.2813
E279,Jane Smith,Operations,Junior,59,Male,2019-02-24,26715.0,2.3,63,98,7.0,0,2,0,0,Bangkok,1,Normal,7.2,low,3257.93,senior,0.799999840000032,1,1,0,1,1.6471562856960624,-0.9478207999934619,-1.3161469756677686,0.06390198620155522,-0.08608377318326037,0.514365183464346,-1.4495093530285865,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.31282000231739227,-0.8761636599599504,1.1704076234978251,0.2688
E280,Mike Garcia,Operations,Manager,32,Female,2020-03-06,115253.0,2.8,24,71,6.0,0,5,0,0,Bangkok,1,Normal,6.1,high,16232.82,early_mid,0.799999840000032,2,0,0,1,-0.76576848683937,1.1374603099615577,-0.6582379650865295,-1.0786435550526134,-0.548393445176901,0.15309025214610475,-1.4495093530285865,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.07229695632741076,0.5982015319935521,1.1704076234978251,0.2938
E281,Matthew Davis,Marketing,Senior,38,Male,2015-02-09,76377.0,3.0,37,186,4.0,2,14,0,0,Rayong,1,Normal,11.2,mid_high,6260.41,mid,0.399999920000016,4,1,4,1,-0.22956298183149615,0.22183777014123934,-0.39507436085403363,-0.6977950413012238,1.420703305907124,-0.5694596104903777,-0.27224287341146036,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.7132453064803115,-0.5349852760556126,-0.01256912798449974,0.4225
E282,David Johnson,Sales,Junior,29,Male,2018-10-14,32358.0,3.0,13,51,10.0,5,3,1,0,Bangkok,1,Normal,7.5,low,3806.82,early_mid,0.199999960000008,1,1,0,1,-1.033871239343307,-0.8149146884540531,-0.39507436085403363,-1.4008999897653276,-0.8908450540610793,1.5981899774190698,1.4936568460142288,-1.156542177775346,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.41785190012961115,-0.8137920860806067,-0.6040575037256621,-0.0287
E283,Sophia Miller,Sales,Mid,43,Female,2020-07-23,48271.0,4.3,7,117,2.0,3,10,0,0,Phuket,1,Normal,5.8,mid,7098.68,mid,0.199999960000008,3,0,3,1,0.21727493900839878,-0.44012557753315784,1.3154890666571877,-1.5766762268813534,0.23924525525670898,-1.29200947312686,0.3163903663971027,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.17732885413962965,-0.4397308184487379,-0.6040575037256621,0.515
E284,William Smith,IT,Manager,25,Male,2022-03-06,122803.0,3.7,90,174,1.0,2,7,0,0,Bangkok,1,Normal,4.1,high,24079.02,young,0.0,2,1,0,1,-1.3913415760152228,1.31528082070452,0.5259982539597012,0.854895053223672,1.215232340576617,-1.6532844044451014,-0.27224287341146036,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7725096084088705,1.4897824370421169,-1.1955458794668246,0.7288
E285,Robert Miller,Finance,Manager,32,Male,2018-07-01,99662.0,2.4,53,119,4.0,2,11,0,0,Bangkok,1,Normal,7.8,high,11325.23,early_mid,0.599999880000024,2,1,0,1,-0.76576848683937,0.7702550671809583,-1.1845651735515206,-0.22905840899182134,0.2734904161451268,-0.5694596104903777,-0.27224287341146036,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.52288379794183,0.0405413227448348,0.5789192477566627,0.4613
E286,Emma Johnson,IT,Mid,29,Male,2017-08-23,45519.0,3.5,1,6,4.0,1,6,1,0,Bangkok,1,Normal,8.7,low_mid,4692.68,early_mid,0.0,3,1,0,1,-1.033871239343307,-0.5049417425086058,0.26283464972720544,-1.7524524639973795,-1.6613611740504803,-0.5694596104903777,-0.8608761132200234,-0.45240690972338493,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.8379794913784867,-0.7131298724553713,-1.1955458794668246,0.2288
