date,product,category,unit_price,quantity,discount_pct,total_amount,region,sales_channel,sales_rep,customer_segment,return_flag,_month,is_anomaly,anomaly_scores,cluster
,Phone,Mobile,16820.0,6.0,0.1,90828.0,Bangkok,Online,Pichit,Consumer,0,,Normal,-0.5253886090796204,1
2024-04-14,Phone,Mobile,20013.0,9.0,0.05,171111.0,Phuket,In-Store,Wanlaya,SMB,0,2024-04,Normal,-0.533382761508877,1
2024-04-14,Mouse,Accessories,707.0,1.0,0.05,672.0,Hat Yai,In-Store,Somsri,Consumer,0,2024-04,Normal,-0.4606688686114049,0
2024-04-15,Headphones,Audio,3714.0,8.0,0.1,36769.0,Khon Kaen,Online,Pichit,Consumer,0,2024-04,Normal,-0.441848942174508,0
2024-04-15,Keyboard,Accessories,1518.0,10.0,0.05,14421.0,Chiang Mai,Reseller,Wanlaya,SMB,0,2024-04,Normal,-0.4339602453198377,0
2024-04-16,Laptop,Computer,27393.0,12.0,0.0,181740.375,Khon Kaen,In-Store,Pichit,SMB,0,2024-04,Normal,-0.5426513804430977,1
2024-04-16,Laptop,Computer,27393.0,7.0,0.05,181740.375,Chiang Mai,In-Store,Nattapong,Consumer,1,2024-04,Anomaly,-0.6674309725797242,2
2024-04-17,Tablet,Mobile,10245.0,10.0,0.05,97328.0,Hat Yai,Reseller,Somsri,Consumer,0,2024-04,Normal,-0.4793659209029077,1
2024-04-17,Phone,Mobile,17831.0,9.0,0.05,152455.0,Chiang Mai,Reseller,Wanlaya,SMB,0,2024-04,Normal,-0.5305141866729001,1
2024-04-18,Keyboard,Accessories,1411.0,10.0,0.0,14110.0,Phuket,In-Store,Nattapong,SMB,0,2024-04,Normal,-0.4493044696623585,0
2024-04-19,Cable,Accessories,309.0,9.0,0.0,2781.0,Phuket,Reseller,Nattapong,Enterprise,0,2024-04,Normal,-0.4312419791803795,0
2024-04-19,Mouse,Accessories,751.0,10.0,0.0,7510.0,Phuket,In-Store,Pichit,Consumer,0,2024-04,Normal,-0.4380670494166818,0
2024-04-20,Headphones,Audio,3290.0,11.0,0.1,32571.0,Phuket,In-Store,Nattapong,Consumer,0,2024-04,Normal,-0.4516412363098986,0
2024-04-20,Monitor,Computer,8584.0,13.0,0.0,111592.0,Khon Kaen,In-Store,Somsri,Consumer,0,2024-04,Normal,-0.5255533224926641,1
2024-04-21,Headphones,Audio,3026.0,3.0,0.05,8624.0,Hat Yai,In-Store,Somsri,SMB,0,2024-04,Normal,-0.4389250836650265,0
2024-04-22,Webcam,Accessories,2802.0,11.0,0.15,26199.0,Chiang Mai,Online,Somchai,Consumer,0,2024-04,Normal,-0.4860976826062637,0
2024-04-22,Laptop,Computer,27393.0,13.0,0.0,181740.375,Chiang Mai,Reseller,Somsri,Consumer,0,2024-04,Normal,-0.565563080520388,1
2024-04-23,Mouse,Accessories,840.0,5.0,0.05,3990.0,Phuket,Reseller,Nattapong,Enterprise,0,2024-04,Normal,-0.4183665972906323,0
,Webcam,Accessories,2570.0,8.0,0.1,18504.0,Phuket,Online,Somsri,SMB,0,,Normal,-0.4253481963000597,0
2024-04-24,Keyboard,Accessories,1677.0,8.0,0.15,11404.0,Bangkok,Reseller,Pichit,Consumer,0,2024-04,Normal,-0.457163208375124,0
2024-04-25,Monitor,Computer,7245.0,4.0,0.1,26082.0,Hat Yai,Online,Somchai,Consumer,0,2024-04,Normal,-0.4591278353743002,0
2024-04-25,Phone,Mobile,15726.0,12.0,0.1,169841.0,Khon Kaen,Online,Nattapong,Enterprise,0,2024-04,Normal,-0.5464157177911593,1
2024-04-26,Mouse,Accessories,737.0,11.0,0.1,7296.0,Chiang Mai,In-Store,Somchai,Consumer,0,2024-04,Normal,-0.453039337904393,0
2024-04-26,Mouse,Accessories,871.0,11.0,0.05,9102.0,Bangkok,Online,Nattapong,SMB,1,2024-04,Normal,-0.5786292876876984,2
2024-04-27,Laptop,Computer,27393.0,1.0,0.1,27103.0,Bangkok,Reseller,Pichit,Consumer,0,2024-04,Normal,-0.5892564353946552,1
2024-04-28,Charger,Accessories,615.0,1.0,0.0,615.0,Chiang Mai,Reseller,Somchai,Consumer,0,2024-04,Normal,-0.4673598559151266,0
2024-04-28,Mouse,Accessories,919.0,4.0,0.15,3125.0,Khon Kaen,In-Store,Wanlaya,Consumer,0,2024-04,Normal,-0.4603863829958945,0
2024-04-29,Tablet,Mobile,13281.0,6.0,0.05,75702.0,Bangkok,Online,Nattapong,Consumer,0,2024-04,Normal,-0.4869413056311991,1
2024-04-29,Monitor,Computer,8051.0,8.0,0.05,61188.0,Bangkok,Online,Wanlaya,Consumer,0,2024-04,Normal,-0.4659349053580256,0
2024-04-30,Monitor,Computer,6953.0,6.0,0.0,41718.0,Hat Yai,In-Store,Somchai,Enterprise,0,2024-04,Normal,-0.467943885953468,0
2024-04-30,Tablet,Mobile,13193.0,12.0,0.1,142484.0,Khon Kaen,Reseller,Wanlaya,Consumer,1,2024-04,Anomaly,-0.6524612826713493,2
2024-05-01,Cable,Accessories,309.0,9.0,0.0,2781.0,Bangkok,In-Store,Wanlaya,SMB,0,2024-05,Normal,-0.4312419791803795,0
2024-05-02,Tablet,Mobile,10614.0,9.0,0.15,81197.0,Khon Kaen,Online,Somchai,Enterprise,0,2024-05,Normal,-0.5140262128201091,1
2024-05-02,Tablet,Mobile,10538.0,14.0,0.1,132779.0,Chiang Mai,In-Store,Pichit,Enterprise,0,2024-05,Normal,-0.5530687376294406,1
2024-05-03,Monitor,Computer,8983.0,2.0,0.0,17966.0,,In-Store,Wanlaya,Enterprise,0,2024-05,Normal,-0.4858554803726415,0
2024-05-03,Headphones,Audio,3678.0,10.0,0.1,33102.0,Bangkok,In-Store,Wanlaya,Consumer,0,2024-05,Normal,-0.446841219284677,0
2024-05-04,Monitor,Computer,8790.0,1.0,0.1,7911.0,Hat Yai,Online,Pichit,Enterprise,0,2024-05,Normal,-0.5139390686398061,0
2024-05-04,Charger,Accessories,668.0,2.0,0.05,1269.0,Chiang Mai,In-Store,Wanlaya,Consumer,1,2024-05,Normal,-0.5933692919277136,2
2024-05-05,Laptop,Computer,27393.0,8.0,0.0,178770.0,Khon Kaen,In-Store,Wanlaya,Consumer,0,2024-05,Normal,-0.5654615478820049,1
2024-05-06,Webcam,Accessories,2513.0,8.0,0.0,10052.0,Chiang Mai,Reseller,Wanlaya,Enterprise,0,2024-05,Normal,-0.4326323604534499,0
2024-05-06,Headphones,Audio,3427.0,4.0,0.0,13708.0,Bangkok,Online,Somsri,Consumer,0,2024-05,Normal,-0.4362474848997518,0
2024-05-07,Phone,Mobile,17012.0,9.0,0.0,153108.0,Khon Kaen,In-Store,Pichit,SMB,0,2024-05,Normal,-0.5525676732681072,1
2024-05-07,Webcam,Accessories,2451.0,11.0,0.15,22917.0,Phuket,Reseller,Wanlaya,SMB,0,2024-05,Normal,-0.4818702805958155,0
2024-05-08,Laptop,Computer,27393.0,8.0,0.0,181740.375,Chiang Mai,Online,Pichit,Consumer,0,2024-05,Normal,-0.5479469210081674,1
2024-05-09,Charger,Accessories,3265.5,6.0,0.1,3337.0,Bangkok,Reseller,Nattapong,SMB,1,2024-05,Normal,-0.5789891032973168,2
2024-05-09,Charger,Accessories,671.0,1.0,0.0,671.0,Hat Yai,In-Store,Nattapong,SMB,0,2024-05,Normal,-0.4649499921590506,0
2024-05-10,Phone,Mobile,17694.0,2.0,0.05,33619.0,Khon Kaen,Online,Wanlaya,Consumer,0,2024-05,Normal,-0.5218123785204406,0
,Headphones,Audio,3612.0,6.0,0.1,19505.0,Chiang Mai,Online,Pichit,Consumer,0,,Normal,-0.4280614474546069,0
2024-05-11,Cable,Accessories,312.0,11.0,0.15,2917.0,Chiang Mai,In-Store,Pichit,Enterprise,0,2024-05,Normal,-0.488720265320779,0
2024-05-12,Tablet,Mobile,12330.0,2.0,0.0,24660.0,Phuket,Online,Pichit,Consumer,1,2024-05,Anomaly,-0.6418077402004638,2
2024-05-12,Headphones,Audio,3713.0,13.0,0.05,45856.0,Phuket,In-Store,Somsri,Consumer,0,2024-05,Normal,-0.4914975153219415,0
2024-05-13,Cable,Accessories,276.0,10.0,0.05,2622.0,Hat Yai,Online,Nattapong,Consumer,0,2024-05,Normal,-0.4465173478580366,0
2024-05-13,Charger,Accessories,602.0,5.0,0.0,3010.0,Hat Yai,In-Store,Pichit,SMB,0,2024-05,Normal,-0.4306546945553488,0
2024-05-14,Monitor,Computer,7050.0,14.0,0.0,98700.0,Bangkok,Online,Pichit,Consumer,0,2024-05,Normal,-0.5416107408689431,1
2024-05-14,Laptop,Computer,27393.0,5.0,0.05,160488.0,Bangkok,Reseller,Somsri,Consumer,0,2024-05,Normal,-0.5525880326898254,1
2024-05-15,Phone,Mobile,17933.0,6.0,0.05,102218.0,Hat Yai,Reseller,Somsri,Consumer,0,2024-05,Normal,-0.5238089350034411,1
2024-05-16,Laptop,Computer,27393.0,6.0,0.1,181740.375,Hat Yai,Reseller,Pichit,Consumer,0,2024-05,Normal,-0.5509412942621519,1
2024-05-16,Keyboard,Accessories,1703.0,14.0,0.0,23842.0,Khon Kaen,In-Store,Somchai,Enterprise,0,2024-05,Normal,-0.5126368187153741,0
2024-05-17,Keyboard,Accessories,1545.0,6.0,0.05,8806.0,Phuket,Online,Pichit,SMB,0,2024-05,Normal,-0.4144356519721915,0
2024-05-17,Headphones,Audio,3756.0,14.0,0.05,49955.0,Bangkok,In-Store,Pichit,Enterprise,0,2024-05,Normal,-0.5109014441774836,0
2024-05-18,Charger,Accessories,601.0,2.0,0.1,1082.0,Phuket,Online,Somsri,Enterprise,0,2024-05,Normal,-0.4482016203724157,0
2024-05-19,Charger,Accessories,624.0,14.0,0.15,7426.0,Phuket,Online,Somsri,Consumer,0,2024-05,Normal,-0.5193066398365895,0
2024-05-19,Tablet,Mobile,10455.0,10.0,0.05,99322.0,Hat Yai,Online,Pichit,SMB,0,2024-05,Normal,-0.4805634552339994,1
2024-05-20,Tablet,Mobile,11116.0,14.0,0.1,140062.0,Khon Kaen,Online,Pichit,Consumer,0,2024-05,Normal,-0.5572699511404818,1
2024-05-20,Tablet,Mobile,11503.0,13.0,0.0,149539.0,Chiang Mai,In-Store,Pichit,Consumer,0,2024-05,Normal,-0.548177884852229,1
2024-05-21,Monitor,Computer,7934.0,14.0,0.05,105522.0,Khon Kaen,In-Store,Somsri,SMB,0,2024-05,Normal,-0.5307862914334456,1
2024-05-21,Webcam,Accessories,2159.0,3.0,0.0,6477.0,Khon Kaen,Online,Pichit,Enterprise,0,2024-05,Normal,-0.4487772005164859,0
2024-05-22,Mouse,Accessories,714.0,14.0,0.05,9496.0,Phuket,Online,Pichit,Consumer,1,2024-05,Normal,-0.6110301659318063,2
2024-05-23,Webcam,Accessories,2333.0,6.0,0.1,12598.0,Khon Kaen,Reseller,Wanlaya,Consumer,0,2024-05,Normal,-0.4250180739287723,0
2024-05-23,Laptop,Computer,3265.5,8.0,0.15,181740.375,Bangkok,Online,Somchai,Enterprise,0,2024-05,Anomaly,-0.6193794392846074,1
2024-05-24,Webcam,Accessories,2374.0,8.0,0.0,18992.0,Phuket,Online,Nattapong,Enterprise,0,2024-05,Normal,-0.4308322661467214,0
2024-05-24,Monitor,Computer,7957.0,12.0,0.05,90710.0,Bangkok,Online,Somchai,Consumer,0,2024-05,Normal,-0.4915013131178938,1
2024-05-25,Laptop,Computer,27393.0,13.0,0.05,181740.375,Chiang Mai,In-Store,Wanlaya,Consumer,0,2024-05,Normal,-0.5463420376854121,1
2024-05-25,Webcam,Accessories,2583.0,11.0,0.0,28413.0,,In-Store,Nattapong,SMB,0,2024-05,Normal,-0.4589040595950117,0
2024-05-26,Monitor,Computer,7474.0,12.0,0.0,89688.0,Chiang Mai,Online,Pichit,Consumer,1,2024-05,Anomaly,-0.626061588529989,2
2024-05-27,Mouse,Accessories,730.0,1.0,0.0,730.0,Phuket,Online,Wanlaya,SMB,0,2024-05,Normal,-0.4662750372617067,0
2024-05-27,Webcam,Accessories,2512.0,8.0,0.0,2512.0,Hat Yai,In-Store,Pichit,SMB,0,2024-05,Normal,-0.4430722903570311,0
2024-05-28,Monitor,Computer,6813.0,11.0,0.0,74943.0,Khon Kaen,In-Store,Somsri,Enterprise,0,2024-05,Normal,-0.494803030989586,0
2024-05-29,Tablet,Mobile,10228.0,13.0,0.0,132964.0,Hat Yai,Online,Wanlaya,Enterprise,0,2024-05,Normal,-0.5340341214411647,1
2024-05-29,Charger,Accessories,549.0,2.0,0.0,1098.0,Chiang Mai,Reseller,Somsri,Enterprise,0,2024-05,Normal,-0.4475911336391679,0
2024-05-30,Tablet,Mobile,10332.0,11.0,0.1,102287.0,Khon Kaen,Online,Wanlaya,Enterprise,0,2024-05,Normal,-0.492409829461453,1
2024-05-30,Charger,Accessories,529.0,12.0,0.05,6031.0,Phuket,Online,Wanlaya,Enterprise,0,2024-05,Normal,-0.4520791442211703,0
2024-05-31,Phone,Mobile,17130.0,12.0,0.2,164448.0,Khon Kaen,Reseller,Somsri,SMB,0,2024-05,Anomaly,-0.6310642015650137,1
2024-05-31,Phone,Mobile,19634.0,6.0,0.05,111914.0,Bangkok,Online,Nattapong,Enterprise,0,2024-05,Normal,-0.5370801653578672,1
2024-06-01,Phone,Mobile,18389.0,9.0,0.1,148951.0,Khon Kaen,In-Store,Somchai,Consumer,0,2024-06,Normal,-0.5433139409923872,1
2024-06-02,Mouse,Accessories,3265.5,4.0,0.15,2730.0,Bangkok,Online,Pichit,Enterprise,0,2024-06,Normal,-0.4748691018292665,0
2024-06-02,Tablet,Mobile,3265.5,3.0,0.1,30394.0,Khon Kaen,Online,Wanlaya,Enterprise,0,2024-06,Normal,-0.4598231604300591,0
2024-06-03,Charger,Accessories,678.0,12.0,0.05,7729.0,Bangkok,Reseller,Pichit,Consumer,0,2024-06,Normal,-0.4491259414510674,0
2024-06-03,Monitor,Computer,7753.0,8.0,0.1,55822.0,Chiang Mai,Online,Somsri,Consumer,0,2024-06,Normal,-0.4639262192465949,0
2024-06-04,Laptop,Computer,27393.0,11.0,0.0,181740.375,Hat Yai,Reseller,Pichit,SMB,0,2024-06,Normal,-0.5404854364610846,1
2024-06-05,Monitor,Computer,8281.0,10.0,0.0,82810.0,Phuket,Online,Somsri,Consumer,0,2024-06,Normal,-0.4880957236430414,0
2024-06-05,Laptop,Computer,27393.0,14.0,0.05,181740.375,Khon Kaen,Online,Pichit,Consumer,0,2024-06,Normal,-0.5737745923670079,1
2024-06-06,Keyboard,Accessories,1430.0,9.0,0.05,12226.0,Hat Yai,Online,Somchai,Consumer,0,2024-06,Normal,-0.4253143908519148,0
2024-06-06,Monitor,Computer,8018.0,12.0,0.0,96216.0,Phuket,In-Store,Somchai,SMB,0,2024-06,Normal,-0.5056357515226347,1
,Webcam,Accessories,2781.0,11.0,0.15,26002.0,Phuket,Online,Somchai,Consumer,0,,Normal,-0.4859332668982665,0
2024-06-07,Webcam,Accessories,2495.0,5.0,0.1,11228.0,Bangkok,Reseller,Somchai,SMB,0,2024-06,Normal,-0.4294809935973453,0
2024-06-08,Headphones,Audio,3712.0,9.0,0.05,31738.0,Chiang Mai,Online,Somchai,Consumer,0,2024-06,Normal,-0.4377218542245247,0
2024-06-08,Tablet,Mobile,13774.0,2.0,0.15,23416.0,Chiang Mai,Reseller,Somchai,Consumer,0,2024-06,Normal,-0.5523388733168892,0
,Laptop,Computer,27393.0,3.0,0.05,88723.0,Hat Yai,Online,Somsri,SMB,0,,Normal,-0.5620530824754703,1
2024-06-10,Laptop,Computer,27393.0,8.0,0.2,181740.375,Chiang Mai,Reseller,Wanlaya,Consumer,0,2024-06,Anomaly,-0.6263852768783847,1
2024-06-10,Tablet,Mobile,11620.0,7.0,0.05,77273.0,Khon Kaen,In-Store,Pichit,SMB,0,2024-06,Normal,-0.4759620374887894,0
2024-06-11,Mouse,Accessories,781.0,6.0,0.0,4686.0,Chiang Mai,In-Store,Somchai,Consumer,0,2024-06,Normal,-0.4232739974827028,0
2024-06-11,Headphones,Audio,3407.0,6.0,0.1,18398.0,Hat Yai,Reseller,Somsri,Enterprise,0,2024-06,Normal,-0.4256149393178444,0
2024-06-12,Mouse,Accessories,898.0,2.0,0.1,1616.0,Chiang Mai,In-Store,Somsri,SMB,0,2024-06,Normal,-0.4501214863328392,0
2024-06-13,Mouse,Accessories,851.0,10.0,0.1,7659.0,Khon Kaen,In-Store,Somsri,SMB,0,2024-06,Normal,-0.4436171862105407,0
2024-06-13,Mouse,Accessories,826.0,6.0,0.2,3965.0,Bangkok,Online,Wanlaya,Consumer,0,2024-06,Normal,-0.5228903487957995,0
2024-06-14,Tablet,Mobile,11314.0,4.0,0.1,40730.0,Hat Yai,Online,Pichit,SMB,0,2024-06,Normal,-0.4726755324655565,0
2024-06-14,Mouse,Accessories,878.0,12.0,0.05,10009.0,Bangkok,Reseller,Wanlaya,SMB,0,2024-06,Normal,-0.4523726668203142,0
2024-06-15,Webcam,Accessories,2841.0,3.0,0.15,7245.0,Bangkok,In-Store,Nattapong,Enterprise,0,2024-06,Normal,-0.4770052868917834,0
2024-06-15,Phone,Mobile,19734.0,13.0,0.1,181740.375,Bangkok,In-Store,Somsri,Consumer,0,2024-06,Normal,-0.5573686151243056,1
2024-06-16,Keyboard,Accessories,1276.0,11.0,0.05,13334.0,Phuket,Online,Nattapong,Consumer,0,2024-06,Normal,-0.4468084028926153,0
2024-06-17,Laptop,Computer,27393.0,13.0,0.15,181740.375,Phuket,Online,Somchai,SMB,1,2024-06,Anomaly,-0.7100479082307495,2
2024-06-17,Laptop,Computer,27393.0,8.0,0.0,60574.0,Bangkok,Online,Somchai,SMB,0,2024-06,Normal,-0.5882193426134907,1
2024-06-18,Keyboard,Accessories,1391.0,1.0,0.1,1252.0,Hat Yai,In-Store,Wanlaya,SMB,1,2024-06,Normal,-0.6121135554088349,2
2024-06-18,Tablet,Mobile,10414.0,11.0,0.15,97371.0,Khon Kaen,Online,Pichit,SMB,0,2024-06,Normal,-0.5305901227189699,1
2024-06-19,Monitor,Computer,8249.0,11.0,0.1,81665.0,Khon Kaen,Online,Nattapong,Enterprise,0,2024-06,Normal,-0.4853697339671168,0
2024-06-20,Tablet,Mobile,12672.0,5.0,0.1,57024.0,Chiang Mai,Online,Pichit,Consumer,0,2024-06,Normal,-0.4842306083288176,0
2024-06-20,Laptop,Computer,27393.0,2.0,0.1,55714.0,Hat Yai,Online,Wanlaya,SMB,0,2024-06,Normal,-0.5711861618677618,1
2024-06-21,Laptop,Computer,3265.5,2.0,0.05,64182.0,Phuket,In-Store,Somchai,Enterprise,0,2024-06,Normal,-0.5192919076465774,0
2024-06-21,Keyboard,Accessories,1480.0,7.0,0.15,8806.0,Bangkok,Online,Pichit,Enterprise,0,2024-06,Normal,-0.4574931453467427,0
2024-06-22,Mouse,Accessories,769.0,8.0,0.0,6152.0,Chiang Mai,In-Store,Pichit,Consumer,0,2024-06,Normal,-0.4187352688443712,0
2024-06-22,Tablet,Mobile,10636.0,13.0,0.0,138268.0,Khon Kaen,Online,Somchai,Consumer,0,2024-06,Normal,-0.5357974890220705,1
2024-06-23,Charger,Accessories,585.0,10.0,0.0,5850.0,Phuket,Online,Nattapong,Consumer,0,2024-06,Normal,-0.4385255963791682,0
2024-06-24,Keyboard,Accessories,1613.0,8.0,0.05,12259.0,Phuket,Online,Somchai,SMB,0,2024-06,Normal,-0.4185160737303582,0
2024-06-24,Webcam,Accessories,2178.0,14.0,0.05,28967.0,Bangkok,Online,Pichit,SMB,0,2024-06,Normal,-0.4911587372824565,0
2024-06-25,Laptop,Computer,27393.0,4.0,0.1,110131.0,Khon Kaen,Online,Nattapong,Enterprise,0,2024-06,Normal,-0.5720763154160156,1
2024-06-26,Keyboard,Accessories,1435.0,14.0,0.05,19086.0,,Online,Nattapong,SMB,0,2024-06,Normal,-0.4869001536766612,0
2024-06-26,Tablet,Mobile,13590.0,1.0,0.05,12910.0,Phuket,In-Store,Somchai,Consumer,0,2024-06,Normal,-0.5091377322721395,0
2024-06-26,Laptop,Computer,27393.0,11.0,0.0,181740.375,Bangkok,Online,Pichit,Consumer,0,2024-06,Normal,-0.5404854364610846,1
2024-06-27,Monitor,Computer,8429.0,7.0,0.05,56053.0,Hat Yai,In-Store,Wanlaya,Consumer,0,2024-06,Normal,-0.4638371104804114,0
2024-06-28,Keyboard,Accessories,1438.0,8.0,0.05,1366.0,Khon Kaen,Reseller,Pichit,Consumer,0,2024-06,Normal,-0.4322715784079805,0
2024-06-28,Headphones,Audio,3598.0,11.0,0.0,39578.0,,In-Store,Somsri,Enterprise,0,2024-06,Normal,-0.4587372927364643,0
2024-06-29,Laptop,Computer,3265.5,4.0,0.0,119424.0,Hat Yai,Online,Wanlaya,Consumer,1,2024-06,Anomaly,-0.6611431774906261,2
2024-06-30,Tablet,Mobile,12490.0,8.0,0.0,99920.0,Hat Yai,Online,Nattapong,Enterprise,0,2024-06,Normal,-0.5104801552259525,1
2024-06-30,Phone,Mobile,20232.0,2.0,0.0,40464.0,Hat Yai,Online,Wanlaya,SMB,0,2024-06,Normal,-0.5680873024710317,0
2024-07-01,Charger,Accessories,620.0,6.0,0.05,3534.0,Phuket,Online,Nattapong,Consumer,0,2024-07,Normal,-0.4168144076032692,0
2024-07-01,Cable,Accessories,334.0,13.0,0.0,4342.0,Phuket,Reseller,Nattapong,SMB,0,2024-07,Normal,-0.472873812224221,0
2024-07-02,Mouse,Accessories,854.0,6.0,0.1,4612.0,,Online,Wanlaya,Enterprise,0,2024-07,Normal,-0.4272328507973087,0
2024-07-02,Cable,Accessories,266.0,12.0,0.1,2873.0,Khon Kaen,Online,Nattapong,Enterprise,0,2024-07,Normal,-0.4775571901569518,0
2024-07-03,Tablet,Mobile,13449.0,9.0,0.05,114989.0,Bangkok,In-Store,Nattapong,Consumer,0,2024-07,Normal,-0.4996998961824475,1
2024-07-04,Webcam,Accessories,2175.0,5.0,0.2,8700.0,,In-Store,Somsri,Consumer,0,2024-07,Normal,-0.5274144468597508,0
2024-07-04,Webcam,Accessories,3265.5,8.0,0.05,23988.0,Chiang Mai,In-Store,Pichit,Enterprise,0,2024-07,Normal,-0.4301250468297218,0
2024-07-05,Phone,Mobile,16068.0,4.0,0.05,61058.0,Bangkok,Online,Pichit,Consumer,0,2024-07,Normal,-0.5089704875922079,0
2024-07-05,Mouse,Accessories,683.0,5.0,0.2,2732.0,Chiang Mai,Online,Somsri,SMB,1,2024-07,Anomaly,-0.6300655458902357,2
2024-07-06,Headphones,Audio,3418.0,12.0,0.0,41016.0,Phuket,In-Store,Wanlaya,Enterprise,0,2024-07,Normal,-0.474611540237656,0
2024-07-06,Phone,Mobile,16893.0,12.0,0.15,172309.0,Hat Yai,Online,Somchai,Consumer,0,2024-07,Normal,-0.5882061688061789,1
2024-07-07,Cable,Accessories,299.0,10.0,0.0,2990.0,Bangkok,Online,Somchai,Consumer,0,2024-07,Normal,-0.4486092151042681,0
2024-07-08,Phone,Mobile,18417.0,11.0,0.05,181740.375,Bangkok,Online,Somchai,Consumer,0,2024-07,Normal,-0.5275510769357722,1
2024-07-08,Cable,Accessories,259.0,5.0,0.0,1295.0,Bangkok,Online,Somsri,SMB,0,2024-07,Normal,-0.4425921838757542,0
2024-07-09,Laptop,Computer,27393.0,8.0,0.1,181740.375,Bangkok,Online,Somsri,Consumer,0,2024-07,Normal,-0.5308093137404303,1
2024-07-09,Webcam,Accessories,2544.0,10.0,0.05,24168.0,Bangkok,Online,Nattapong,Consumer,0,2024-07,Normal,-0.4340754231979564,0
2024-07-10,Laptop,Computer,27393.0,12.0,0.1,181740.375,Chiang Mai,In-Store,Somchai,Consumer,0,2024-07,Normal,-0.5336000537452685,1
2024-07-10,Charger,Accessories,641.0,8.0,0.0,5128.0,Hat Yai,In-Store,Wanlaya,SMB,0,2024-07,Normal,-0.4205466315640875,0
2024-07-11,Mouse,Accessories,837.0,2.0,0.0,1674.0,Phuket,Reseller,Wanlaya,Consumer,0,2024-07,Normal,-0.4439653309303882,0
2024-07-12,Headphones,Audio,3863.0,7.0,0.0,27041.0,Phuket,Online,Somchai,Consumer,0,2024-07,Normal,-0.4541699221143726,0
2024-07-12,Cable,Accessories,317.0,8.0,0.0,2536.0,Phuket,Online,Somchai,SMB,0,2024-07,Normal,-0.4285434021216596,0
2024-07-13,Headphones,Audio,3426.0,11.0,0.15,32033.0,Phuket,Online,Somchai,Enterprise,0,2024-07,Normal,-0.490312522344542,0
2024-07-13,Cable,Accessories,316.0,6.0,0.0,1896.0,Chiang Mai,In-Store,Somsri,Enterprise,0,2024-07,Normal,-0.4360858859318614,0
2024-07-14,Tablet,Mobile,11191.0,5.0,0.1,50360.0,Khon Kaen,In-Store,Somsri,Consumer,0,2024-07,Normal,-0.4641252244356303,0
2024-07-15,Phone,Mobile,16954.0,11.0,0.1,167845.0,Hat Yai,Online,Somsri,Consumer,0,2024-07,Normal,-0.5415054909560657,1
2024-07-15,Charger,Accessories,652.0,9.0,0.0,5868.0,Bangkok,Reseller,Pichit,Consumer,0,2024-07,Normal,-0.4206802101012132,0
2024-07-16,Webcam,Accessories,2460.0,8.0,0.05,30381.0,Khon Kaen,Online,Wanlaya,Consumer,0,2024-07,Normal,-0.4308915753432583,0
2024-07-17,Cable,Accessories,327.0,3.0,0.0,981.0,Phuket,In-Store,Wanlaya,Consumer,0,2024-07,Normal,-0.4464884705530951,0
2024-07-17,Headphones,Audio,3839.0,12.0,0.0,46068.0,Khon Kaen,In-Store,Nattapong,SMB,0,2024-07,Normal,-0.4856018733439339,0
2024-07-17,Charger,Accessories,664.0,13.0,0.0,8632.0,Hat Yai,Reseller,Somsri,SMB,0,2024-07,Normal,-0.468753798364723,0
2024-07-18,Monitor,Computer,9000.0,13.0,0.05,111150.0,Bangkok,In-Store,Pichit,Enterprise,0,2024-07,Normal,-0.5108408282874799,1
2024-07-19,Monitor,Computer,7834.0,10.0,0.05,74423.0,Bangkok,Reseller,Pichit,Enterprise,0,2024-07,Normal,-0.4725353397334464,0
2024-07-19,Laptop,Computer,27393.0,4.0,0.05,125772.0,Hat Yai,Online,Wanlaya,SMB,0,2024-07,Normal,-0.5647099122667292,1
2024-07-20,Webcam,Accessories,2562.0,9.0,0.05,21905.0,Hat Yai,Reseller,Somsri,Consumer,0,2024-07,Normal,-0.4295720450722364,0
2024-07-21,Tablet,Mobile,11536.0,6.0,0.0,69216.0,Phuket,Online,Nattapong,Enterprise,0,2024-07,Normal,-0.4968457676185897,0
2024-07-21,Headphones,Audio,3606.0,8.0,0.1,25963.0,Bangkok,Reseller,Somsri,SMB,0,2024-07,Normal,-0.4291892068998229,0
2024-07-22,Phone,Mobile,19110.0,7.0,0.1,120393.0,Khon Kaen,In-Store,Somchai,Enterprise,1,2024-07,Anomaly,-0.6635043850360564,2
2024-07-22,Phone,Mobile,19017.0,11.0,0.0,181740.375,,Reseller,Somsri,SMB,1,2024-07,Anomaly,-0.6703026635024069,2
2024-07-23,Headphones,Audio,3368.0,2.0,0.0,6736.0,Chiang Mai,Online,Somchai,Consumer,0,2024-07,Normal,-0.4625082613544456,0
2024-07-23,Mouse,Accessories,720.0,3.0,0.1,1944.0,Hat Yai,In-Store,Somchai,Consumer,0,2024-07,Normal,-0.4380174813165884,0
2024-07-24,Tablet,Mobile,11750.0,1.0,0.0,11750.0,Phuket,In-Store,Nattapong,Consumer,0,2024-07,Normal,-0.5252295545256571,0
2024-07-25,Charger,Accessories,536.0,9.0,0.1,4342.0,Chiang Mai,In-Store,Wanlaya,SMB,0,2024-07,Normal,-0.4367045812631599,0
2024-07-25,Cable,Accessories,335.0,13.0,0.0,4355.0,Bangkok,Online,Somsri,Consumer,0,2024-07,Normal,-0.4727138693044905,0
