date,product,category,unit_price,quantity,discount_pct,total_amount,region,sales_channel,sales_rep,customer_segment,return_flag,_month
2024-05-10,Phone,Mobile,17694.0,2.0,0.05,33619.0,Khon Kaen,Online,Wanlaya,Consumer,0,2024-05
,Headphones,Audio,3612.0,6.0,0.1,19505.0,Chiang Mai,Online,Pichit,Consumer,0,
2024-05-11,Cable,Accessories,312.0,11.0,0.15,2917.0,Chiang Mai,In-Store,Pichit,Enterprise,0,2024-05
2024-05-12,Tablet,Mobile,12330.0,2.0,0.0,24660.0,Phuket,Online,Pichit,Consumer,1,2024-05
2024-05-12,Headphones,Audio,3713.0,13.0,0.05,45856.0,Phuket,In-Store,Somsri,Consumer,0,2024-05
2024-05-13,Cable,Accessories,276.0,10.0,0.05,2622.0,Hat Yai,Online,Nattapong,Consumer,0,2024-05
2024-05-13,Charger,Accessories,602.0,5.0,0.0,3010.0,Hat Yai,In-Store,Pichit,SMB,0,2024-05
2024-05-14,Monitor,Computer,7050.0,14.0,0.0,98700.0,Bangkok,Online,Pichit,Consumer,0,2024-05
2024-05-14,Laptop,Computer,27393.0,5.0,0.05,160488.0,Bangkok,Reseller,Somsri,Consumer,0,2024-05
2024-05-15,Phone,Mobile,17933.0,6.0,0.05,102218.0,Hat Yai,Reseller,Somsri,Consumer,0,2024-05
2024-05-16,Laptop,Computer,27393.0,6.0,0.1,181740.375,Hat Yai,Reseller,Pichit,Consumer,0,2024-05
2024-05-16,Keyboard,Accessories,1703.0,14.0,0.0,23842.0,Khon Kaen,In-Store,Somchai,Enterprise,0,2024-05
2024-05-17,Keyboard,Accessories,1545.0,6.0,0.05,8806.0,Phuket,Online,Pichit,SMB,0,2024-05
2024-05-17,Headphones,Audio,3756.0,14.0,0.05,49955.0,Bangkok,In-Store,Pichit,Enterprise,0,2024-05
2024-05-18,Charger,Accessories,601.0,2.0,0.1,1082.0,Phuket,Online,Somsri,Enterprise,0,2024-05
2024-05-19,Charger,Accessories,624.0,14.0,0.15,7426.0,Phuket,Online,Somsri,Consumer,0,2024-05
2024-05-19,Tablet,Mobile,10455.0,10.0,0.05,99322.0,Hat Yai,Online,Pichit,SMB,0,2024-05
2024-05-20,Tablet,Mobile,11116.0,14.0,0.1,140062.0,Khon Kaen,Online,Pichit,Consumer,0,2024-05
2024-05-20,Tablet,Mobile,11503.0,13.0,0.0,149539.0,Chiang Mai,In-Store,Pichit,Consumer,0,2024-05
2024-05-21,Monitor,Computer,7934.0,14.0,0.05,105522.0,Khon Kaen,In-Store,Somsri,SMB,0,2024-05
2024-05-21,Webcam,Accessories,2159.0,3.0,0.0,6477.0,Khon Kaen,Online,Pichit,Enterprise,0,2024-05
2024-05-22,Mouse,Accessories,714.0,14.0,0.05,9496.0,Phuket,Online,Pichit,Consumer,1,2024-05
2024-05-23,Webcam,Accessories,2333.0,6.0,0.1,12598.0,Khon Kaen,Reseller,Wanlaya,Consumer,0,2024-05
2024-05-23,Laptop,Computer,3265.5,8.0,0.15,181740.375,Bangkok,Online,Somchai,Enterprise,0,2024-05
2024-05-24,Webcam,Accessories,2374.0,8.0,0.0,18992.0,Phuket,Online,Nattapong,Enterprise,0,2024-05
2024-05-24,Monitor,Computer,7957.0,12.0,0.05,90710.0,Bangkok,Online,Somchai,Consumer,0,2024-05
2024-05-25,Laptop,Computer,27393.0,13.0,0.05,181740.375,Chiang Mai,In-Store,Wanlaya,Consumer,0,2024-05
2024-05-25,Webcam,Accessories,2583.0,11.0,0.0,28413.0,,In-Store,Nattapong,SMB,0,2024-05
2024-05-26,Monitor,Computer,7474.0,12.0,0.0,89688.0,Chiang Mai,Online,Pichit,Consumer,1,2024-05
2024-05-27,Mouse,Accessories,730.0,1.0,0.0,730.0,Phuket,Online,Wanlaya,SMB,0,2024-05
2024-05-27,Webcam,Accessories,2512.0,8.0,0.0,2512.0,Hat Yai,In-Store,Pichit,SMB,0,2024-05
2024-05-28,Monitor,Computer,6813.0,11.0,0.0,74943.0,Khon Kaen,In-Store,Somsri,Enterprise,0,2024-05
2024-05-29,Tablet,Mobile,10228.0,13.0,0.0,132964.0,Hat Yai,Online,Wanlaya,Enterprise,0,2024-05
2024-05-29,Charger,Accessories,549.0,2.0,0.0,1098.0,Chiang Mai,Reseller,Somsri,Enterprise,0,2024-05
2024-05-30,Tablet,Mobile,10332.0,11.0,0.1,102287.0,Khon Kaen,Online,Wanlaya,Enterprise,0,2024-05
2024-05-30,Charger,Accessories,529.0,12.0,0.05,6031.0,Phuket,Online,Wanlaya,Enterprise,0,2024-05
2024-05-31,Phone,Mobile,17130.0,12.0,0.2,164448.0,Khon Kaen,Reseller,Somsri,SMB,0,2024-05
2024-05-31,Phone,Mobile,19634.0,6.0,0.05,111914.0,Bangkok,Online,Nattapong,Enterprise,0,2024-05
2024-06-01,Phone,Mobile,18389.0,9.0,0.1,148951.0,Khon Kaen,In-Store,Somchai,Consumer,0,2024-06
2024-06-02,Mouse,Accessories,3265.5,4.0,0.15,2730.0,Bangkok,Online,Pichit,Enterprise,0,2024-06
2024-06-02,Tablet,Mobile,3265.5,3.0,0.1,30394.0,Khon Kaen,Online,Wanlaya,Enterprise,0,2024-06
2024-06-03,Charger,Accessories,678.0,12.0,0.05,7729.0,Bangkok,Reseller,Pichit,Consumer,0,2024-06
2024-06-03,Monitor,Computer,7753.0,8.0,0.1,55822.0,Chiang Mai,Online,Somsri,Consumer,0,2024-06
2024-06-04,Laptop,Computer,27393.0,11.0,0.0,181740.375,Hat Yai,Reseller,Pichit,SMB,0,2024-06
2024-06-05,Monitor,Computer,8281.0,10.0,0.0,82810.0,Phuket,Online,Somsri,Consumer,0,2024-06
2024-06-05,Laptop,Computer,27393.0,14.0,0.05,181740.375,Khon Kaen,Online,Pichit,Consumer,0,2024-06
2024-06-06,Keyboard,Accessories,1430.0,9.0,0.05,12226.0,Hat Yai,Online,Somchai,Consumer,0,2024-06
2024-06-06,Monitor,Computer,8018.0,12.0,0.0,96216.0,Phuket,In-Store,Somchai,SMB,0,2024-06
,Webcam,Accessories,2781.0,11.0,0.15,26002.0,Phuket,Online,Somchai,Consumer,0,
2024-06-07,Webcam,Accessories,2495.0,5.0,0.1,11228.0,Bangkok,Reseller,Somchai,SMB,0,2024-06
2024-06-08,Headphones,Audio,3712.0,9.0,0.05,31738.0,Chiang Mai,Online,Somchai,Consumer,0,2024-06
2024-06-08,Tablet,Mobile,13774.0,2.0,0.15,23416.0,Chiang Mai,Reseller,Somchai,Consumer,0,2024-06
,Laptop,Computer,27393.0,3.0,0.05,88723.0,Hat Yai,Online,Somsri,SMB,0,
2024-06-10,Laptop,Computer,27393.0,8.0,0.2,181740.375,Chiang Mai,Reseller,Wanlaya,Consumer,0,2024-06
2024-06-10,Tablet,Mobile,11620.0,7.0,0.05,77273.0,Khon Kaen,In-Store,Pichit,SMB,0,2024-06
2024-06-11,Mouse,Accessories,781.0,6.0,0.0,4686.0,Chiang Mai,In-Store,Somchai,Consumer,0,2024-06
2024-06-11,Headphones,Audio,3407.0,6.0,0.1,18398.0,Hat Yai,Reseller,Somsri,Enterprise,0,2024-06
2024-06-12,Mouse,Accessories,898.0,2.0,0.1,1616.0,Chiang Mai,In-Store,Somsri,SMB,0,2024-06
2024-06-13,Mouse,Accessories,851.0,10.0,0.1,7659.0,Khon Kaen,In-Store,Somsri,SMB,0,2024-06
2024-06-13,Mouse,Accessories,826.0,6.0,0.2,3965.0,Bangkok,Online,Wanlaya,Consumer,0,2024-06
2024-06-14,Tablet,Mobile,11314.0,4.0,0.1,40730.0,Hat Yai,Online,Pichit,SMB,0,2024-06
2024-06-14,Mouse,Accessories,878.0,12.0,0.05,10009.0,Bangkok,Reseller,Wanlaya,SMB,0,2024-06
2024-06-15,Webcam,Accessories,2841.0,3.0,0.15,7245.0,Bangkok,In-Store,Nattapong,Enterprise,0,2024-06
2024-06-15,Phone,Mobile,19734.0,13.0,0.1,181740.375,Bangkok,In-Store,Somsri,Consumer,0,2024-06
2024-06-16,Keyboard,Accessories,1276.0,11.0,0.05,13334.0,Phuket,Online,Nattapong,Consumer,0,2024-06
2024-06-17,Laptop,Computer,27393.0,13.0,0.15,181740.375,Phuket,Online,Somchai,SMB,1,2024-06
2024-06-17,Laptop,Computer,27393.0,8.0,0.0,60574.0,Bangkok,Online,Somchai,SMB,0,2024-06
2024-06-18,Keyboard,Accessories,1391.0,1.0,0.1,1252.0,Hat Yai,In-Store,Wanlaya,SMB,1,2024-06
2024-06-18,Tablet,Mobile,10414.0,11.0,0.15,97371.0,Khon Kaen,Online,Pichit,SMB,0,2024-06
2024-06-19,Monitor,Computer,8249.0,11.0,0.1,81665.0,Khon Kaen,Online,Nattapong,Enterprise,0,2024-06
2024-06-20,Tablet,Mobile,12672.0,5.0,0.1,57024.0,Chiang Mai,Online,Pichit,Consumer,0,2024-06
2024-06-20,Laptop,Computer,27393.0,2.0,0.1,55714.0,Hat Yai,Online,Wanlaya,SMB,0,2024-06
2024-06-21,Laptop,Computer,3265.5,2.0,0.05,64182.0,Phuket,In-Store,Somchai,Enterprise,0,2024-06
2024-06-21,Keyboard,Accessories,1480.0,7.0,0.15,8806.0,Bangkok,Online,Pichit,Enterprise,0,2024-06
2024-06-22,Mouse,Accessories,769.0,8.0,0.0,6152.0,Chiang Mai,In-Store,Pichit,Consumer,0,2024-06
2024-06-22,Tablet,Mobile,10636.0,13.0,0.0,138268.0,Khon Kaen,Online,Somchai,Consumer,0,2024-06
2024-06-23,Charger,Accessories,585.0,10.0,0.0,5850.0,Phuket,Online,Nattapong,Consumer,0,2024-06
2024-06-24,Keyboard,Accessories,1613.0,8.0,0.05,12259.0,Phuket,Online,Somchai,SMB,0,2024-06
2024-06-24,Webcam,Accessories,2178.0,14.0,0.05,28967.0,Bangkok,Online,Pichit,SMB,0,2024-06
2024-06-25,Laptop,Computer,27393.0,4.0,0.1,110131.0,Khon Kaen,Online,Nattapong,Enterprise,0,2024-06
2024-06-26,Keyboard,Accessories,1435.0,14.0,0.05,19086.0,,Online,Nattapong,SMB,0,2024-06
2024-06-26,Tablet,Mobile,13590.0,1.0,0.05,12910.0,Phuket,In-Store,Somchai,Consumer,0,2024-06
2024-06-26,Laptop,Computer,27393.0,11.0,0.0,181740.375,Bangkok,Online,Pichit,Consumer,0,2024-06
2024-06-27,Monitor,Computer,8429.0,7.0,0.05,56053.0,Hat Yai,In-Store,Wanlaya,Consumer,0,2024-06
2024-06-28,Keyboard,Accessories,1438.0,8.0,0.05,1366.0,Khon Kaen,Reseller,Pichit,Consumer,0,2024-06
2024-06-28,Headphones,Audio,3598.0,11.0,0.0,39578.0,,In-Store,Somsri,Enterprise,0,2024-06
2024-06-29,Laptop,Computer,3265.5,4.0,0.0,119424.0,Hat Yai,Online,Wanlaya,Consumer,1,2024-06
2024-06-30,Tablet,Mobile,12490.0,8.0,0.0,99920.0,Hat Yai,Online,Nattapong,Enterprise,0,2024-06
2024-06-30,Phone,Mobile,20232.0,2.0,0.0,40464.0,Hat Yai,Online,Wanlaya,SMB,0,2024-06
2024-07-01,Charger,Accessories,620.0,6.0,0.05,3534.0,Phuket,Online,Nattapong,Consumer,0,2024-07
2024-07-01,Cable,Accessories,334.0,13.0,0.0,4342.0,Phuket,Reseller,Nattapong,SMB,0,2024-07
2024-07-02,Mouse,Accessories,854.0,6.0,0.1,4612.0,,Online,Wanlaya,Enterprise,0,2024-07
2024-07-02,Cable,Accessories,266.0,12.0,0.1,2873.0,Khon Kaen,Online,Nattapong,Enterprise,0,2024-07
2024-07-03,Tablet,Mobile,13449.0,9.0,0.05,114989.0,Bangkok,In-Store,Nattapong,Consumer,0,2024-07
2024-07-04,Webcam,Accessories,2175.0,5.0,0.2,8700.0,,In-Store,Somsri,Consumer,0,2024-07
2024-07-04,Webcam,Accessories,3265.5,8.0,0.05,23988.0,Chiang Mai,In-Store,Pichit,Enterprise,0,2024-07
2024-07-05,Phone,Mobile,16068.0,4.0,0.05,61058.0,Bangkok,Online,Pichit,Consumer,0,2024-07
2024-07-05,Mouse,Accessories,683.0,5.0,0.2,2732.0,Chiang Mai,Online,Somsri,SMB,1,2024-07
2024-07-06,Headphones,Audio,3418.0,12.0,0.0,41016.0,Phuket,In-Store,Wanlaya,Enterprise,0,2024-07
2024-07-06,Phone,Mobile,16893.0,12.0,0.15,172309.0,Hat Yai,Online,Somchai,Consumer,0,2024-07
2024-07-07,Cable,Accessories,299.0,10.0,0.0,2990.0,Bangkok,Online,Somchai,Consumer,0,2024-07
2024-07-08,Phone,Mobile,18417.0,11.0,0.05,181740.375,Bangkok,Online,Somchai,Consumer,0,2024-07
2024-07-08,Cable,Accessories,259.0,5.0,0.0,1295.0,Bangkok,Online,Somsri,SMB,0,2024-07
2024-07-09,Laptop,Computer,27393.0,8.0,0.1,181740.375,Bangkok,Online,Somsri,Consumer,0,2024-07
2024-07-09,Webcam,Accessories,2544.0,10.0,0.05,24168.0,Bangkok,Online,Nattapong,Consumer,0,2024-07
2024-07-10,Laptop,Computer,27393.0,12.0,0.1,181740.375,Chiang Mai,In-Store,Somchai,Consumer,0,2024-07
2024-07-10,Charger,Accessories,641.0,8.0,0.0,5128.0,Hat Yai,In-Store,Wanlaya,SMB,0,2024-07
2024-07-11,Mouse,Accessories,837.0,2.0,0.0,1674.0,Phuket,Reseller,Wanlaya,Consumer,0,2024-07
2024-07-12,Headphones,Audio,3863.0,7.0,0.0,27041.0,Phuket,Online,Somchai,Consumer,0,2024-07
2024-07-12,Cable,Accessories,317.0,8.0,0.0,2536.0,Phuket,Online,Somchai,SMB,0,2024-07
2024-07-13,Headphones,Audio,3426.0,11.0,0.15,32033.0,Phuket,Online,Somchai,Enterprise,0,2024-07
2024-07-13,Cable,Accessories,316.0,6.0,0.0,1896.0,Chiang Mai,In-Store,Somsri,Enterprise,0,2024-07
2024-07-14,Tablet,Mobile,11191.0,5.0,0.1,50360.0,Khon Kaen,In-Store,Somsri,Consumer,0,2024-07
2024-07-15,Phone,Mobile,16954.0,11.0,0.1,167845.0,Hat Yai,Online,Somsri,Consumer,0,2024-07
2024-07-15,Charger,Accessories,652.0,9.0,0.0,5868.0,Bangkok,Reseller,Pichit,Consumer,0,2024-07
2024-07-16,Webcam,Accessories,2460.0,8.0,0.05,30381.0,Khon Kaen,Online,Wanlaya,Consumer,0,2024-07
2024-07-17,Cable,Accessories,327.0,3.0,0.0,981.0,Phuket,In-Store,Wanlaya,Consumer,0,2024-07
2024-07-17,Headphones,Audio,3839.0,12.0,0.0,46068.0,Khon Kaen,In-Store,Nattapong,SMB,0,2024-07
2024-07-17,Charger,Accessories,664.0,13.0,0.0,8632.0,Hat Yai,Reseller,Somsri,SMB,0,2024-07
2024-07-18,Monitor,Computer,9000.0,13.0,0.05,111150.0,Bangkok,In-Store,Pichit,Enterprise,0,2024-07
2024-07-19,Monitor,Computer,7834.0,10.0,0.05,74423.0,Bangkok,Reseller,Pichit,Enterprise,0,2024-07
2024-07-19,Laptop,Computer,27393.0,4.0,0.05,125772.0,Hat Yai,Online,Wanlaya,SMB,0,2024-07
2024-07-20,Webcam,Accessories,2562.0,9.0,0.05,21905.0,Hat Yai,Reseller,Somsri,Consumer,0,2024-07
2024-07-21,Tablet,Mobile,11536.0,6.0,0.0,69216.0,Phuket,Online,Nattapong,Enterprise,0,2024-07
2024-07-21,Headphones,Audio,3606.0,8.0,0.1,25963.0,Bangkok,Reseller,Somsri,SMB,0,2024-07
2024-07-22,Phone,Mobile,19110.0,7.0,0.1,120393.0,Khon Kaen,In-Store,Somchai,Enterprise,1,2024-07
2024-07-22,Phone,Mobile,19017.0,11.0,0.0,181740.375,,Reseller,Somsri,SMB,1,2024-07
2024-07-23,Headphones,Audio,3368.0,2.0,0.0,6736.0,Chiang Mai,Online,Somchai,Consumer,0,2024-07
2024-07-23,Mouse,Accessories,720.0,3.0,0.1,1944.0,Hat Yai,In-Store,Somchai,Consumer,0,2024-07
2024-07-24,Tablet,Mobile,11750.0,1.0,0.0,11750.0,Phuket,In-Store,Nattapong,Consumer,0,2024-07
2024-07-25,Charger,Accessories,536.0,9.0,0.1,4342.0,Chiang Mai,In-Store,Wanlaya,SMB,0,2024-07
2024-07-25,Cable,Accessories,335.0,13.0,0.0,4355.0,Bangkok,Online,Somsri,Consumer,0,2024-07
2024-07-26,Mouse,Accessories,763.0,7.0,0.0,5341.0,Hat Yai,Online,Somchai,Consumer,0,2024-07
2024-07-26,Cable,Accessories,269.0,1.0,0.0,269.0,Khon Kaen,Online,Somsri,Consumer,1,2024-07
2024-07-27,Cable,Accessories,257.0,3.0,0.0,771.0,Hat Yai,Online,Wanlaya,SMB,0,2024-07
2024-07-27,Mouse,Accessories,835.0,4.0,0.05,3173.0,Khon Kaen,Reseller,Wanlaya,Consumer,0,2024-07
2024-07-28,Laptop,Computer,27393.0,4.0,0.05,138461.0,Hat Yai,Online,Pichit,Consumer,0,2024-07
2024-07-29,Monitor,Computer,7617.0,5.0,0.1,34276.0,Hat Yai,Reseller,Wanlaya,Consumer,0,2024-07
2024-07-29,Cable,Accessories,261.0,14.0,0.15,3106.0,Hat Yai,Online,Nattapong,Consumer,0,2024-07
2024-07-30,Mouse,Accessories,778.0,3.0,0.05,2217.0,Khon Kaen,Online,Somchai,Enterprise,1,2024-07
2024-07-30,Mouse,Accessories,755.0,3.0,0.1,2038.0,Khon Kaen,In-Store,Pichit,Consumer,0,2024-07
2024-07-31,Keyboard,Accessories,1580.0,1.0,0.0,1580.0,Hat Yai,In-Store,Nattapong,SMB,0,2024-07
2024-08-01,Laptop,Computer,27393.0,7.0,0.05,181740.375,Chiang Mai,Online,Somsri,Consumer,0,2024-08
2024-08-01,Webcam,Accessories,2398.0,11.0,0.1,23740.0,Phuket,In-Store,Somchai,SMB,0,2024-08
2024-08-02,Keyboard,Accessories,1373.0,10.0,0.0,13730.0,Phuket,In-Store,Wanlaya,Enterprise,0,2024-08
2024-08-02,Keyboard,Accessories,1720.0,14.0,0.05,22876.0,Phuket,Online,Somchai,SMB,0,2024-08
2024-08-03,Headphones,Audio,3452.0,1.0,0.0,3452.0,Khon Kaen,Reseller,Somsri,Consumer,0,2024-08
2024-08-03,Monitor,Computer,8452.0,2.0,0.05,16059.0,Khon Kaen,Reseller,Pichit,SMB,0,2024-08
2024-08-04,Mouse,Accessories,714.0,13.0,0.15,7890.0,Chiang Mai,In-Store,Pichit,Consumer,0,2024-08
2024-08-05,Monitor,Computer,7965.0,4.0,0.15,27081.0,Phuket,Online,Pichit,Consumer,0,2024-08
2024-08-05,Tablet,Mobile,10299.0,13.0,0.1,120498.0,Phuket,In-Store,Wanlaya,SMB,0,2024-08
2024-08-06,Headphones,Audio,3506.0,4.0,0.1,12622.0,Hat Yai,Online,Nattapong,SMB,0,2024-08
2024-08-07,Webcam,Accessories,2848.0,5.0,0.05,13528.0,Khon Kaen,Online,Nattapong,SMB,0,2024-08
2024-08-07,Monitor,Computer,7722.0,11.0,0.05,80695.0,Phuket,Online,Somchai,Consumer,1,2024-08
2024-08-08,Phone,Mobile,15511.0,2.0,0.0,31022.0,,Online,Wanlaya,Consumer,0,2024-08
2024-08-08,Cable,Accessories,258.0,4.0,0.05,980.0,Chiang Mai,Reseller,Pichit,Enterprise,0,2024-08
2024-08-09,Tablet,Mobile,11597.0,1.0,0.05,11017.0,Phuket,In-Store,Pichit,SMB,0,2024-08
2024-08-09,Laptop,Computer,27393.0,2.0,0.2,50288.0,Khon Kaen,In-Store,Somsri,Consumer,0,2024-08
2024-08-10,Webcam,Accessories,2143.0,1.0,0.05,2036.0,Chiang Mai,Online,Somsri,Consumer,0,2024-08
2024-08-11,Tablet,Mobile,12922.0,10.0,0.05,122759.0,Hat Yai,Online,Pichit,Consumer,0,2024-08
2024-08-11,Cable,Accessories,296.0,10.0,0.05,2812.0,Chiang Mai,Online,Pichit,Consumer,0,2024-08
2024-08-12,Headphones,Audio,3279.0,13.0,0.05,40496.0,Bangkok,Reseller,Wanlaya,SMB,0,2024-08
2024-08-12,Cable,Accessories,336.0,4.0,0.1,1210.0,Bangkok,Online,Nattapong,SMB,0,2024-08
2024-08-13,Keyboard,Accessories,1327.0,4.0,0.0,5308.0,Khon Kaen,Reseller,Somsri,SMB,0,2024-08
2024-08-13,Cable,Accessories,341.0,7.0,0.05,2268.0,Phuket,In-Store,Nattapong,SMB,0,2024-08
2024-08-14,Keyboard,Accessories,1416.0,10.0,0.1,12744.0,Khon Kaen,Online,Wanlaya,SMB,1,2024-08
2024-08-15,Headphones,Audio,3908.0,11.0,0.05,40839.0,Khon Kaen,In-Store,Pichit,SMB,0,2024-08
2024-08-15,Charger,Accessories,619.0,11.0,0.0,6809.0,Khon Kaen,Online,Nattapong,Enterprise,0,2024-08
,Keyboard,Accessories,1647.0,9.0,0.1,13341.0,Khon Kaen,Reseller,Pichit,Consumer,0,
2024-08-16,Laptop,Computer,27393.0,9.0,0.1,181740.375,Hat Yai,Reseller,Pichit,Consumer,0,2024-08
2024-08-17,Cable,Accessories,281.0,5.0,0.0,1405.0,Hat Yai,Online,Somchai,Consumer,0,2024-08
2024-08-17,Cable,Accessories,342.0,10.0,0.1,3078.0,Chiang Mai,Online,Nattapong,Consumer,0,2024-08
,Laptop,Computer,27393.0,1.0,0.1,30456.0,Bangkok,In-Store,Nattapong,SMB,0,
2024-08-19,Phone,Mobile,17382.0,1.0,0.05,16513.0,Khon Kaen,Reseller,Pichit,Consumer,0,2024-08
2024-08-19,Mouse,Accessories,762.0,6.0,0.2,3658.0,Chiang Mai,Online,Wanlaya,SMB,0,2024-08
2024-08-20,Charger,Accessories,607.0,2.0,0.1,1093.0,Bangkok,In-Store,Somchai,Consumer,0,2024-08
,Webcam,Accessories,2241.0,8.0,0.1,16135.0,Phuket,In-Store,Pichit,Enterprise,0,
2024-08-21,Keyboard,Accessories,1524.0,13.0,0.1,17831.0,Hat Yai,In-Store,Somsri,Consumer,0,2024-08
2024-08-22,Laptop,Computer,27393.0,9.0,0.0,181740.375,Bangkok,Online,Somsri,SMB,0,2024-08
2024-08-22,Headphones,Audio,3775.0,13.0,0.0,49075.0,Phuket,In-Store,Somchai,SMB,0,2024-08
2024-08-23,Keyboard,Accessories,1650.0,4.0,0.05,6270.0,Bangkok,Reseller,Wanlaya,Consumer,0,2024-08
2024-08-23,Mouse,Accessories,786.0,5.0,0.0,3930.0,Hat Yai,Online,Pichit,SMB,0,2024-08
2024-08-24,Headphones,Audio,3292.0,11.0,0.05,34401.0,Hat Yai,Online,Nattapong,Consumer,0,2024-08
2024-08-25,Tablet,Mobile,11134.0,8.0,0.15,75711.0,Chiang Mai,Reseller,Somchai,Consumer,1,2024-08
2024-08-25,Cable,Accessories,273.0,3.0,0.1,737.0,Khon Kaen,Online,Wanlaya,Consumer,0,2024-08
2024-08-26,Tablet,Mobile,10408.0,5.0,0.05,49438.0,Bangkok,Reseller,Nattapong,Consumer,0,2024-08
2024-08-26,Keyboard,Accessories,1429.0,3.0,0.15,3644.0,Bangkok,Online,Somsri,Consumer,0,2024-08
2024-08-27,Mouse,Accessories,745.0,12.0,0.1,8046.0,Phuket,Online,Somsri,SMB,0,2024-08
2024-08-27,Charger,Accessories,684.0,10.0,0.05,6498.0,Hat Yai,Reseller,Nattapong,Consumer,0,2024-08
2024-08-28,Keyboard,Accessories,1526.0,3.0,0.0,4578.0,Bangkok,Online,Somchai,Consumer,0,2024-08
2024-08-28,Laptop,Computer,27393.0,3.0,0.05,95179.0,Hat Yai,In-Store,Somsri,Consumer,0,2024-08
2024-08-29,Monitor,Computer,8193.0,13.0,0.1,95858.0,Bangkok,Online,Pichit,SMB,0,2024-08
2024-08-30,Keyboard,Accessories,1338.0,12.0,0.05,15253.0,Chiang Mai,In-Store,Nattapong,Consumer,0,2024-08
2024-08-30,Cable,Accessories,295.0,7.0,0.1,1858.0,Khon Kaen,Online,Nattapong,Consumer,0,2024-08
2024-08-31,Cable,Accessories,311.0,7.0,0.0,2177.0,Bangkok,Online,Somsri,Consumer,0,2024-08
2024-08-31,Keyboard,Accessories,1495.0,7.0,0.1,9418.0,Hat Yai,Reseller,Somchai,Enterprise,0,2024-08
2024-09-01,Headphones,Audio,3397.0,10.0,0.1,30573.0,Chiang Mai,Online,Pichit,SMB,0,2024-09
2024-09-02,Monitor,Computer,9185.0,8.0,0.1,66132.0,Bangkok,In-Store,Somchai,Enterprise,0,2024-09
2024-09-02,Laptop,Computer,27393.0,5.0,0.2,155972.0,Phuket,Online,Wanlaya,Consumer,0,2024-09
2024-09-03,Keyboard,Accessories,1556.0,5.0,0.1,7002.0,Khon Kaen,In-Store,Wanlaya,Consumer,1,2024-09
2024-09-03,Headphones,Audio,3573.0,14.0,0.15,42519.0,Bangkok,Online,Somsri,Enterprise,0,2024-09
2024-09-04,Cable,Accessories,311.0,4.0,0.15,1057.0,,Reseller,Somsri,SMB,0,2024-09
2024-09-05,Cable,Accessories,273.0,7.0,0.1,1720.0,Phuket,Online,Somsri,Enterprise,0,2024-09
2024-09-05,Mouse,Accessories,775.0,8.0,0.1,6975.0,Chiang Mai,Online,Wanlaya,Enterprise,0,2024-09
,Keyboard,Accessories,1293.0,4.0,0.0,5172.0,Chiang Mai,Online,Somchai,Consumer,0,
2024-09-06,Monitor,Computer,7941.0,2.0,0.05,15088.0,Phuket,Online,Somchai,Consumer,0,2024-09
2024-09-07,Phone,Mobile,18232.0,8.0,0.05,69282.0,,In-Store,Somsri,Enterprise,0,2024-09
2024-09-07,Monitor,Computer,7347.0,13.0,0.0,95511.0,Phuket,Online,Pichit,Consumer,0,2024-09
2024-09-08,Cable,Accessories,342.0,13.0,0.0,4446.0,Bangkok,Reseller,Somchai,SMB,0,2024-09
2024-09-09,Cable,Accessories,337.0,8.0,0.2,2157.0,Phuket,Online,Wanlaya,Consumer,1,2024-09
2024-09-09,Tablet,Mobile,12800.0,9.0,0.15,97920.0,Phuket,Online,Nattapong,Enterprise,0,2024-09
2024-09-10,Cable,Accessories,303.0,3.0,0.1,818.0,Khon Kaen,In-Store,Nattapong,Enterprise,0,2024-09
2024-09-10,Laptop,Computer,27393.0,7.0,0.05,181740.375,Phuket,In-Store,Nattapong,Enterprise,0,2024-09
2024-09-11,Webcam,Accessories,2223.0,14.0,0.0,31122.0,Phuket,Online,Pichit,Consumer,0,2024-09
2024-09-12,Keyboard,Accessories,1631.0,12.0,0.0,19572.0,Bangkok,Online,Somsri,Consumer,0,2024-09
2024-09-12,Monitor,Computer,7100.0,14.0,0.0,99400.0,Khon Kaen,Online,Wanlaya,Consumer,0,2024-09
2024-09-13,Webcam,Accessories,2721.0,9.0,0.0,24489.0,Hat Yai,In-Store,Pichit,SMB,0,2024-09
2024-09-13,Headphones,Audio,3265.0,8.0,0.0,35915.0,Bangkok,In-Store,Wanlaya,Enterprise,0,2024-09
2024-09-14,Phone,Mobile,3265.5,4.0,0.15,68122.0,Bangkok,Online,Wanlaya,SMB,0,2024-09
2024-09-14,Laptop,Computer,27393.0,10.0,0.1,181740.375,Hat Yai,Reseller,Somsri,Consumer,0,2024-09
2024-09-15,Monitor,Computer,7157.0,3.0,0.0,21471.0,Phuket,Reseller,Nattapong,SMB,0,2024-09
2024-09-16,Webcam,Accessories,2472.0,5.0,0.0,12360.0,Chiang Mai,In-Store,Somsri,Consumer,1,2024-09
2024-09-16,Phone,Mobile,20597.0,1.0,0.05,19567.0,Khon Kaen,Reseller,Pichit,Consumer,0,2024-09
2024-09-17,Tablet,Mobile,11940.0,3.0,0.0,35820.0,Chiang Mai,Online,Pichit,Consumer,0,2024-09
2024-09-17,Laptop,Computer,27393.0,8.0,0.15,181740.375,Hat Yai,Online,Pichit,Enterprise,0,2024-09
