employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score,predicted_resigned,probability_resigned
E197,Lisa Davis,Operations,Manager,23,Female,2019-10-13,121078.0,3.4,101,87,10.0,0,3,0,0,Bangkok,6.5,high,16143.73,young,0.799999840000032,2,0,0,-1.570076744351181,1.2746529556672206,0.1312528476109574,1.1771514879363862,-0.2744321580695584,1.5981899774190698,-1.4495093530285863,-1.156542177775346,-0.4843221048378526,-0.3714567072331665,0.0677455740888813,0.5880780400062491,1.1704076234978251,0.0163,0,0.0019965505691173537
E198,Lisa Davis,Marketing,Junior,31,Female,2018-04-22,24506.0,3.5,70,156,8.0,3,10,0,0,Bangkok,8.0,low,2722.89,early_mid,0.399999920000016,1,0,0,-0.855136071007349,-0.999848019626734,0.2628346497272054,0.2689742628369188,0.9070258925808566,0.8756401147825872,0.3163903663971027,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,0.5929050631499762,-0.9369614279797795,-0.0125691279844997,0.1838,0,0.0037533475985867654
E199,John Johnson,Marketing,Director,37,Male,2020-11-12,174987.0,2.8,43,53,8.0,0,8,0,0,Chiang Mai,5.4,high,27341.72,mid,0.399999920000016,0,1,1,-0.3189305659994751,2.544338507143029,-0.6582379650865295,-0.5220188041851979,-0.8565998931726615,0.8756401147825872,-1.4495093530285863,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,-0.3173713845559214,1.8605301899546036,-0.0125691279844997,0.1638,0,0.0030753318547495976
E200,Emily Brown,Operations,Mid,58,Male,2017-02-23,38440.0,3.0,86,15,3.0,5,8,0,0,Phuket,9.2,low_mid,3768.63,senior,0.799999840000032,3,1,3,1.5577887015280836,-0.6716690796674707,-0.3950743608540336,0.7377108951463213,-1.5072579500526002,-0.9307345418086188,1.4936568460142288,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,1.0130326543988517,-0.8181316994939538,1.1704076234978251,0.3213,0,0.004110465905522697
E201,Alex Garcia,Finance,Junior,36,Female,2022-05-20,33173.0,3.8,40,98,7.0,1,5,0,0,Chiang Mai,3.9,low_mid,6770.0,mid,0.599999880000024,1,0,1,-0.4082981501674541,-0.7957194942480247,0.6575800560759486,-0.6099069227432109,-0.0860837731832603,0.514365183464346,-0.8608761132200234,-0.6871186657407052,-0.4843221048378526,-0.3714567072331665,-0.8425308736170164,-0.4770794473227613,0.5789192477566627,0.2575,0,0.003198148789797867
E202,Lisa Miller,IT,Senior,34,Male,2021-07-28,77568.0,4.3,74,19,1.0,4,8,0,0,Bangkok,4.7,mid_high,13608.42,early_mid,0.0,4,1,0,-0.5870333185034121,0.2498886613061225,1.3154890666571877,0.3861584209142694,-1.4387676282757644,-1.6532844044451014,0.9050236062056658,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,-0.5624458127844324,0.2999852072491595,-1.1955458794668246,0.4825,0,0.0036049641214948285
E203,Matthew Garcia,IT,Manager,34,Male,2023-02-25,107100.0,3.3,41,45,1.0,1,6,0,0,Phuket,3.2,high,25500.0,early_mid,0.0,2,1,3,-0.5870333185034121,0.9454377107446872,-0.0003289545052904,-0.5806108832238732,-0.9935805367263328,-1.6532844044451014,-0.8608761132200234,-0.4524069097233849,-0.4843221048378526,-0.3714567072331665,-1.0876053018455272,1.6512515092625433,-1.1955458794668246,0.615,0,0.004844858446706066
E204,Mike Martinez,Marketing,Senior,53,Female,2017-07-29,66765.0,2.9,116,194,7.0,5,5,0,0,Bangkok,8.7,mid_high,6882.99,late_mid,0.399999920000016,4,0,0,1.1109507806881886,-0.0045477595622512,-0.5266561629702816,1.616592080726451,1.5576839494607952,0.514365183464346,1.4936568460142288,-0.6871186657407052,-0.4843221048378526,-0.3714567072331665,0.8379794913784867,-0.4642401459461157,-0.0125691279844997,0.3138,0,0.004366687146033359
E205,Mia Smith,Finance,Manager,29,Male,2023-04-20,106963.0,3.3,32,192,10.0,5,9,0,0,Bangkok,3.0,high,26740.75,early_mid,0.599999880000024,2,1,0,-1.033871239343307,0.9422110339272322,-0.0003289545052904,-0.8442752388979121,1.5234387885723777,1.5981899774190698,1.4936568460142288,0.251728358328576,-0.4843221048378526,-0.3714567072331665,-1.1576265670536732,1.7922406515147171,0.5789192477566627,0.2413,0,0.003755771041601028
E206,Sophia Miller,IT,Senior,39,Male,2018-07-12,78479.0,3.8,49,126,9.0,4,14,0,0,Phuket,7.8,mid_high,8918.07,mid,0.0,4,1,3,-0.1401953976635171,0.2713448845229224,0.6575800560759486,-0.3462425670691719,0.3933484792545892,1.2369150461008285,0.9050236062056658,1.4252871384151775,-0.4843221048378526,-0.3714567072331665,0.52288379794183,-0.2329895446045448,-1.1955458794668246,0.07,0,0.0032043055854624274
E207,Jane Miller,IT,Senior,57,Male,2019-08-07,75703.0,2.1,62,57,7.0,4,7,1,0,Khon Kaen,6.7,mid_high,9831.56,senior,0.0,4,1,2,1.4684211173601045,0.2059634622947815,-1.5793105799002638,0.0346059466822175,-0.7881095713958258,0.514365183464346,0.9050236062056658,-0.2176951537060646,2.064741604835056,-0.3714567072331665,0.1377668392970273,-0.1291876735137221,-1.1955458794668246,0.2425,0,0.0031421212198168495
E208,Emma Jones,Finance,Manager,47,Female,2023-06-18,100630.0,1.5,99,180,10.0,5,8,1,1,Chiang Mai,2.9,high,25802.56,late_mid,0.599999880000024,2,0,1,0.5747452756803147,0.7930537763729036,-2.3688013925977507,1.1185594088977109,1.3179678232418706,1.5981899774190698,1.4936568460142288,0.0170166023112556,2.064741604835056,2.6921037647929493,-1.1926371996577465,1.6856320652809336,0.5789192477566627,0.3413,1,0.9937836746201497
E209,Sarah Johnson,IT,Mid,31,Female,2022-05-17,40992.0,2.9,36,110,5.0,2,1,1,0,Chiang Mai,3.9,low_mid,8365.71,early_mid,0.0,3,0,1,-0.855136071007349,-0.6115633917977966,-0.5266561629702816,-0.7270910808205615,0.1193871921472465,-0.2081846791721364,-0.2722428734114603,-1.6259656898099866,2.064741604835056,-0.3714567072331665,-0.8425308736170164,-0.2957554221902074,-1.1955458794668246,0.4538,0,0.003686332011445192
E210,Anna Garcia,IT,Mid,52,Male,2016-09-17,39799.0,2.3,104,128,8.0,1,11,0,0,Bangkok,9.6,low_mid,3754.62,late_mid,0.0,3,1,0,1.0215831965202096,-0.6396613877337375,-1.3161469756677686,1.2650396064943992,0.427593640143007,0.8756401147825872,-0.8608761132200234,0.7211518703632166,-0.4843221048378526,-0.3714567072331665,1.1530751848151437,-0.8197236865041919,-1.1955458794668246,0.1838,0,0.004678635154815141
E211,Mike Johnson,HR,Mid,54,Male,2024-10-10,48649.0,2.9,58,80,2.0,1,2,0,0,Chiang Mai,1.5,mid,19459.6,late_mid,0.99999980000004,3,1,1,1.2003183648561675,-0.4312227758032452,-0.5266561629702816,-0.082578211395133,-0.3942902211790208,-1.29200947312686,-0.8608761132200234,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,-1.682786056114768,0.9648676165685828,1.761895999238987,0.6637,0,0.005994443980812278
E212,Anna Miller,Finance,Director,50,Male,2015-05-19,223506.0,3.2,80,193,9.0,2,8,0,1,Bangkok,10.9,high,18782.02,late_mid,0.599999880000024,0,1,0,0.8428480281842516,3.687076700618233,-0.1319107566215377,0.5619346580302954,1.5405613690165865,1.2369150461008285,-0.2722428734114603,0.0170166023112556,-0.4843221048378526,2.6921037647929493,1.6082134086680928,0.8878727158978372,0.5789192477566627,0.1138,1,0.993424311150003
E213,William Rodriguez,Finance,Manager,26,Male,2022-07-26,103704.0,2.9,98,156,6.0,3,12,0,0,Rayong,3.7,high,22064.68,early_mid,0.599999880000024,2,1,4,-1.301973991847244,0.8654538094886475,-0.5266561629702816,1.089263369378373,0.9070258925808566,0.1530902521461047,0.3163903663971027,0.9558636263805368,-0.4843221048378526,-0.3714567072331665,-0.9125521388251624,1.260888567363097,0.5789192477566627,0.4538,0,0.004646578982779448
E214,James Martinez,IT,Junior,34,Female,2024-12-23,24005.0,4.5,47,83,9.0,1,9,0,0,Khon Kaen,1.3,low,10436.96,early_mid,0.0,1,0,2,-0.5870333185034121,-1.0116477647766973,1.5786526708896835,-0.4048346461078473,-0.342922479846394,1.2369150461008285,-0.8608761132200234,0.251728358328576,-0.4843221048378526,-0.3714567072331665,-1.752807321322914,-0.0603947444631753,-1.1955458794668246,0.135,0,0.002428380351972244
E215,Daniel Jones,Operations,Senior,22,Female,2017-01-31,61513.0,3.6,4,69,2.0,0,4,1,0,Phuket,9.2,mid,6030.69,young,0.799999840000032,4,0,3,-1.6594443285191598,-0.1282448883598721,0.3944164518434533,-1.6645643454393666,-0.5826386060653188,-1.29200947312686,-1.4495093530285863,-0.9218304217580257,2.064741604835056,-0.3714567072331665,1.0130326543988517,-0.561088863207069,1.1704076234978251,0.4138,0,0.002527531024971442
E216,Chris Miller,IT,Manager,44,Male,2020-01-08,130762.0,3.5,47,7,3.0,5,12,0,0,Chiang Mai,6.3,high,17912.6,mid,0.0,2,1,1,0.3066425231763777,1.5027342571287898,0.2628346497272054,-0.4048346461078473,-1.6442385936062716,-0.9307345418086188,1.4936568460142288,0.9558636263805368,-0.4843221048378526,-0.3714567072331665,-0.0022756911192647,0.7890786155094549,-1.1955458794668246,0.3525,0,0.0034053464004494445
E217,Sophia Garcia,Sales,Junior,24,Male,2024-11-05,26695.0,3.8,95,28,8.0,5,10,0,0,Phuket,1.5,low,10678.0,young,0.199999960000008,1,1,3,-1.480709160183202,-0.9482918477040392,0.6575800560759486,1.0013752508203602,-1.2846644042778843,0.8756401147825872,1.4936568460142288,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,-1.682786056114768,-0.0330048408980218,-0.6040575037256621,0.1675,0,0.0022752488742171753
E218,James Miller,Operations,Senior,24,Male,2021-04-21,78345.0,2.4,2,111,1.0,2,11,0,1,Chiang Mai,5.0,mid_high,13057.5,young,0.799999840000032,4,1,1,-1.480709160183202,0.2681888648620539,-1.1845651735515206,-1.7231564244780415,0.1365097725914555,-1.6532844044451014,-0.2722428734114603,0.7211518703632166,-0.4843221048378526,2.6921037647929493,-0.4574139149722135,0.2373829600200097,1.1704076234978251,0.7088,1,0.9977219383538223
E219,Daniel Brown,Finance,Manager,28,Male,2023-08-23,117549.0,4.1,115,178,10.0,1,10,0,0,Bangkok,2.7,high,31770.0,early_mid,0.599999880000024,2,1,0,-1.123238823511286,1.1915365871358412,1.0523254624246918,1.587296041207113,1.2837226623534528,1.5981899774190698,-0.8608761132200234,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,-1.262658464865892,2.363725353244917,0.5789192477566627,0.1813,0,0.003025070263709507
E220,William Smith,Operations,Junior,57,Male,2024-08-30,27543.0,3.2,46,160,7.0,3,14,1,0,Bangkok,1.7,low,10201.11,senior,0.799999840000032,1,1,0,1.4684211173601045,-0.9283194247755582,-0.1319107566215377,-0.4341306856271849,0.9755162143576924,0.514365183464346,0.3163903663971027,1.4252871384151775,2.064741604835056,-0.3714567072331665,-1.612764790906622,-0.0871948969517306,1.1704076234978251,0.4275,0,0.004081814538840216
E221,Mia Smith,Finance,Senior,56,Female,2019-04-05,64539.0,3.8,61,130,7.0,1,9,1,0,Chiang Mai,7.1,mid_high,7967.78,senior,0.599999880000024,4,0,1,1.3790535331921256,-0.056975369749514,0.6575800560759486,0.0053099071628799,0.4618388010314249,0.514365183464346,-0.8608761132200234,0.251728358328576,2.064741604835056,-0.3714567072331665,0.2778093697133191,-0.3409730803618032,0.5789192477566627,0.2175,0,0.002646693136922283
E222,Chris Brown,Finance,Mid,36,Female,2024-12-12,40161.0,2.4,98,187,1.0,5,4,1,0,Rayong,1.4,low_mid,16733.75,mid,0.599999880000024,3,0,4,-0.4082981501674541,-0.6311354241722869,-1.1845651735515206,1.089263369378373,1.437825886351333,-1.6532844044451014,1.4936568460142288,-0.9218304217580257,2.064741604835056,-0.3714567072331665,-1.717796688718841,0.6551233059434868,0.5789192477566627,0.8937,0,0.008788526916905948
E223,Robert Miller,IT,Manager,24,Female,2016-11-06,117177.0,2.1,115,162,9.0,4,10,0,0,Bangkok,9.5,high,11159.71,young,0.0,2,0,0,-1.480709160183202,1.182775099719102,-1.5793105799002638,1.587296041207113,1.00976137524611,1.2369150461008285,0.9050236062056658,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,1.1180645522110708,0.0217329223212362,-1.1955458794668246,0.1788,0,0.002054660599358592
E224,Lisa Rodriguez,Sales,Director,50,Male,2015-04-02,224224.0,4.0,13,196,8.0,0,10,0,0,Bangkok,11.1,high,18530.91,late_mid,0.199999960000008,0,1,0,0.8428480281842516,3.703987313427961,0.9207436603084443,-1.4008999897653276,1.5919291103492132,0.8756401147825872,-1.4495093530285863,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,1.6782346738762386,0.8593385361590151,-0.6040575037256621,0.125,0,0.004204337457280811
E225,Sophia Martinez,Sales,Manager,51,Female,2017-12-28,118290.0,3.6,62,107,4.0,2,10,0,0,Bangkok,8.3,high,12719.35,late_mid,0.199999960000008,2,0,0,0.9322156123522306,1.2089889048127334,0.3944164518434533,0.0346059466822175,0.0680194508146198,-0.5694596104903777,-0.2722428734114603,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,0.6979369609621953,0.1989582342875313,-0.6040575037256621,0.3588,0,0.0036975468298346957
E226,James Williams,IT,Mid,60,Male,2015-02-06,46602.0,2.6,111,108,10.0,4,9,0,0,Khon Kaen,11.2,low_mid,3819.84,senior,0.0,3,1,2,1.7365238698640415,-0.4794345089808405,-0.9214015693190248,1.4701118831297628,0.0851420312588287,1.5981899774190698,0.9050236062056658,0.251728358328576,-0.4843221048378526,-0.3714567072331665,1.7132453064803117,-0.812312594940471,-1.1955458794668246,-0.025,0,0.003413930367503127
E227,Emily Johnson,Marketing,Manager,39,Male,2019-11-23,95115.0,2.6,60,19,5.0,3,11,0,0,Bangkok,6.4,high,12853.38,mid,0.399999920000016,2,1,0,-0.1401953976635171,0.6631623701811901,-0.9214015693190248,-0.0239861323564577,-1.4387676282757644,-0.2081846791721364,0.3163903663971027,0.7211518703632166,-0.4843221048378526,-0.3714567072331665,0.0327349414848084,0.2141883569843346,-0.0125691279844997,0.2963,0,0.0029003721591844022
E228,Daniel Williams,Sales,Manager,32,Female,2020-12-27,130786.0,4.2,30,72,2.0,4,7,0,0,Bangkok,5.3,high,20759.68,early_mid,0.199999960000008,2,0,0,-0.76576848683937,1.503299514381483,1.1839072645409403,-0.9028673179365876,-0.5312708647326921,-1.29200947312686,0.9050236062056658,-0.2176951537060646,-0.4843221048378526,-0.3714567072331665,-0.3523820171599945,1.1125985567734642,-0.6040575037256621,0.4775,0,0.002431513928081382
E229,John Williams,Marketing,Mid,59,Male,2022-12-24,50829.0,2.3,94,166,9.0,4,2,1,0,Chiang Mai,3.3,mid,11820.7,senior,0.399999920000016,3,1,1,1.6471562856960624,-0.3798785753503104,-1.3161469756677686,0.9720792113010226,1.0782516970229457,1.2369150461008285,0.9050236062056658,-1.3912539337926662,2.064741604835056,-0.3714567072331665,-1.0525946692414545,0.0968426649263256,-0.0125691279844997,0.3263,0,0.004452490691684263
E230,Sarah Miller,Finance,Manager,22,Female,2022-06-20,52409.0,4.6,16,3,6.0,3,9,0,0,Chiang Mai,3.8,mid,10918.54,young,0.599999880000024,2,0,1,-1.6594443285191598,-0.3426658062146971,1.710234473005931,-1.3130118712073149,-1.7127289153831071,0.1530902521461047,0.3163903663971027,0.251728358328576,-0.4843221048378526,-0.3714567072331665,-0.8775415062210894,-0.0056717534288798,0.5789192477566627,0.1538,0,0.0019387577896412388
E231,Sophia Jones,Operations,Junior,50,Female,2024-12-16,33403.0,2.6,23,18,3.0,4,4,0,0,Bangkok,1.4,low_mid,13917.92,late_mid,0.799999840000032,1,0,0,0.8428480281842516,-0.7903024455763848,-0.9214015693190248,-1.107939594571951,-1.4558902087199734,-0.9307345418086188,0.9050236062056658,-0.9218304217580257,-0.4843221048378526,-0.3714567072331665,-1.717796688718841,0.3351543706801874,1.1704076234978251,0.545,0,0.005458532392564196
E232,Robert Smith,HR,Senior,31,Female,2018-04-16,74246.0,3.8,115,101,7.0,2,8,1,0,Bangkok,8.0,mid_high,8249.56,early_mid,0.99999980000004,4,0,0,-0.855136071007349,0.1716476365792191,0.6575800560759486,1.587296041207113,-0.0347160318506336,0.514365183464346,-0.2722428734114603,0.0170166023112556,2.064741604835056,-0.3714567072331665,0.5929050631499762,-0.3089538012936448,1.761895999238987,0.1588,0,0.002551121464163361
E233,Lisa Brown,Finance,Mid,49,Female,2020-01-11,47423.0,3.0,22,172,9.0,5,14,0,0,Chiang Mai,6.3,low_mid,6496.3,late_mid,0.599999880000024,3,0,1,0.7534804440162727,-0.4600980004616389,-0.3950743608540336,-1.1372356340912886,1.1809871796881992,1.2369150461008285,1.4936568460142288,1.4252871384151775,-0.4843221048378526,-0.3714567072331665,-0.0022756911192647,-0.5081805782793762,0.5789192477566627,0.215,0,0.0040096825609272045
E234,Mike Johnson,HR,Junior,52,Male,2020-03-09,31131.0,3.8,81,170,3.0,1,7,0,1,Chiang Mai,6.1,low,4384.65,late_mid,0.99999980000004,1,1,1,1.0215831965202096,-0.8438134654979755,0.6575800560759486,0.5912306975496331,1.1467420187997814,-0.9307345418086188,-0.8608761132200234,-0.2176951537060646,-0.4843221048378526,2.6921037647929493,-0.0722969563274107,-0.7481319965641259,1.761895999238987,0.5425,1,0.9978493446682949
E235,William Smith,IT,Junior,40,Female,2015-05-17,31755.0,2.9,49,140,2.0,4,13,0,0,Rayong,10.9,low,2668.49,mid,0.0,1,0,4,-0.0508278134955381,-0.8291167769279613,-0.5266561629702816,-0.3462425670691719,0.633064605473514,-1.29200947312686,0.9050236062056658,1.190575382397857,-0.4843221048378526,-0.3714567072331665,1.6082134086680928,-0.9431430192258148,-1.1955458794668246,0.5038,0,0.0045783624180686065
E236,William Johnson,Operations,Senior,24,Female,2021-02-15,75583.0,3.2,117,140,7.0,2,15,0,1,Phuket,5.2,mid_high,12190.81,young,0.799999840000032,4,0,3,-1.480709160183202,0.2031371760313172,-0.1319107566215377,1.645888120245789,0.633064605473514,0.514365183464346,-0.2722428734114603,1.6599988944324977,-0.4843221048378526,2.6921037647929493,-0.3873926497640674,0.1388990755158496,1.1704076234978251,0.315,1,0.9951104863320951
E237,Emma Smith,Sales,Mid,57,Female,2019-07-22,40267.0,3.3,77,187,7.0,1,7,0,0,Bangkok,6.8,low_mid,5162.44,senior,0.199999960000008,3,0,0,1.4684211173601045,-0.6286388713062268,-0.0003289545052904,0.4740465394722824,1.437825886351333,0.514365183464346,-0.8608761132200234,-0.2176951537060646,-0.4843221048378526,-0.3714567072331665,0.1727774719011002,-0.6597500139307845,-0.6040575037256621,0.3275,0,0.00482156740445373
E238,Sophia Smith,IT,Senior,36,Male,2021-07-17,67787.0,2.5,113,184,4.0,1,8,0,0,Chiang Mai,4.8,mid_high,11687.41,mid,0.0,4,1,1,-0.4082981501674541,0.019522778448253,-1.0529833714352728,1.528703962168438,1.386458145018706,-0.5694596104903777,-0.8608761132200234,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,-0.5274351801803595,0.0816966300516189,-1.1955458794668246,0.6113,0,0.006108873534694814
E239,Mia Rodriguez,Finance,Junior,54,Female,2019-05-02,32895.0,3.9,78,85,9.0,4,1,1,0,Bangkok,7.0,low,4111.88,late_mid,0.599999880000024,1,0,0,1.2003183648561675,-0.8022670574250503,0.7891618581921965,0.50334257899162,-0.3086773189579762,1.2369150461008285,0.9050236062056658,-1.6259656898099866,2.064741604835056,-0.3714567072331665,0.2427987371092462,-0.7791274495821596,0.5789192477566627,0.0325,0,0.002094633958924088
E240,Mike Miller,IT,Mid,47,Male,2023-06-04,41787.0,2.9,78,51,8.0,2,5,1,1,Bangkok,2.9,low_mid,10714.62,late_mid,0.0,3,1,0,0.5747452756803147,-0.5928392453023456,-0.5266561629702816,0.50334257899162,-0.8908450540610793,0.8756401147825872,-0.2722428734114603,-0.6871186657407052,2.064741604835056,2.6921037647929493,-1.1926371996577465,-0.0288436300261502,-1.1955458794668246,0.2175,1,0.9915494595960817
E241,John Garcia,Marketing,Mid,37,Female,2017-08-29,44111.0,3.1,69,110,1.0,5,2,0,0,Rayong,8.7,low_mid,4547.53,mid,0.399999920000016,3,0,4,-0.3189305659994751,-0.5381035013332536,-0.2634925587377857,0.2396782233175811,0.1193871921472465,-1.6532844044451014,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,0.8379794913784867,-0.7296235851274673,-0.0125691279844997,0.5713,0,0.00567909822527436
E242,Olivia Smith,Marketing,Senior,57,Male,2024-02-11,70085.0,2.5,26,180,1.0,4,2,1,0,Khon Kaen,2.2,mid_high,21901.56,senior,0.399999920000016,4,1,2,1.4684211173601045,0.0736461603935944,-1.0529833714352728,-1.020051476013938,1.3179678232418706,-1.6532844044451014,0.9050236062056658,-1.3912539337926662,2.064741604835056,-0.3714567072331665,-1.437711627886257,1.242352884200353,-0.0125691279844997,0.8588,0,0.009720342869279827
E243,Matthew Smith,Marketing,Mid,54,Female,2016-10-23,45170.0,1.3,14,108,5.0,3,15,0,0,Bangkok,9.5,low_mid,4301.9,late_mid,0.399999920000016,3,0,0,1.2003183648561675,-0.5131615250581811,-2.6319649968302463,-1.37160395024599,0.0851420312588287,-0.2081846791721364,0.3163903663971027,1.6599988944324977,-0.4843221048378526,-0.3714567072331665,1.1180645522110708,-0.7575350604540049,-0.0125691279844997,0.4113,0,0.006064896963535623
E244,John Garcia,Sales,Senior,41,Male,2021-04-09,74517.0,3.1,49,85,6.0,1,1,0,0,Bangkok,5.0,mid_high,12419.5,mid,0.199999960000008,4,1,0,0.0385397706724408,0.1780303330575426,-0.2634925587377857,-0.3462425670691719,-0.3086773189579762,0.1530902521461047,-0.8608761132200234,-1.6259656898099866,-0.4843221048378526,-0.3714567072331665,-0.4574139149722135,0.1648856215095225,-0.6040575037256621,0.32,0,0.003694997677741942
E245,Emma Smith,IT,Manager,34,Male,2019-12-16,129808.0,5.0,35,42,3.0,4,5,1,0,Bangkok,6.4,high,17541.62,early_mid,0.0,2,1,0,-0.5870333185034121,1.4802652813342485,2.236561681470923,-0.7563871203398992,-1.0449482780589596,-0.9307345418086188,0.9050236062056658,-0.6871186657407052,2.064741604835056,-0.3714567072331665,0.0327349414848084,0.7469233449128712,-1.1955458794668246,0.3,0,0.00245165806319514
E246,Olivia Williams,Marketing,Senior,54,Male,2016-02-19,65396.0,3.9,118,199,9.0,1,2,0,0,Bangkok,10.2,mid_high,5838.93,late_mid,0.399999920000016,4,1,0,1.2003183648561675,-0.0367909753512731,0.7891618581921965,1.6751841597651262,1.6432968516818398,1.2369150461008285,-0.8608761132200234,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,1.3631389804395817,-0.5828789723493433,-0.0125691279844997,0.095,0,0.0035231475240509007
E247,Anna Williams,Sales,Mid,26,Male,2022-07-17,40163.0,3.3,7,199,10.0,2,4,1,0,Chiang Mai,3.8,low_mid,8367.29,early_mid,0.199999960000008,3,1,1,-1.301973991847244,-0.6310883194012291,-0.0003289545052904,-1.5766762268813534,1.6432968516818398,1.5981899774190698,-0.2722428734114603,-0.9218304217580257,2.064741604835056,-0.3714567072331665,-0.8775415062210894,-0.2955758833268114,-0.6040575037256621,0.23,0,0.0031059125833225428
E248,Matthew Williams,Marketing,Junior,58,Male,2015-12-09,25735.0,3.1,78,41,6.0,0,3,0,0,Bangkok,10.4,low,2257.46,senior,0.399999920000016,1,1,0,1.5577887015280836,-0.9709021378117536,-0.2634925587377857,0.50334257899162,-1.0620708585031684,0.1530902521461047,-1.4495093530285863,-1.156542177775346,-0.4843221048378526,-0.3714567072331665,1.433160245647728,-0.989849259112908,-0.0125691279844997,0.13,0,0.0031720351384179244
E249,Sarah Brown,Marketing,Manager,35,Male,2022-06-22,127646.0,3.3,2,89,4.0,4,3,0,0,Rayong,3.8,high,26592.92,early_mid,0.399999920000016,2,1,4,-0.4976657343354331,1.4293450238208334,-0.0003289545052904,-1.7231564244780415,-0.2401869971811406,-0.5694596104903777,0.9050236062056658,-1.156542177775346,-0.4843221048378526,-0.3714567072331665,-0.8775415062210894,1.775442404568,-0.0125691279844997,0.4675,0,0.0029541668269360533
E250,Matthew Martinez,Marketing,Junior,48,Female,2024-06-12,30128.0,3.7,61,114,7.0,5,2,0,0,Bangkok,1.9,low,10388.97,late_mid,0.399999920000016,1,0,0,0.6641128598482937,-0.8674365081834313,0.5259982539597012,0.0053099071628799,0.1878775139240822,0.514365183464346,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,-1.5427435256984758,-0.065847953358345,-0.0125691279844997,0.3338,0,0.0037403807744826293
E251,Jane Brown,Sales,Manager,44,Female,2022-05-24,104507.0,2.4,46,25,8.0,4,13,0,0,Chiang Mai,3.9,high,21327.96,mid,0.199999960000008,2,0,1,0.3066425231763777,0.8843663750683294,-1.1845651735515206,-0.4341306856271849,-1.336032145610511,0.8756401147825872,0.9050236062056658,1.190575382397857,-0.4843221048378526,-0.3714567072331665,-0.8425308736170164,1.177173458856128,-0.6040575037256621,0.1913,0,0.0018536694736315158
E252,Emma Miller,Sales,Mid,35,Female,2015-05-26,51101.0,4.2,76,150,9.0,1,6,0,0,Khon Kaen,10.9,mid,4294.2,early_mid,0.199999960000008,3,0,2,-0.4976657343354331,-0.373472326486458,1.1839072645409403,0.4447504999529447,0.8042904099156031,1.2369150461008285,-0.8608761132200234,-0.4524069097233849,-0.4843221048378526,-0.3714567072331665,1.6082134086680928,-0.7584100283325796,-0.6040575037256621,-0.0025,0,0.0029666647084461537
E253,Sophia Miller,Marketing,Manager,25,Male,2015-11-19,126662.0,3.9,104,42,,2,2,0,0,Chiang Mai,10.4,high,11110.7,young,0.399999920000016,2,1,1,-1.3913415760152228,1.406169476460426,0.7891618581921965,1.2650396064943992,-1.0449482780589596,0.1530902521461047,-0.2722428734114603,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,1.433160245647728,0.0161638085902035,-0.0125691279844997,0.2688,0,0.0026589550716767615
E254,Isabella Brown,Sales,Senior,60,Male,2020-12-09,80239.0,3.9,97,76,6.0,3,14,0,0,Bangkok,5.4,mid_high,12537.34,senior,0.199999960000008,4,1,0,1.7365238698640415,0.3127970830537321,0.7891618581921965,1.0599673298590355,-0.4627805429558564,0.1530902521461047,0.3163903663971027,1.4252871384151775,-0.4843221048378526,-0.3714567072331665,-0.3173713845559214,0.1782760390174784,-0.6040575037256621,0.2488,0,0.0034303077397675923
E255,Matthew Rodriguez,IT,Director,40,Male,2018-06-29,234324.0,3.7,87,155,8.0,5,14,1,0,Bangkok,7.8,high,26627.73,mid,0.0,0,1,0,-0.0508278134955381,3.94186640726954,0.5259982539597012,0.767006934665659,0.8899033121366476,0.8756401147825872,1.4936568460142288,1.4252871384151775,2.064741604835056,-0.3714567072331665,0.52288379794183,1.7793979411723106,-1.1955458794668246,0.175,0,0.0022689496142605865
